zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000602773,0.0,0.0,0.0,189191.556745,0.0,189191.556745,27.799999237060547
dram,0.00075526,0.0,0.0,0.0,127111.535738,0.0,127111.535738,27.799999237060547
core,0.000874627,0.010008999997808132,22.56078043712359,0.0,46705.638734,0.0,46705.648743,27.799999237060547
uncore,0.000985414,0.0,0.0,0.0,133.906517,0.0,133.906517,27.799999237060547
package-0,1.001352372,19.40577299997676,19.384613995954076,19.393208334229097,189191.556745,0.0,189210.962518,27.799999237060547
dram,1.001591845,0.5567000000010012,0.556093004467277,0.5563395531678992,127111.535738,0.0,127112.092438,27.799999237060547
core,1.001804273,17.94666999999754,17.927101922873057,17.925047540948427,46705.638734,0.010008999997808132,46723.585404,27.799999237060547
uncore,1.002017881,0.006896999999980835,0.006889479884665448,0.006892534395871094,133.906517,0.0,133.913414,27.799999237060547
package-0,2.00237814,39.811908999981824,19.88474555962786,20.384902046403525,189191.556745,19.40577299997676,189231.368654,27.799999237060547
dram,2.002602022,1.1080299999885028,0.5534247207843235,0.5507563041325457,127111.535738,0.5567000000010012,127112.643768,27.799999237060547
core,2.002814489,36.90066200000001,18.430672964015958,18.934269099660543,46705.638734,17.94666999999754,46742.539396,27.799999237060547
uncore,2.003015391,0.006896999999980835,0.003444825771214208,0.0,133.906517,0.006896999999980835,133.913414,27.799999237060547
package-0,3.003372127,59.23947199998656,19.725923793860456,19.40825745105212,189191.556745,39.811908999981824,189250.796217,27.799999237060547
dram,3.003585039,1.641474999996717,0.5465884429130239,0.5329149052886045,127111.535738,1.1080299999885028,127113.177213,27.799999237060547
core,3.003798879,54.87608000000182,18.272974684616894,17.95755547590948,46705.638734,36.90066200000001,46760.514814,27.799999237060547
uncore,3.004011294,0.006896999999980835,0.0022966054863876634,0.0,133.906517,0.006896999999980835,133.913414,27.799999237060547
package-0,4.00436983,78.75425299999188,19.668296388345638,19.495405744446472,189191.556745,59.23947199998656,189270.310998,27.799999237060547
dram,4.004597338,2.174859999999171,0.543155314839257,0.5328554285618984,127111.535738,1.641474999996717,127113.710598,27.799999237060547
core,4.004809895,72.93963200000144,18.216137490797305,18.045617597543327,46705.638734,54.87608000000182,46778.578366,27.799999237060547
uncore,4.004994816,0.006896999999980835,0.0017224751048055388,0.0,133.906517,0.006896999999980835,133.913414,27.799999237060547
package-0,4.388350232,86.23037000000477,19.65082415566467,19.468638089098214,189191.556745,78.75425299999188,189277.787115,27.799999237060547
dram,4.38853311,2.3812809999944875,0.5426641935563353,0.5375431849035573,127111.535738,2.174859999999171,127113.917019,27.799999237060547
core,4.3887102989999995,79.85453099999722,18.197850092884117,18.00716415397899,46705.638734,72.93963200000144,46785.493265,27.799999237060547
uncore,4.388867854,0.006896999999980835,0.0015717401444669103,0.0,133.906517,0.006896999999980835,133.913414,27.799999237060547
