zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000536701,0.0,0.0,0.0,201191.447717,0.0,201191.447717,27.799999237060547
dram,0.000662528,0.0,0.0,0.0,127441.856731,0.0,127441.856731,27.799999237060547
core,0.000753202,0.007630000000062864,17.382865006134953,0.0,57818.484491,0.0,57818.492121,27.799999237060547
uncore,0.000840467,0.0,0.0,0.0,134.871602,0.0,134.871602,27.799999237060547
package-0,1.001203719,18.634900999983074,18.61725164063798,18.6254193019028,201191.447717,0.0,201210.082618,27.799999237060547
dram,1.001428067,0.5557849999895552,0.5552586087206434,0.5555022088136079,127441.856731,0.0,127442.412516,27.799999237060547
core,1.001628613,17.174456000000646,17.158189847285332,17.15809127899891,57818.484491,0.007630000000062864,57835.658947,27.799999237060547
uncore,1.001841442,0.00665300000000002,0.006646698856370494,0.006649614860614083,134.871602,0.0,134.878255,27.799999237060547
package-0,2.002216498,39.21993099999963,19.590692020464548,20.564062778786994,201191.447717,18.634900999983074,201230.667648,27.799999237060547
dram,2.002438671,1.107784999985597,0.5533481116937293,0.5514377513076199,127441.856731,0.5557849999895552,127442.964516,27.799999237060547
core,2.002640817,36.30441199999768,18.13436526637486,19.110470868347317,57818.484491,17.174456000000646,57854.788903,27.799999237060547
uncore,2.002851972,0.00665300000000002,0.003323230579170378,0.0,134.871602,0.00665300000000002,134.878255,27.799999237060547
package-0,3.003229564,58.75046000001021,19.564050845135522,19.51077003347151,201191.447717,39.21993099999963,201250.198177,27.799999237060547
dram,3.003482875,1.64153599999554,0.5466356138833219,0.5332110060267085,127441.856731,1.107784999985597,127443.498267,27.799999237060547
core,3.003694606,54.384320999997726,18.110115584149337,18.061617620541753,57818.484491,36.30441199999768,57872.868812,27.799999237060547
uncore,3.003890652,0.00665300000000002,0.0022154657218456573,0.0,134.871602,0.00665300000000002,134.878255,27.799999237060547
package-0,4.004254246,78.25828300000285,19.54503024931216,19.487969903485045,201191.447717,58.75046000001021,201269.706,27.799999237060547
dram,4.004465972,2.1744329999928595,0.5430653105430575,0.5323546711290723,127441.856731,1.64153599999554,127444.031164,27.799999237060547
core,4.004679737,72.44335699999647,18.092750692301788,18.04065733291004,57818.484491,54.384320999997726,57890.927848,27.799999237060547
uncore,4.004891883,0.00665300000000002,0.0016615887962769316,0.0,134.871602,0.00665300000000002,134.878255,27.799999237060547
package-0,4.465673748,87.23885100000189,19.53638199199189,19.461342211464558,201191.447717,78.25828300000285,201278.686568,27.799999237060547
dram,4.46588304,2.42272299999604,0.5425477461722437,0.5380569088444014,127441.856731,2.1744329999928595,127444.279454,27.799999237060547
core,4.466079699,80.75626299999567,18.08466278646474,18.01448510135871,57818.484491,72.44335699999647,57899.240754,27.799999237060547
uncore,4.466272396,0.00665300000000002,0.0014898814909050056,0.0,134.871602,0.00665300000000002,134.878255,27.799999237060547
