zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000307569,0.0,0.0,0.0,195284.951973,0.0,195284.951973,27.799999237060547
dram,0.00043068,0.0,0.0,0.0,127279.048615,0.0,127279.048615,27.799999237060547
core,0.000525123,0.00622500000463333,29.07845813932122,0.0,52349.244037,0.0,52349.250262,27.799999237060547
uncore,0.000614938,0.0,0.0,0.0,134.403708,0.0,134.403708,27.799999237060547
package-0,1.000963461,19.22071500000311,19.206930454912648,19.211040128084207,195284.951973,0.0,195304.172688,27.799999237060547
dram,1.001189979,0.555540999994264,0.5551425819352053,0.5552613648183279,127279.048615,0.0,127279.604156,27.799999237060547
core,1.001391552,17.777969000002486,17.765219150930932,17.762798477056823,52349.244037,0.00622500000463333,52367.022006,27.799999237060547
uncore,1.001635718,0.005982000000017251,0.005977709881323364,0.0059789889214065415,134.403708,0.0,134.40969,27.799999237060547
package-0,2.001999346,39.49507699999958,19.730288161083397,20.253482097950716,195284.951973,19.22071500000311,195324.44705,27.799999237060547
dram,2.002228003,1.101803999990807,0.550420762994162,0.5457004216065965,127279.048615,0.555540999994264,127280.150419,27.799999237060547
core,2.002441412,36.59982100000343,18.283924727483043,18.80246799047799,52349.244037,17.777969000002486,52385.843858,27.799999237060547
uncore,2.00265486,0.005982000000017251,0.002988387230639973,0.0,134.403708,0.005982000000017251,134.40969,27.799999237060547
package-0,3.003019056,58.752413000009255,19.566014626056354,19.237518700970092,195284.951973,39.49507699999958,195343.704386,27.799999237060547
dram,3.003243062,1.6320149999955902,0.5435015811155203,0.5296653715782365,127279.048615,1.101803999990807,127280.68063,27.799999237060547
core,3.00343444,54.4080030000041,18.119218056157635,17.789855993327418,52349.244037,36.59982100000343,52403.65204,27.799999237060547
uncore,3.003643323,0.005982000000017251,0.001992154764662827,0.0,134.403708,0.005982000000017251,134.40969,27.799999237060547
package-0,4.004002816,78.0167070000025,19.48587878397349,19.24548354136185,195284.951973,58.752413000009255,195362.96868,27.799999237060547
dram,4.004201662,2.1613709999946877,0.5398358240510036,0.5288391147636841,127279.048615,1.6320149999955902,127281.209986,27.799999237060547
core,4.004404203,72.22027400000661,18.038130023988785,17.79487835707582,52349.244037,54.4080030000041,52421.464311,27.799999237060547
uncore,4.004592242,0.005982000000017251,0.0014940969872781458,0.0,134.403708,0.005982000000017251,134.40969,27.799999237060547
package-0,4.451490199,86.64278400002513,19.464533021260834,19.273579206692382,195284.951973,78.0167070000025,195371.594757,27.799999237060547
dram,4.45168855,2.3992859999998473,0.5390060131774194,0.5315827341962782,127279.048615,2.1613709999946877,127281.447901,27.799999237060547
core,4.451886687,80.18534100000397,18.013851190598686,17.79665886481862,52349.244037,72.22027400000661,52429.429378,27.799999237060547
uncore,4.452090927,0.005982000000017251,0.0013438722898549095,0.0,134.403708,0.005982000000017251,134.40969,27.799999237060547
