zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000281064,0.0,0.0,0.0,95543.271704,0.0,95543.271704,27.799999237060547
dram,0.000396792,0.0,0.0,0.0,75867.524406,0.0,75867.524406,27.799999237060547
core,0.000481416,0.0065310000063618645,36.13238031314655,0.0,112053.90534,0.0,112053.911871,27.799999237060547
uncore,0.000562755,0.0,0.0,0.0,54.77641,0.0,54.77641,27.799999237060547
package-0,1.000811992,19.346569999994244,19.333658654072856,19.33715155027441,95543.271704,0.0,95562.618274,27.799999237060547
dram,1.000910177,0.5585920000012266,0.558219211721912,0.5583200618403064,75867.524406,0.0,75868.082998,27.799999237060547
core,1.000991475,17.878005999999004,17.86607473156999,17.862774667649145,112053.90534,0.0065310000063618645,112071.783346,27.799999237060547
uncore,1.001071199,0.00762900000000144,0.007623908624215742,0.007625285990080682,54.77641,0.0,54.784039,27.799999237060547
package-0,2.001320657,39.6957609999954,19.83608906578712,20.33859316925845,95543.271704,19.346569999994244,95582.967465,27.799999237060547
dram,2.001419901,1.104367000007187,0.5518554531165488,0.5454907611350558,75867.524406,0.5585920000012266,75868.628773,27.799999237060547
core,2.001500664,36.783720000006724,18.380933573516653,18.89586793010538,112053.90534,17.878005999999004,112090.68906,27.799999237060547
uncore,2.001579235,0.00762900000000144,0.0038122338423726416,0.0,54.77641,0.00762900000000144,54.784039,27.799999237060547
package-0,3.001832404,59.03421199999866,19.667020220345872,19.328849509982273,95543.271704,39.6957609999954,95602.305916,27.799999237060547
dram,3.001929774,1.6387899999972433,0.5459565728911081,0.5341576603772098,75867.524406,1.104367000007187,75869.163196,27.799999237060547
core,3.00201062,54.663069000002,18.210790775512095,17.8704719502768,112053.90534,36.783720000006724,112108.568409,27.799999237060547
uncore,3.0020897,0.00762900000000144,0.0025415719491783915,0.0,54.77641,0.00762900000000144,54.784039,27.799999237060547
package-0,4.002341341,78.33488300000317,19.572973372226162,19.290818407411113,95543.271704,59.03421199999866,95621.606587,27.799999237060547
dram,4.002438665,2.1707100000057835,0.5423796832496262,0.5316484658710813,75867.524406,1.6387899999972433,75869.695116,27.799999237060547
core,4.002519482,72.52117700000235,18.12034450020802,17.8489918059254,112053.90534,54.663069000002,112126.426517,27.799999237060547
uncore,4.002598432,0.00762900000000144,0.0019062033175786515,0.0,54.77641,0.00762900000000144,54.784039,27.799999237060547
package-0,4.351846634,85.10262700000021,19.55629320688856,19.365273376674207,95543.271704,78.33488300000317,95628.374331,27.799999237060547
dram,4.351941982,2.3591250000026776,0.5421188726847789,0.5391320923497579,75867.524406,2.1707100000057835,75869.883531,27.799999237060547
core,4.352024917,78.77030699999887,18.10114768476654,17.881307392295206,112053.90534,72.52117700000235,112132.675647,27.799999237060547
uncore,4.352105993,0.00762900000000144,0.0017531181602112075,0.0,54.77641,0.00762900000000144,54.784039,27.799999237060547
