zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000500437,0.0,0.0,0.0,120064.574897,0.0,120064.574897,27.799999237060547
dram,0.000621923,0.0,0.0,0.0,76545.857569,0.0,76545.857569,27.799999237060547
core,0.000709618,0.007995000021765009,19.491395315153575,0.0,134745.336081,0.0,134745.344076,27.799999237060547
uncore,0.000873711,0.0,0.0,0.0,57.03562,0.0,57.03562,27.799999237060547
package-0,1.001238407,19.75678500000504,19.737109509751175,19.74520055007791,120064.574897,0.0,120084.331682,27.799999237060547
dram,1.001470919,0.5650619999942137,0.5644992630978153,0.5647306742018515,76545.857569,0.0,76546.422631,27.799999237060547
core,1.001694295,18.152724000014132,18.134645970408442,18.134089783918412,134745.336081,0.007995000021765009,134763.488805,27.799999237060547
uncore,1.001892794,0.007446000000001618,0.007438584638624235,0.007441634015649539,57.03562,0.0,57.043066,27.799999237060547
package-0,2.002259226,40.31203000000096,20.135711648484666,20.534304670519155,120064.574897,19.75678500000504,120104.886927,27.799999237060547
dram,2.002492609,1.1193210000055842,0.5590967484943182,0.5536943574553852,76545.857569,0.5650619999942137,76546.97689,27.799999237060547
core,2.002692615,37.11031700001331,18.536467706937824,18.938280253130603,134745.336081,18.152724000014132,134782.446398,27.799999237060547
uncore,2.002915155,0.007446000000001618,0.003719249785601118,0.0,57.03562,0.007446000000001618,57.043066,27.799999237060547
package-0,3.003278212,59.82620100000349,19.92196486089007,19.49447220623311,120064.574897,40.31203000000096,120124.401098,27.799999237060547
dram,3.003494376,1.6602750000020023,0.5528671327375814,0.5404079280528713,76545.857569,1.1193210000055842,76547.517844,27.799999237060547
core,3.00370321,55.02915600000415,18.324561710954313,17.900750631591876,134745.336081,37.11031700001331,134800.365237,27.799999237060547
uncore,3.003928059,0.007446000000001618,0.002479498077342585,0.0,57.03562,0.007446000000001618,57.043066,27.799999237060547
package-0,4.004296046,79.30454500000633,19.806137022948796,19.45865448803795,120064.574897,59.82620100000349,120143.879442,27.799999237060547
dram,4.004472219,2.197260000000824,0.5487608892410557,0.5364421934551835,76545.857569,1.6602750000020023,76548.054829,27.799999237060547
core,4.004629357,72.9121060000034,18.20963933489208,17.864873177965904,134745.336081,55.02915600000415,134818.248187,27.799999237060547
uncore,4.004784397,0.007446000000001618,0.001859622248294811,0.0,57.03562,0.007446000000001618,57.043066,27.799999237060547
package-0,4.355852524,86.12490100000286,19.773410805651938,19.400672649919674,120064.574897,79.30454500000633,120150.699798,27.799999237060547
dram,4.356047143,2.387201000005007,0.5480773330440234,0.5402919090853042,76545.857569,2.197260000000824,76548.24477,27.799999237060547
core,4.356238385,79.16007600000012,18.174357055627606,17.772506405313212,134745.336081,72.9121060000034,134824.496157,27.799999237060547
uncore,4.356428302,0.007446000000001618,0.0017095266891385041,0.0,57.03562,0.007446000000001618,57.043066,27.799999237060547
