zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00038658,0.0,0.0,0.0,107258.114334,0.0,107258.114334,27.799999237060547
dram,0.000507769,0.0,0.0,0.0,76192.240555,0.0,76192.240555,27.799999237060547
core,0.0005962,0.005371000006562099,17.906377439371692,0.0,122896.994159,0.0,122896.99953,27.799999237060547
uncore,0.000727525,0.0,0.0,0.0,55.868143,0.0,55.868143,27.799999237060547
package-0,1.00108903,19.029859000002034,19.01389763152407,19.01959775583638,107258.114334,0.0,107277.144193,27.799999237060547
dram,1.001310153,0.5580429999972694,0.5575749392539132,0.5577420931183532,76192.240555,0.0,76192.798598,27.799999237060547
core,1.001510327,17.570573000004515,17.5558356133522,17.555730525377935,122896.994159,0.005371000006562099,122914.564732,27.799999237060547
uncore,1.001712819,0.006529999999997926,0.00652452293702226,0.006526478905889889,55.868143,0.0,55.874673,27.799999237060547
package-0,2.002068358,39.30727200000547,19.635710550023763,20.257432223531783,107258.114334,19.029859000002034,107297.421606,27.799999237060547
dram,2.002295422,1.107174999997369,0.5530825906251615,0.5485909012048327,76192.240555,0.5580429999972694,76193.34773,27.799999237060547
core,2.002508373,36.39334000000963,18.180073401906178,18.80421958964241,122896.994159,17.570573000004515,122933.387499,27.799999237060547
uncore,2.002727398,0.006529999999997926,0.003262022098394328,0.0,55.868143,0.006529999999997926,55.874673,27.799999237060547
package-0,3.003082015,58.5285370000056,19.49106667002602,19.201807923242356,107258.114334,39.30727200000547,107316.642871,27.799999237060547
dram,3.003292815,1.6404370000091149,0.5462953385483064,0.5327221958070677,76192.240555,1.107174999997369,76193.880992,27.799999237060547
core,3.003506163,54.16307000000961,18.037286809738173,17.751742266072224,122896.994159,36.39334000000963,122951.157229,27.799999237060547
uncore,3.003719922,0.006529999999997926,0.0021746086931101203,0.0,55.868143,0.006529999999997926,55.874673,27.799999237060547
package-0,4.004089606,77.89530800000648,19.45512591585601,19.347310063185695,107258.114334,58.5285370000056,107336.009642,27.799999237060547
dram,4.004284906,2.176873999997042,0.5436958766873619,0.5358979547045347,76192.240555,1.6404370000091149,76194.417429,27.799999237060547
core,4.004433559,72.07903900000383,18.002455034119052,17.897965919321056,122896.994159,54.16307000000961,122969.073198,27.799999237060547
uncore,4.004564914,0.006529999999997926,0.0016309322793933729,0.0,55.868143,0.006529999999997926,55.874673,27.799999237060547
package-0,4.421792735,85.93337400000019,19.435139498870633,19.24356130399742,107258.114334,77.89530800000648,107344.047708,27.799999237060547
dram,4.421988723,2.4015440000075614,0.5431457009103661,0.5378720351854431,76192.240555,2.176873999997042,76194.642099,27.799999237060547
core,4.422180541,79.49906400000327,17.97992243234514,17.763937987669486,122896.994159,72.07903900000383,122976.493223,27.799999237060547
uncore,4.422371801,0.006529999999997926,0.0014768588153839352,0.0,55.868143,0.006529999999997926,55.874673,27.799999237060547
