zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000283697,0.0,0.0,0.0,106571.931581,0.0,106571.931581,27.799999237060547
dram,0.000399848,0.0,0.0,0.0,76173.267764,0.0,76173.267764,27.799999237060547
core,0.000483926,0.005431999990832992,27.539494184020764,0.0,122261.633847,0.0,122261.639279,27.799999237060547
uncore,0.000565547,0.0,0.0,0.0,55.803995,0.0,55.803995,27.799999237060547
package-0,1.000815172,19.397899999996298,19.384917552398022,19.38873930539298,106571.931581,0.0,106591.329481,27.799999237060547
dram,1.000912024,0.5567000000010012,0.5563274169596424,0.556437097383415,76173.267764,0.0,76173.824464,27.799999237060547
core,1.000992832,17.94813599999179,17.93612383707175,17.934230524433925,122261.633847,0.005431999990832992,122279.581983,27.799999237060547
uncore,1.001071701,0.007567999999999131,0.007562934958761484,0.007564425997825808,55.803995,0.0,55.811563,27.799999237060547
package-0,2.001321298,39.90627000000677,19.941399008093544,20.497970784990095,106571.931581,19.397899999996298,106611.837851,27.799999237060547
dram,2.001450382,1.1038790000020526,0.5516148614163261,0.546901540989163,76173.267764,0.5567000000010012,76174.371643,27.799999237060547
core,2.002233735,37.00906099998974,18.493646545155528,19.05125974344357,122261.633847,17.94813599999179,122298.642908,27.799999237060547
uncore,2.002315578,0.007567999999999131,0.0037817743350408097,0.0,55.803995,0.007567999999999131,55.811563,27.799999237060547
package-0,3.002561469,59.33944799999881,19.763904186146824,19.409144898050055,106571.931581,39.90627000000677,106631.271029,27.799999237060547
dram,3.002657422,1.6367150000005495,0.5451327831704941,0.5321770392301486,76173.267764,1.1038790000020526,76174.904479,27.799999237060547
core,3.002738182,54.980939000000944,18.312236582659544,17.949652094600193,122261.633847,37.00906099998974,122316.614786,27.799999237060547
uncore,3.002817012,0.007567999999999131,0.0025206373150074633,0.0,55.803995,0.007567999999999131,55.811563,27.799999237060547
package-0,4.003064334,78.65501100000984,19.649339060844067,19.305545371823133,106571.931581,59.33944799999881,106650.586592,27.799999237060547
dram,4.003161738,2.168817999991006,0.5418070597317654,0.5318270354735766,76173.267764,1.6367150000005495,76175.436582,27.799999237060547
core,4.003243121,72.83715500000108,18.19594119466967,17.8469552327768,122261.633847,54.980939000000944,122334.471002,27.799999237060547
uncore,4.003322116,0.007567999999999131,0.0018906131487596161,0.0,55.803995,0.007567999999999131,55.811563,27.799999237060547
package-0,4.37449251,85.80666499999643,19.61594236634461,19.255993045306173,106571.931581,78.65501100000984,106657.738246,27.799999237060547
dram,4.374586757,2.3677309999911813,0.5412781726785028,0.5355778320136207,76173.267764,2.168817999991006,76175.635495,27.799999237060547
core,4.374667616,79.4532879999897,18.163520493710397,17.814090423675477,122261.633847,72.83715500000108,122341.087135,27.799999237060547
uncore,4.374746779,0.007567999999999131,0.0017300923165873552,0.0,55.803995,0.007567999999999131,55.811563,27.799999237060547
