zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000461388,0.0,0.0,0.0,180142.023942,0.0,180142.023942,27.799999237060547
dram,0.000610378,0.0,0.0,0.0,50665.709467,0.0,50665.709467,27.799999237060547
core,0.000728309,0.009033999998791842,26.298170128235867,0.0,22288.269418,0.0,22288.278452,27.799999237060547
uncore,0.000841111,0.0,0.0,0.0,49.041744,0.0,49.041744,27.799999237060547
package-0,1.001108583,19.89032999999472,19.87141428151166,19.878236399021336,180142.023942,0.0,180161.914272,27.799999237060547
dram,1.001253714,0.5586540000003879,0.5581227196348312,0.5583143304947442,50665.709467,0.0,50666.268121,27.799999237060547
core,1.001348806,18.424392000000807,18.40687038963569,18.404161202792817,22288.269418,0.009033999998791842,22306.69381,27.799999237060547
uncore,1.001438216,0.006897000000002151,0.006890440947921179,0.006892806526796153,49.041744,0.0,49.048641,27.799999237060547
package-0,2.001702909,40.7204769999953,20.34437397751436,20.817496373994075,180142.023942,19.89032999999472,180182.744419,27.799999237060547
dram,2.001812394,1.1075409999975818,0.5533390067946314,0.5485536483335308,50665.709467,0.5586540000003879,50666.817008,27.799999237060547
core,2.001899906,37.81167099999948,18.89110423580776,19.37550466082033,22288.269418,18.424392000000807,22326.081089,27.799999237060547
uncore,2.001987997,0.006897000000002151,0.003445812958501849,0.0,49.041744,0.006897000000002151,49.048641,27.799999237060547
package-0,3.002254091,60.60781600000337,20.188511813991155,19.876711121338598,180142.023942,40.7204769999953,180202.631758,27.799999237060547
dram,3.002357174,1.636531999996805,0.5451301135138782,0.5287083049556465,50665.709467,1.1075409999975818,50667.345999,27.799999237060547
core,3.002447131,56.241494999998395,18.734086808934496,18.419975023553572,22288.269418,37.81167099999948,22344.510913,27.799999237060547
uncore,3.002536229,0.006897000000002151,0.0022973961969052423,0.0,49.041744,0.006897000000002151,49.048641,27.799999237060547
package-0,4.002794488,80.48258199999691,20.107285063634055,19.863572042877355,180142.023942,60.60781600000337,180222.506524,27.799999237060547
dram,4.002897974,2.1653999999980442,0.5409905347812466,0.5285701285338649,50665.709467,1.636531999996805,50667.874867,27.799999237060547
core,4.003007287,74.67723800000022,18.65691277438027,18.42535953603816,22288.269418,56.241494999998395,22362.946656,27.799999237060547
uncore,4.003108217,0.006897000000002151,0.0017231050699135456,0.0,49.041744,0.006897000000002151,49.048641,27.799999237060547
package-0,4.410114727,88.58186599999317,20.08720707403494,19.889849607156115,180142.023942,80.48258199999691,180230.605808,27.799999237060547
dram,4.410313636,2.382562999999209,0.5402802910916519,0.5332989200358949,50665.709467,2.1653999999980442,50668.09203,27.799999237060547
core,4.410503032,82.17038300000058,18.63331145760577,18.401321293918077,22288.269418,74.67723800000022,22370.439801,27.799999237060547
uncore,4.410665928,0.006897000000002151,0.0015639935513401002,0.0,49.041744,0.006897000000002151,49.048641,27.799999237060547
