zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00024178,0.0,0.0,0.0,171602.271146,0.0,171602.271146,27.799999237060547
dram,0.000359294,0.0,0.0,0.0,50434.781409,0.0,50434.781409,27.799999237060547
core,0.000443175,0.005431999999927939,34.82430777666758,0.0,14368.470968,0.0,14368.4764,27.799999237060547
uncore,0.000524715,0.0,0.0,0.0,48.328672,0.0,48.328672,27.799999237060547
package-0,1.000777726,19.52064099998097,19.508058321871424,19.511099760020723,171602.271146,0.0,171621.791787,27.799999237060547
dram,1.000878004,0.557675999996718,0.5573165313912872,0.5574034208054894,50434.781409,0.0,50435.339085,27.799999237060547
core,1.000959227,18.06910600000083,18.057458957031006,18.05484489197121,14368.470968,0.005431999999927939,14386.540074,27.799999237060547
uncore,1.001038608,0.007384999999999309,0.007380239752739033,0.007381390382000265,48.328672,0.0,48.336057,27.799999237060547
package-0,2.001287333,40.05171599998721,20.014431400847098,20.52087946781409,171602.271146,19.52064099998097,171642.322862,27.799999237060547
dram,2.001386267,1.105465999993612,0.5524176148369786,0.547517972809837,50434.781409,0.557675999996718,50435.886875,27.799999237060547
core,2.001467528,37.13839300000109,18.55860106060023,19.059817377513866,14368.470968,18.06910600000083,14405.609361,27.799999237060547
uncore,2.001547035,0.007384999999999309,0.003690393088158549,0.0,48.328672,0.007384999999999309,48.336057,27.799999237060547
package-0,3.00179718,59.68746899999678,19.884785055238687,19.62548006209655,171602.271146,40.05171599998721,171661.958615,27.799999237060547
dram,3.001896639,1.6365919999952894,0.545228013321042,0.5308481280798821,50434.781409,1.105465999993612,50436.418001,27.799999237060547
core,3.001976879,55.33353700000043,18.434279556922828,18.185624752908062,14368.470968,37.13839300000109,14423.804505,27.799999237060547
uncore,3.002055976,0.007384999999999309,0.002460300965901769,0.0,48.328672,0.007384999999999309,48.336057,27.799999237060547
package-0,4.002296124,79.37241599999834,19.832445904743256,19.675417349336325,171602.271146,59.68746899999678,171681.643562,27.799999237060547
dram,4.002395374,2.1654599999965285,0.5410742229242131,0.5286119704936143,50434.781409,1.6365919999952894,50436.946869,27.799999237060547
core,4.002476734,73.55706199999986,18.379388288078236,18.21470283618364,14368.470968,55.33353700000043,14442.02803,27.799999237060547
uncore,4.002555669,0.007384999999999309,0.0018452583452482824,0.0,48.328672,0.007384999999999309,48.336057,27.799999237060547
package-0,4.394530992,87.09938599998713,19.820669577997762,19.700506420193047,171602.271146,79.37241599999834,171689.370532,27.799999237060547
dram,4.394627511,2.375481999995827,0.540573774083844,0.5354672995202476,50434.781409,2.1654599999965285,50437.156891,27.799999237060547
core,4.394710391,80.71579600000041,18.36799540976463,18.251744878997794,14368.470968,73.55706199999986,14449.186764,27.799999237060547
uncore,4.394791663,0.007384999999999309,0.0016805588598927826,0.0,48.328672,0.007384999999999309,48.336057,27.799999237060547
