zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000359335,0.0,0.0,0.0,191004.165385,0.0,191004.165385,27.799999237060547
dram,0.00048147,0.0,0.0,0.0,50958.624916,0.0,50958.624916,27.799999237060547
core,0.00057,0.0067139999991923105,27.804465938876184,0.0,32363.809299,0.0,32363.816013,27.799999237060547
uncore,0.000655221,0.0,0.0,0.0,49.965997,0.0,49.965997,27.799999237060547
package-0,1.001029096,19.883800000010524,19.868290514410617,19.873085565039734,191004.165385,0.0,191024.049185,27.799999237060547
dram,1.001217834,0.5592639999958919,0.5588277706557016,0.5589626392017049,50958.624916,0.0,50959.18418,27.799999237060547
core,1.0014442,18.439954999998008,18.425571722327984,18.423308202344682,32363.809299,0.0067139999991923105,32382.249254,27.799999237060547
uncore,1.001655391,0.008057000000000869,0.008050715490728074,0.008052658465557774,49.965997,0.0,49.974054,27.799999237060547
package-0,2.002023342,40.72639799999888,20.345218800985364,20.822048803312565,191004.165385,19.883800000010524,191044.891783,27.799999237060547
dram,2.002235972,1.107968999996956,0.5534953454427185,0.5481640191232474,50958.624916,0.5592639999958919,50959.732885,27.799999237060547
core,2.002448757,37.82497599999988,18.895788742771675,19.36590886200959,32363.809299,18.439954999998008,32401.634275,27.799999237060547
uncore,2.002648002,0.008057000000000869,0.004024942934544844,0.0,49.965997,0.008057000000000869,49.974054,27.799999237060547
package-0,3.003018344,60.56942600000184,20.1712575510752,19.823372511633128,191004.165385,40.72639799999888,191064.734811,27.799999237060547
dram,3.003253973,1.6395829999964917,0.5460254975718734,0.5310874103684458,50958.624916,1.107968999996956,50960.264499,27.799999237060547
core,3.004067405,56.230202999999165,18.726178895309165,18.38699572374233,32363.809299,37.82497599999988,32420.039502,27.799999237060547
uncore,3.004254514,0.008057000000000869,0.002683198980439826,0.0,49.965997,0.008057000000000869,49.974054,27.799999237060547
package-0,4.004597418,80.50528799998574,20.104434121628312,19.9040991579722,191004.165385,60.56942600000184,191084.670673,27.799999237060547
dram,4.004821062,2.1713200000012876,0.5422396588036255,0.5308898092325613,50958.624916,1.6395829999964917,50960.796236,27.799999237060547
core,4.005009717,74.69286300000022,18.65290816100899,18.43324433928389,32363.809299,56.230202999999165,32438.502162,27.799999237060547
uncore,4.005176905,0.008057000000000869,0.0020120594527654563,0.0,49.965997,0.008057000000000869,49.974054,27.799999237060547
package-0,4.389048656,88.13679899999988,20.08219818747498,19.85059162849031,191004.165385,80.50528799998574,191092.302184,27.799999237060547
dram,4.389222827,2.3782290000017383,0.5418856443065898,0.5381982759719062,50958.624916,2.1713200000012876,50961.003145,27.799999237060547
core,4.389412335,81.76687999999922,18.63079562637021,18.400474380462544,32363.809299,74.69286300000022,32445.576179,27.799999237060547
uncore,4.38960508,0.008057000000000869,0.0018358083414908631,0.0,49.965997,0.008057000000000869,49.974054,27.799999237060547
