zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000395187,0.0,0.0,0.0,74063.127292,0.0,74063.127292,27.799999237060547
dram,0.000517171,0.0,0.0,0.0,40810.58217,0.0,40810.58217,27.799999237060547
core,0.000606642,0.006043000001227483,23.014990407161125,0.0,204864.938007,0.0,204864.94405,27.799999237060547
uncore,0.000693859,0.0,0.0,0.0,19.189465,0.0,19.189465,27.799999237060547
package-0,1.001063328,19.631357999998727,19.615613214202536,19.62076086629636,74063.127292,0.0,74082.75865,27.799999237060547
dram,1.001297835,0.5577369999955408,0.557289682515235,0.5574359299646388,40810.58217,0.0,40811.139907,27.799999237060547
core,1.001509805,18.1914209999959,18.17683107570369,18.175561415625214,204864.938007,0.006043000001227483,204883.129428,27.799999237060547
uncore,1.001708515,0.006835000000002367,0.006829518177964533,0.006831310422905576,19.189465,0.0,19.1963,27.799999237060547
package-0,2.002074665,40.26613199998974,20.11479511808786,20.613871637220228,74063.127292,19.631357999998727,74103.393424,27.799999237060547
dram,2.00228532,1.1058320000011008,0.5524142253110665,0.5475397973887067,40810.58217,0.5577369999955408,40811.688002,27.799999237060547
core,2.002498508,37.35201600001892,18.659059407248545,19.14118593319269,204864.938007,18.1914209999959,204902.290023,27.799999237060547
uncore,2.002710585,0.006835000000002367,0.0034143985976158122,0.0,19.189465,0.006835000000002367,19.1963,27.799999237060547
package-0,3.003074204,59.876433999990695,19.94001665129537,19.590495577980718,74063.127292,40.26613199998974,74123.003726,27.799999237060547
dram,3.003299936,1.6378740000000107,0.5454438858654983,0.5315046371176819,40810.58217,1.1058320000011008,40812.220044,27.799999237060547
core,3.003509646,55.512309000012465,18.486678178133896,18.14195108832033,204864.938007,37.35201600001892,204920.450316,27.799999237060547
uncore,3.003727074,0.006835000000002367,0.002276187887402784,0.0,19.189465,0.006835000000002367,19.1963,27.799999237060547
package-0,4.004096923,79.49643899999501,19.85504946837802,19.600165653529313,74063.127292,59.876433999990695,74142.623731,27.799999237060547
dram,4.004320493,2.1699159999989206,0.5419587350598967,0.5315040100454299,40810.58217,1.6378740000000107,40812.752086,27.799999237060547
core,4.004537057,73.68334400001913,18.403169481792595,18.15266082226439,204864.938007,55.512309000012465,204938.621351,27.799999237060547
uncore,4.004737588,0.006835000000002367,0.0017071112218802567,0.0,19.189465,0.006835000000002367,19.1963,27.799999237060547
package-0,4.417899315,87.60554999999295,19.830800183992576,19.596175498504543,74063.127292,79.49643899999501,74150.732842,27.799999237060547
dram,4.418097135,2.391534000002139,0.5413587710741012,0.5355538013589588,40810.58217,2.1699159999989206,40812.973704,27.799999237060547
core,4.418290801,81.20334500001627,18.381567251929415,18.17255422264056,204864.938007,73.68334400001913,204946.141352,27.799999237060547
uncore,4.418483713,0.006835000000002367,0.001547202423335589,0.0,19.189465,0.006835000000002367,19.1963,27.799999237060547
