zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000272281,0.0,0.0,0.0,84989.477983,0.0,84989.477983,27.799999237060547
dram,0.000386918,0.0,0.0,0.0,41106.351188,0.0,41106.351188,27.799999237060547
core,0.000470179,0.004760999989230186,25.806556465624784,0.0,214998.152972,0.0,214998.157733,27.799999237060547
uncore,0.000550396,0.0,0.0,0.0,20.090951,0.0,20.090951,27.799999237060547
package-0,1.000802588,19.75373299999046,19.740507235212508,19.744147354658807,84989.477983,0.0,85009.231716,27.799999237060547
dram,1.000901644,0.5554790000023786,0.5551070887999173,0.5552094497010149,41106.351188,0.0,41106.906667,27.799999237060547
core,1.000982518,18.30683799998951,18.29458097833107,18.29319578150073,214998.152972,0.004760999989230186,215016.45981,27.799999237060547
uncore,1.001062256,0.005372000000001265,0.005368403271808815,0.005369393197189781,20.090951,0.0,20.096323,27.799999237060547
package-0,2.001340211,40.686418999990565,20.3312135960245,20.922014370895983,84989.477983,19.75373299999046,85030.164402,27.799999237060547
dram,2.001437326,1.1041839999961667,0.5517664445534021,0.5484252663634499,41106.351188,0.5554790000023786,41107.455372,27.799999237060547
core,2.001517574,37.77443900000071,18.876082158500868,19.45767628144335,214998.152972,18.30683799998951,215035.927411,27.799999237060547
uncore,2.001597009,0.005372000000001265,0.002684416130057911,0.0,20.090951,0.005372000000001265,20.096323,27.799999237060547
package-0,3.001848466,60.556790000002366,20.17404874527961,19.859702447295923,84989.477983,40.686418999990565,85050.034773,27.799999237060547
dram,3.001944787,1.6363479999999981,0.5451372887539031,0.5318782771208752,41106.351188,1.1041839999961667,41107.987536,27.799999237060547
core,3.002062527,56.20237099999213,18.72340611439421,18.4180379037017,214998.152972,37.77443900000071,215054.355343,27.799999237060547
uncore,3.0021439,0.005372000000001265,0.0017896422491955623,0.0,20.090951,0.005372000000001265,20.096323,27.799999237060547
package-0,4.002397824,80.42002099999809,20.09369790830531,19.852636065033174,84989.477983,60.556790000002366,85069.898004,27.799999237060547
dram,4.002497514,2.167170000000624,0.5414877881710026,0.5305388625509986,41106.351188,1.6363479999999981,41108.518358,27.799999237060547
core,4.002578188,74.60997699998552,18.642003821204572,18.397787487165033,214998.152972,56.20237099999213,215072.762949,27.799999237060547
uncore,4.002657359,0.005372000000001265,0.0013422446776461807,0.0,20.090951,0.005372000000001265,20.096323,27.799999237060547
package-0,4.398082613,88.26716899999883,20.070301159568412,19.83362738842305,84989.477983,80.42002099999809,85077.745152,27.799999237060547
dram,4.39817983,2.3793880000011995,0.5410282699277222,0.5363799353761877,41106.351188,2.167170000000624,41108.730576,27.799999237060547
core,4.39826287,81.8750960000034,18.616863470365352,18.36255199709418,214998.152972,74.60997699998552,215080.028068,27.799999237060547
uncore,4.398344756,0.005372000000001265,0.0012214921929718662,0.0,20.090951,0.005372000000001265,20.096323,27.799999237060547
