zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000577574,0.0,0.0,0.0,54481.902823,0.0,54481.902823,27.799999237060547
dram,0.000768552,0.0,0.0,0.0,40280.671173,0.0,40280.671173,27.799999237060547
core,0.000892171,0.011962999997194856,28.939264549327998,0.0,186705.285827,0.0,186705.29779,27.799999237060547
uncore,0.001006567,0.0,0.0,0.0,17.531449,0.0,17.531449,27.799999237060547
package-0,1.001263757,20.196542000005138,20.17411963612852,20.182453456727586,54481.902823,0.0,54502.099365,27.799999237060547
dram,1.001366277,0.5592629999955534,0.5586421017007549,0.558872873756172,40280.671173,0.0,40281.230436,27.799999237060547
core,1.001451889,18.732190999988234,18.7113943704064,18.70716929210216,186705.285827,0.011962999997194856,186724.018018,27.799999237060547
uncore,1.001535894,0.006531000000002507,0.006523749231109584,0.006526444156920771,17.531449,0.0,17.53798,27.799999237060547
package-0,2.001796827,41.209123000000545,20.58766021475442,21.001440932662764,54481.902823,20.196542000005138,54523.111946,27.799999237060547
dram,2.001937564,1.1085779999993974,0.5538343338570763,0.5490237741859936,40280.671173,0.5592629999955534,40281.779751,27.799999237060547
core,2.002028518,38.30159799999092,19.135090191216154,19.559032048365854,186705.285827,18.732190999988234,186743.587425,27.799999237060547
uncore,2.002122114,0.006531000000002507,0.0032628214112348604,0.0,17.531449,0.006531000000002507,17.53798,27.799999237060547
package-0,3.00239323,61.18392500000482,20.379385787537167,19.96274657719729,54481.902823,41.209123000000545,54543.086748,27.799999237060547
dram,3.00250349,1.639766000000236,0.5461797999276582,0.5308674112946274,40280.671173,1.1085779999993974,40282.310939,27.799999237060547
core,3.002598964,56.81711499998346,18.92487129453425,18.504342301693917,186705.285827,38.30159799999092,186762.102942,27.799999237060547
uncore,3.002687136,0.006531000000002507,0.0021753715306503437,0.0,17.531449,0.006531000000002507,17.53798,27.799999237060547
package-0,4.002959986,81.20303899999999,20.286504463886235,20.007809367616566,54481.902823,61.18392500000482,54563.105862,27.799999237060547
dram,4.003071501,2.172356999995827,0.542707890249894,0.5322902501490642,40280.671173,1.639766000000236,40282.84353,27.799999237060547
core,4.003162134,75.37828599999193,18.831338755916878,18.55068965629508,186705.285827,56.81711499998346,186780.664113,27.799999237060547
uncore,4.00325112,0.006531000000002507,0.0016316034755015987,0.0,17.531449,0.006531000000002507,17.53798,27.799999237060547
package-0,4.367264079,88.46138200000132,20.25670476194003,19.929191288684315,54481.902823,81.20303899999999,54570.364205,27.799999237060547
dram,4.367437045,2.3677299999981187,0.5421846966617527,0.5364345401821151,40280.671173,2.172356999995827,40283.038903,27.799999237060547
core,4.367547153,82.11130099999718,18.802604530592898,18.48680117275539,186705.285827,75.37828599999193,186787.397128,27.799999237060547
uncore,4.367631436,0.006531000000002507,0.001495528735920937,0.0,17.531449,0.006531000000002507,17.53798,27.799999237060547
