zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000539971,0.0,0.0,0.0,65248.853226,0.0,65248.853226,27.799999237060547
dram,0.00068756,0.0,0.0,0.0,40571.80263,0.0,40571.80263,27.799999237060547
core,0.000805445,0.008911000011721626,21.141212699725564,0.0,196691.235299,0.0,196691.24421,27.799999237060547
uncore,0.000923256,0.0,0.0,0.0,18.452345,0.0,18.452345,27.799999237060547
package-0,1.001183848,20.362740999997186,20.341461979693385,20.350030533726063,65248.853226,0.0,65269.215967,27.799999237060547
dram,1.001288509,0.5605450000002747,0.5599592316876394,0.5601951066182418,40571.80263,0.0,40572.363175,27.799999237060547
core,1.001373873,18.896558000007644,18.876811137767724,18.87585729053911,196691.235299,0.008911000011721626,196710.131857,27.799999237060547
uncore,1.001457491,0.006285999999999348,0.006279431143594913,0.006282076265420575,18.452345,0.0,18.458631,27.799999237060547
package-0,2.001715355,41.24244799999724,20.605107797355352,20.868892718924215,65248.853226,20.362740999997186,65290.095674,27.799999237060547
dram,2.001818711,1.1123619999998482,0.5557463252346272,0.5515311959822843,40571.80263,0.5605450000002747,40572.914992,27.799999237060547
core,2.001904343,38.33230000000913,19.151170988220812,19.42567559548223,196691.235299,18.896558000007644,196729.567599,27.799999237060547
uncore,2.001987622,0.006285999999999348,0.003140543636356672,0.0,18.452345,0.006285999999999348,18.458631,27.799999237060547
package-0,3.002245738,61.12435499999992,20.360465749124668,19.871065962416633,65248.853226,41.24244799999724,65309.977581,27.799999237060547
dram,3.002347023,1.648311000004469,0.5490508596695453,0.5356567622804801,40571.80263,1.1123619999998482,40573.450941,27.799999237060547
core,3.002432175,56.75400499999523,18.904706232532916,18.411660168959386,196691.235299,38.33230000000913,196747.989304,27.799999237060547
uncore,3.002515394,0.006285999999999348,0.002093860748289034,0.0,18.452345,0.006285999999999348,18.458631,27.799999237060547
package-0,4.002772742,81.01810300000216,20.241189260522056,19.883296265786935,65248.853226,61.12435499999992,65329.871329,27.799999237060547
dram,4.002933342,2.1796200000026147,0.5445462100744426,0.5310298620270517,40571.80263,1.648311000004469,40573.98225,27.799999237060547
core,4.003050137,75.20818200000213,18.78966538875627,18.444481584484084,196691.235299,56.75400499999523,196766.443481,27.799999237060547
uncore,4.003134843,0.006285999999999348,0.001570465253816484,0.0,18.452345,0.006285999999999348,18.458631,27.799999237060547
package-0,4.38328724,88.58644300000014,20.21117833351348,19.89540345870569,65248.853226,81.01810300000216,65337.439669,27.799999237060547
dram,4.383484319,2.383538000001863,0.5438090745188137,0.5360529366384799,40571.80263,2.1796200000026147,40574.186168,27.799999237060547
core,4.38367327,82.21292499999981,18.75704715330722,18.413838187705036,196691.235299,75.20818200000213,196773.448224,27.799999237060547
uncore,4.383878331,0.006285999999999348,0.001434163769330397,0.0,18.452345,0.006285999999999348,18.458631,27.799999237060547
