zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000646127,0.0,0.0,0.0,225860.202802,0.0,225860.202802,27.799999237060547
dram,0.000821396,0.0,0.0,0.0,59044.946317,0.0,59044.946317,27.799999237060547
core,0.000933325,0.011719000001903623,24.124635375875414,0.0,45501.745331,0.0,45501.75705,27.799999237060547
uncore,0.001033108,0.0,0.0,0.0,75.225149,0.0,75.225149,27.799999237060547
package-0,1.001301323,19.689157999993768,19.66657899731274,19.676126088486715,225860.202802,0.0,225879.89196,27.799999237060547
dram,1.00140644,0.5602399999988847,0.5595975316687511,0.5598691868791617,59044.946317,0.0,59045.506557,27.799999237060547
core,1.001492389,18.222060000000056,18.201163426281976,18.19828789176339,45501.745331,0.011719000001903623,45519.967391,27.799999237060547
uncore,1.001576306,0.009094000000004598,0.00908357124269657,0.009087980839447035,75.225149,0.0,75.234243,27.799999237060547
package-0,2.001832945,40.341937999997754,20.15402362793366,20.64176767887261,225860.202802,19.689157999993768,225900.54474,27.799999237060547
dram,2.001935137,1.1091279999964172,0.554098117902314,0.5485953260368778,59044.946317,0.5602399999988847,59046.055445,27.799999237060547
core,2.002020574,37.431423000001814,18.69998867107619,19.199120326904715,45501.745331,18.222060000000056,45539.176754,27.799999237060547
uncore,2.002104256,0.009094000000004598,0.004543180123684975,0.0,75.225149,0.009094000000004598,75.234243,27.799999237060547
package-0,3.002348498,59.97726299997885,19.97778950669172,19.625206694789014,225860.202802,40.341937999997754,225920.180065,27.799999237060547
dram,3.002452336,1.6408039999951143,0.5465343914351637,0.5314020213387413,59044.946317,1.1091279999964172,59046.587121,27.799999237060547
core,3.002537665,55.60776800000167,18.522357114584786,18.166978523713535,45501.745331,37.431423000001814,45557.353099,27.799999237060547
uncore,3.002621592,0.009094000000004598,0.003029114845971055,0.0,75.225149,0.009094000000004598,75.234243,27.799999237060547
package-0,4.002886441,79.65262799998163,19.899573904065928,19.66488037405815,225860.202802,59.97726299997885,225939.85543,27.799999237060547
dram,4.0029921,2.17370099999971,0.5430545705892619,0.5326130293787869,59044.946317,1.6408039999951143,59047.120018,27.799999237060547
core,4.003082507,73.84026499999891,18.447474331463738,18.222781250831638,45501.745331,55.60776800000167,45575.585596,27.799999237060547
uncore,4.003168275,0.009094000000004598,0.0022719492077990042,0.0,75.225149,0.009094000000004598,75.234243,27.799999237060547
package-0,4.423891514,87.96370299998671,19.884900466197873,19.74536130982678,225860.202802,79.65262799998163,225948.166505,27.799999237060547
dram,4.424104704,2.400140999998257,0.5425711203837472,0.5379736814991752,59044.946317,2.17370099999971,59047.346458,27.799999237060547
core,4.424298917,81.53885399999854,18.432511827271032,18.290223753336104,45501.745331,73.84026499999891,45583.284185,27.799999237060547
uncore,4.424491086,0.009094000000004598,0.002055771627073524,0.0,75.225149,0.009094000000004598,75.234243,27.799999237060547
