zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000302129,0.0,0.0,0.0,239238.962375,0.0,239238.962375,27.799999237060547
dram,0.000422523,0.0007929999992484227,3.77478840834558,0.0,59411.436712,0.0,59411.437505,27.799999237060547
core,0.000548479,0.008179000004020054,38.93315817943837,0.0,57896.28666,0.0,57896.294839,27.799999237060547
uncore,0.00066716,0.0,0.0,0.0,76.377917,0.0,76.377917,27.799999237060547
package-0,1.000984975,19.299327999993693,19.28505106455504,19.28910028248361,239238.962375,0.0,239258.261703,27.799999237060547
dram,1.001208249,0.5586530000000494,0.5582397289880425,0.5575643609769869,59411.436712,0.0007929999992484227,59411.995365,27.799999237060547
core,1.001422304,17.84028599999874,17.827088410350587,17.822656839190905,57896.28666,0.008179000004020054,57914.126946,27.799999237060547
uncore,1.001634774,0.0080560000000105,0.008050040466502702,0.008051730706682702,76.377917,0.0,76.385973,27.799999237060547
package-0,2.001992424,39.664999000000535,19.815203868656724,20.345216285767023,239238.962375,19.299327999993693,239278.627374,27.799999237060547
dram,2.002139725,1.10918899999524,0.5541108462848282,0.5499830569294488,59411.436712,0.5586530000000494,59412.545901,27.799999237060547
core,2.002929209,36.76443200000358,18.36618513958435,18.905139113432696,57896.28666,17.84028599999874,57933.051092,27.799999237060547
uncore,2.003017641,0.0080560000000105,0.004024487240403169,0.0,76.377917,0.0080560000000105,76.385973,27.799999237060547
package-0,3.003363688,59.04800599999726,19.662223342845685,19.35641535015284,239238.962375,39.664999000000535,239298.010381,27.799999237060547
dram,3.003572156,1.6421469999986584,0.5468137412761936,0.5322268321037427,59411.436712,1.10918899999524,59413.078859,27.799999237060547
core,3.003785425,54.69242600000143,18.211871458862444,17.90339849018602,57896.28666,36.76443200000358,57950.979086,27.799999237060547
uncore,3.003997871,0.0080560000000105,0.0026825439499206564,0.0,76.377917,0.0080560000000105,76.385973,27.799999237060547
package-0,4.00436298,78.45444999999017,19.593433976692157,19.387057659654396,239238.962375,59.04800599999726,239317.416825,27.799999237060547
dram,4.004561485,2.1724800000010873,0.5425612370708203,0.5298032163887592,59411.436712,1.6421469999986584,59413.609192,27.799999237060547
core,4.004783497,72.65002200000163,18.143819878444663,17.939657006760743,57896.28666,54.69242600000143,57968.936682,27.799999237060547
uncore,4.004984371,0.0080560000000105,0.0020119279928220452,0.0,76.377917,0.0080560000000105,76.385973,27.799999237060547
package-0,4.421207367,86.53188299998874,19.573107186432125,19.377849542105267,239238.962375,78.45444999999017,239325.494258,27.799999237060547
dram,4.421406723,2.394524999996065,0.5416303547389633,0.5326883678862097,59411.436712,2.1724800000010873,59413.831237,27.799999237060547
core,4.421596686,80.11087899999984,18.120706115530798,17.898677017952853,57896.28666,72.65002200000163,57976.397539,27.799999237060547
uncore,4.421788592,0.0080560000000105,0.0018222295185015588,0.0,76.377917,0.0080560000000105,76.385973,27.799999237060547
