zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000298077,0.0,0.0,0.0,242990.51283,0.0,242990.51283,27.799999237060547
dram,0.000415115,0.0,0.0,0.0,59514.495957,0.0,59514.495957,27.799999237060547
core,0.000498777,0.005981000002066139,28.199228668191775,0.0,61371.062555,0.0,61371.068536,27.799999237060547
uncore,0.000579853,0.0,0.0,0.0,76.705309,0.0,76.705309,27.799999237060547
package-0,1.000832887,19.464122000004863,19.450799991484296,19.4549235176165,242990.51283,0.0,243009.976952,27.799999237060547
dram,1.000967558,0.5596910000022035,0.5593079255295449,0.5594264975598923,59514.495957,0.0,59515.055648,27.799999237060547
core,1.001895269,18.02894500000548,18.01660528291437,18.014446589511426,61371.062555,0.005981000002066139,61389.0915,27.799999237060547
uncore,1.001980591,0.00860500000000286,0.008599110400496678,0.008600933392685466,76.705309,0.0,76.713914,27.799999237060547
package-0,2.002234358,40.05916200001957,20.0087012699518,20.56620295457852,242990.51283,19.464122000004863,243030.571992,27.799999237060547
dram,2.00233238,1.1098610000044573,0.5543520156574496,0.5493996554295956,59514.495957,0.5596910000022035,59515.605818,27.799999237060547
core,2.002413474,37.13796600000205,18.549625862550613,19.08226466901506,61371.062555,18.02894500000548,61408.200521,27.799999237060547
uncore,2.002492927,0.00860500000000286,0.004298014881786802,0.0,76.705309,0.00860500000000286,76.713914,27.799999237060547
package-0,3.002745794,59.630401000002166,19.85960149476809,19.561243224256245,242990.51283,40.05916200001957,243050.143231,27.799999237060547
dram,3.002844706,1.6418419999972684,0.5468071200345876,0.5317092970737157,59514.495957,1.1098610000044573,59516.137799,27.799999237060547
core,3.002925597,55.269145000005665,18.40710738565429,18.121918717660805,61371.062555,37.13796600000205,61426.3317,27.799999237060547
uncore,3.003005143,0.00860500000000286,0.002865851444844887,0.0,76.705309,0.00860500000000286,76.713914,27.799999237060547
package-0,4.003257022,79.18717499999912,19.78134834463353,19.546508916281457,242990.51283,59.630401000002166,243069.700005,27.799999237060547
dram,4.003355381,2.1748609999995097,0.5432910448206897,0.532739225605044,59514.495957,1.6418419999972684,59516.670818,27.799999237060547
core,4.003436973,73.36718200000178,18.327485280364883,18.088537587419626,61371.062555,55.269145000005665,61444.429737,27.799999237060547
uncore,4.003516213,0.00860500000000286,0.002149571600522812,0.0,76.705309,0.00860500000000286,76.713914,27.799999237060547
package-0,4.420904703,87.3417560000089,19.75725052035221,19.526259972741055,242990.51283,79.18717499999912,243077.854586,27.799999237060547
dram,4.420999382,2.3995910000012373,0.54280246590648,0.5381191754306648,59514.495957,2.1748609999995097,59516.895548,27.799999237060547
core,4.421141797,80.9227050000045,18.30522110718136,18.09180708707174,61371.062555,73.36718200000178,61451.98526,27.799999237060547
uncore,4.421224254,0.00860500000000286,0.0019465047248153557,0.0,76.705309,0.00860500000000286,76.713914,27.799999237060547
