zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000708841,0.016540000011445954,29.948847967852892,0.0,236542.614725,0.0,236542.631265,27.799999237060547
dram,0.000868798,0.0,0.0,0.0,59337.119764,0.0,59337.119764,27.799999237060547
core,0.000991532,0.008484000005410053,15.361912100692686,0.0,55399.525352,0.0,55399.533836,27.799999237060547
uncore,0.001099728,0.0,0.0,0.0,76.142505,0.0,76.142505,27.799999237060547
package-0,1.001363834,19.013440000009723,18.99054183135735,18.984493785185606,236542.614725,0.016540000011445954,236561.628165,27.799999237060547
dram,1.001504603,0.554746999994677,0.5540789099296878,0.5543847140191431,59337.119764,0.0,59337.674511,27.799999237060547
core,1.00233209,17.54750100000092,17.526368283494836,17.52756287787532,55399.525352,0.008484000005410053,55417.072853,27.799999237060547
uncore,1.002422984,0.009155000000006908,0.00914397449730921,0.009149021187852815,76.142505,0.0,76.15166,27.799999237060547
package-0,2.002723592,39.58626300000469,19.76806095321934,20.545483064045193,236542.614725,19.013440000009723,236582.200988,27.799999237060547
dram,2.002830433,1.1042449999949895,0.5514231658387673,0.5487677531049524,59337.119764,0.554746999994677,59338.224009,27.799999237060547
core,2.002920572,36.653714000000036,18.30364367845947,19.080822092797764,55399.525352,17.54750100000092,55436.179066,27.799999237060547
uncore,2.003008759,0.009155000000006908,0.0045717020075079625,0.0,76.142505,0.009155000000006908,76.15166,27.799999237060547
package-0,3.003277893,59.07876699999906,19.672486049897245,19.481204764862316,236542.614725,39.58626300000469,236601.693492,27.799999237060547
dram,3.003384876,1.6355540000004112,0.5446189025722599,0.531001015699309,59337.119764,1.1042449999949895,59338.755318,27.799999237060547
core,3.00347442,54.70969800000603,18.217641046896375,18.04551747355271,55399.525352,36.653714000000036,55454.23505,27.799999237060547
uncore,3.003562561,0.009155000000006908,0.0030484998068248115,0.0,76.142505,0.009155000000006908,76.15166,27.799999237060547
package-0,4.003811877,78.64890699999523,19.644241086920037,19.55946444430247,236542.614725,59.07876699999906,236621.263632,27.799999237060547
dram,4.003914863,2.1650939999963157,0.540778379943338,0.5292511347265707,59337.119764,1.6355540000004112,59339.284858,27.799999237060547
core,4.004000142,72.81994300000224,18.188333071531506,18.100365820331476,55399.525352,54.70969800000603,55472.345295,27.799999237060547
uncore,4.004083956,0.009155000000006908,0.0022866564077095126,0.0,76.142505,0.009155000000006908,76.15166,27.799999237060547
package-0,4.444187859,87.24587000001338,19.63253970504202,19.52613378481411,236542.614725,78.64890699999523,236629.860595,27.799999237060547
dram,4.444383732,2.3998349999965285,0.5400239108507272,0.5331631845775686,59337.119764,2.1650939999963157,59339.519599,27.799999237060547
core,4.444572941,80.78189700000075,18.1779813795299,18.083848795461677,55399.525352,72.81994300000224,55480.307249,27.799999237060547
uncore,4.444761947,0.009155000000006908,0.0020601078423513656,0.0,76.142505,0.009155000000006908,76.15166,27.799999237060547
