zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000612569,0.017395000002579764,38.480341738572065,0.0,249998.855362,0.0,249998.872757,27.799999237060547
dram,0.000736445,0.0007929999992484227,1.754234605647668,0.0,59705.844955,0.0,59705.845748,27.799999237060547
core,0.000826555,0.010009999998146668,22.143617170144537,0.0,67865.063081,0.0,67865.073091,27.799999237060547
uncore,0.000913109,0.0,0.0,0.0,77.301987,0.0,77.301987,27.799999237060547
package-0,1.001264637,19.12971199999447,19.110245157662167,19.1014938834411,249998.855362,0.017395000002579764,250017.985074,27.799999237060547
dram,1.001488291,0.5578600000008009,0.5572923086177044,0.5567515384555967,59705.844955,0.0007929999992484227,59706.402815,27.799999237060547
core,1.001700867,17.672013000003062,17.654029546265463,17.652001181963204,67865.063081,0.010009999998146668,67882.735094,27.799999237060547
uncore,1.00190245,0.007689999999996644,0.007682174476144775,0.00768564522886787,77.301987,0.0,77.309677,27.799999237060547
package-0,2.002254488,39.69435700000031,19.827257766626786,20.544290353996104,249998.855362,19.12971199999447,250038.549719,27.799999237060547
dram,2.002459787,1.1085180000009132,0.553702686882257,0.5501129651277655,59705.844955,0.5578600000008009,59706.953473,27.799999237060547
core,2.002615469,36.78194899999653,18.372515367407157,19.09102120800224,67865.063081,17.672013000003062,67901.84503,27.799999237060547
uncore,2.002815251,0.007689999999996644,0.003841140750190065,0.0,77.301987,0.007689999999996644,77.309677,27.799999237060547
package-0,3.003161264,59.29733400000259,19.74659228334254,19.58524530231538,249998.855362,39.69435700000031,250058.152696,27.799999237060547
dram,3.003387456,1.6412920000002487,0.5465662915286433,0.5322920840381308,59705.844955,1.1085180000009132,59707.486247,27.799999237060547
core,3.003599947,54.93369700000039,18.293458476154047,18.135328998541745,67865.063081,36.78194899999653,67919.996778,27.799999237060547
uncore,3.003814922,0.007689999999996644,0.0025608452255008836,0.0,77.301987,0.007689999999996644,77.309677,27.799999237060547
package-0,4.004163214,78.8701599999913,19.698206668136354,19.5530555535635,249998.855362,59.29733400000259,250077.725522,27.799999237060547
dram,4.004345093,2.1736390000005485,0.5428769289162944,0.5318092780666797,59705.844955,1.6412920000002487,59708.018594,27.799999237060547
core,4.005197083,73.06768399999419,18.249010020952465,18.115669920055566,67865.063081,54.93369700000039,67938.130765,27.799999237060547
uncore,4.005403503,0.007689999999996644,0.0019206149610691693,0.0,77.301987,0.007689999999996644,77.309677,27.799999237060547
package-0,4.456825822,87.73079400000279,19.685703894010178,19.57510982753319,249998.855362,78.8701599999913,250086.586156,27.799999237060547
dram,4.457028789,2.416985999996541,0.5423417313640007,0.5376076081142837,59705.844955,2.1736390000005485,59708.261941,27.799999237060547
core,4.457224513,81.2478390000033,18.23100906372996,18.071780476568097,67865.063081,73.06768399999419,67946.31092,27.799999237060547
uncore,4.457429626,0.007689999999996644,0.0017255407826910515,0.0,77.301987,0.007689999999996644,77.309677,27.799999237060547
