zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000310766,0.0,0.0,0.0,70886.698168,0.0,70886.698168,27.799999237060547
dram,0.000431767,0.0,0.0,0.0,75184.806855,0.0,75184.806855,27.799999237060547
core,0.000519957,0.006957999998121522,31.211171060908534,0.0,89230.170068,0.0,89230.177026,27.799999237060547
uncore,0.000605966,0.0,0.0,0.0,52.486254,0.0,52.486254,27.799999237060547
package-0,1.000966764,18.789808000001358,18.776518862446906,18.780702739699095,70886.698168,0.0,70905.487976,27.799999237060547
dram,1.001115866,0.5565170000045327,0.5561234019983983,0.5562473201787637,75184.806855,0.0,75185.363372,27.799999237060547
core,1.00130128,17.34425499998906,17.331988233320967,17.32889560482381,89230.170068,0.006957999998121522,89247.514323,27.799999237060547
uncore,1.001496085,0.007079999999994868,0.007074992652719928,0.007076569137745506,52.486254,0.0,52.493334,27.799999237060547
package-0,2.001833755,38.99251499999082,19.48050803522265,20.184355525236402,70886.698168,18.789808000001358,70925.690683,27.799999237060547
dram,2.002045887,1.1072350000031292,0.5531702767683948,0.5502177458755706,75184.806855,0.5565170000045327,75185.91409,27.799999237060547
core,2.002260918,36.091399999990244,18.03112232443612,18.730115709908542,89230.170068,17.34425499998906,89266.261468,27.799999237060547
uncore,2.002460242,0.007079999999994868,0.0035371403175534807,0.0,52.486254,0.007079999999994868,52.493334,27.799999237060547
package-0,3.002802559,58.24173300000257,19.397317706815556,19.230960472296644,70886.698168,38.99251499999082,70944.939901,27.799999237060547
dram,3.00303016,1.638118000002578,0.5455726272310938,0.5303794672800434,75184.806855,1.1072350000031292,75186.444973,27.799999237060547
core,3.003228182,53.890669999993406,17.948203008021412,17.78238772118365,89230.170068,36.091399999990244,89284.060738,27.799999237060547
uncore,3.003459294,0.007079999999994868,0.002357982880834754,0.0,52.486254,0.007079999999994868,52.493334,27.799999237060547
package-0,4.003821073,77.5052330000035,19.358993411421753,19.24403842696359,70886.698168,58.24173300000257,70964.203401,27.799999237060547
dram,4.004033149,2.1674740000016754,0.5413842815679103,0.5288212010032382,75184.806855,1.638118000002578,75186.974329,27.799999237060547
core,4.004248924,71.70501700000023,17.910235192362126,17.7963494805917,89230.170068,53.890669999993406,89301.875085,27.799999237060547
uncore,4.004391041,0.007079999999994868,0.0017684183125126593,0.0,52.486254,0.007079999999994868,52.493334,27.799999237060547
package-0,4.382011998,84.77450200000021,19.347152306915543,19.221796716136687,70886.698168,77.5052330000035,70971.47267,27.799999237060547
dram,4.382217177,2.370781999998144,0.5410575038288967,0.5375980785273186,75184.806855,2.1674740000016754,75187.177637,27.799999237060547
core,4.382409526,78.42136899998877,17.89724662917635,17.759743492482713,89230.170068,71.70501700000023,89308.591437,27.799999237060547
uncore,4.382605471,0.007079999999994868,0.0016157905396231335,0.0,52.486254,0.007079999999994868,52.493334,27.799999237060547
