zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000633084,0.0,0.0,0.0,65842.480917,0.0,65842.480917,27.799999237060547
dram,0.000808819,0.0,0.0,0.0,75044.809105,0.0,75044.809105,27.799999237060547
core,0.000920887,0.012084999994840473,25.290468924931094,0.0,84566.141298,0.0,84566.153383,27.799999237060547
uncore,0.001030047,0.0,0.0,0.0,52.018482,0.0,52.018482,27.799999237060547
package-0,1.001287356,20.011607000007643,19.988866825574462,19.998412167649903,65842.480917,0.0,65862.492524,27.799999237060547
dram,1.001389478,0.5630480000108946,0.5624081808432237,0.5626767492677882,75044.809105,0.0,75045.372153,27.799999237060547
core,1.001474839,18.42652700000326,18.40558803002561,18.402300272702295,84566.141298,0.012084999994840473,84584.567825,27.799999237060547
uncore,1.001559135,0.007018999999999664,0.007011023964674444,0.00701437195946704,52.018482,0.0,52.025501,27.799999237060547
package-0,2.001818805,40.656085000009625,20.310984877907188,20.633294692378826,65842.480917,20.011607000007643,65883.137002,27.799999237060547
dram,2.001921037,1.1157200000016019,0.557391889750471,0.5523726123776806,75044.809105,0.5630480000108946,75045.924825,27.799999237060547
core,2.002006996,37.4620009999926,18.71528298425226,19.025162304944566,84566.141298,18.42652700000326,84603.603299,27.799999237060547
uncore,2.002091897,0.007018999999999664,0.0035065551161158285,0.0,52.018482,0.007018999999999664,52.025501,27.799999237060547
package-0,3.002350787,60.25466800000868,20.070176789889516,19.58840643108997,65842.480917,40.656085000009625,65902.735585,27.799999237060547
dram,3.002451803,1.6505080000060843,0.5497663243824413,0.5345103112076038,75044.809105,1.1157200000016019,75046.459613,27.799999237060547
core,3.002537162,55.45725500000117,18.472210520384035,17.985909960066117,84566.141298,37.4620009999926,84621.598553,27.799999237060547
uncore,3.002666539,0.007018999999999664,0.00233795281866307,0.0,52.018482,0.007018999999999664,52.025501,27.799999237060547
package-0,4.002918475,79.74741600001289,19.92309017300338,19.481755867336453,65842.480917,60.25466800000868,65922.228333,27.799999237060547
dram,4.003025503,2.1858460000075866,0.5460842387976916,0.5350361181776513,75044.809105,1.6505080000060843,75046.994951,27.799999237060547
core,4.003115738,73.36730499999248,18.329163583994443,17.899950364696895,84566.141298,55.45725500000117,84639.508603,27.799999237060547
uncore,4.003204728,0.007018999999999664,0.0017535385713849517,0.0,52.018482,0.007018999999999664,52.025501,27.799999237060547
package-0,4.371019851,86.94808100000955,19.893069479114416,19.566540237811726,65842.480917,79.74741600001289,65929.428998,27.799999237060547
dram,4.371217964,2.383966000008513,0.5454335590685506,0.5383562423658355,75044.809105,2.1858460000075866,75047.193071,27.799999237060547
core,4.371407231,79.9788600000029,18.298563930815767,17.965737462063437,84566.141298,73.36730499999248,84646.120158,27.799999237060547
uncore,4.371597164,0.007018999999999664,0.0016058946105306463,0.0,52.018482,0.007018999999999664,52.025501,27.799999237060547
