zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000329261,0.0,0.0,0.0,59343.843745,0.0,59343.843745,27.799999237060547
dram,0.000454282,0.0,0.0,0.0,74863.668761,0.0,74863.668761,27.799999237060547
core,0.000534919,0.005431999990832992,26.745445548168348,0.0,78598.221151,0.0,78598.226583,27.799999237060547
uncore,0.000612622,0.0,0.0,0.0,51.420949,0.0,51.420949,27.799999237060547
package-0,1.000859702,18.911634000003687,18.89814605299903,18.90198230760174,59343.843745,0.0,59362.755379,27.799999237060547
dram,1.000987372,0.5628030000079889,0.562401603860085,0.5625157693308847,74863.668761,0.0,74864.231564,27.799999237060547
core,1.001081415,17.30403299999307,17.291691608441674,17.289772530932037,78598.221151,0.005431999990832992,78615.525184,27.799999237060547
uncore,1.001161048,0.006531000000002507,0.006526342032219954,0.006527666855807928,51.420949,0.0,51.42748,27.799999237060547
package-0,2.001408791,39.01515900000231,19.49528181774468,20.092516551290373,59343.843745,18.911634000003687,59382.858904,27.799999237060547
dram,2.001505447,1.1108370000001742,0.5550683612126291,0.547733903159451,74863.668761,0.5628030000079889,74864.779598,27.799999237060547
core,2.001586352,35.8215019999916,17.899459966950268,18.50732905649642,78598.221151,17.30403299999307,78634.042653,27.799999237060547
uncore,2.00166542,0.006531000000002507,0.003263441411368638,0.0,51.420949,0.006531000000002507,51.42748,27.799999237060547
package-0,3.001912936,58.13437300000078,19.366719588491016,19.10956281084866,59343.843745,39.01515900000231,59401.978118,27.799999237060547
dram,3.002011527,1.6411090000037802,0.5467143821646049,0.5300043239698068,74863.668761,1.1108370000001742,74865.30987,27.799999237060547
core,3.002092176,53.33976799999073,17.769458522774002,17.50942295348359,78598.221151,35.8215019999916,78651.560919,27.799999237060547
uncore,3.002171026,0.006531000000002507,0.0021757187547628955,0.0,51.420949,0.006531000000002507,51.42748,27.799999237060547
package-0,4.002443023,77.208421000003,19.291148586553298,19.064416618597672,59343.843745,58.13437300000078,59421.052166,27.799999237060547
dram,4.002543105,2.174371000000974,0.5432841845491134,0.5329927310035055,74863.668761,1.6411090000037802,74865.843132,27.799999237060547
core,4.002640191,70.82946899998933,17.697315824985097,17.48086962969994,78598.221151,53.33976799999073,78669.05062,27.799999237060547
uncore,4.002732815,0.006531000000002507,0.0016318231844013888,0.0,51.420949,0.006531000000002507,51.42748,27.799999237060547
package-0,4.365549306,84.13320799999929,19.272705087480897,19.069431371489433,59343.843745,77.208421000003,59427.976953,27.799999237060547
dram,4.3656421309999995,2.3699890000134474,0.5429021446303738,0.5386915187814264,74863.668761,2.174371000000974,74866.03875,27.799999237060547
core,4.36572287,77.1753999999928,17.678854278422943,17.475381653304062,78598.221151,70.82946899998933,78675.396551,27.799999237060547
uncore,4.365802269,0.006531000000002507,0.0014960803221290115,0.0,51.420949,0.006531000000002507,51.42748,27.799999237060547
