zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000658759,0.019714000023668632,41.67855886915383,0.0,247926.284008,0.0,247926.303722,27.799999237060547
dram,0.000780138,0.0007940000004964531,1.678643386581536,0.0,6148.899175,0.0,6148.899969,27.799999237060547
core,0.000868195,0.008911000011721626,18.83928366265954,0.0,228195.089647,0.0,228195.098558,27.799999237060547
uncore,0.000965599,0.0,0.0,0.0,26.589592,0.0,26.589592,27.799999237060547
package-0,1.001214821,19.6582140000246,19.63723689481921,19.626817529402903,247926.284008,0.019714000023668632,247945.942222,27.799999237060547
dram,1.001317841,0.4580070000001797,0.457518264806647,0.45694101499932516,6148.899175,0.0007940000004964531,6149.357182,27.799999237060547
core,1.001402943,18.208510000025854,18.189079861056797,18.188772496960766,228195.089647,0.008911000011721626,228213.298157,27.799999237060547
uncore,1.001485581,0.007324000000000552,0.007316184624782635,0.007319643128820984,26.589592,0.0,26.596916,27.799999237060547
package-0,2.00170543,39.8730060000089,19.92068406447159,20.204286558940826,247926.284008,19.6582140000246,247966.157014,27.799999237060547
dram,2.001832184,0.9038680000003296,0.45157540577673916,0.4456292901488149,6148.899175,0.4580070000001797,6149.803043,27.799999237060547
core,2.002669612,36.99221500000567,18.481431469198874,18.773943281657147,228195.089647,18.208510000025854,228232.081862,27.799999237060547
uncore,2.002753741,0.007324000000000552,0.0036590943278309233,0.0,26.589592,0.007324000000000552,26.596916,27.799999237060547
package-0,2.514062667,50.223931000015,19.978302818916028,20.2034072544805,247926.284008,39.8730060000089,247976.507939,27.799999237060547
dram,2.514172279,1.1331150000005437,0.45073561841784415,0.44745474465996865,6148.899175,0.9038680000003296,6150.03229,27.799999237060547
core,2.5143618180000002,46.596621000004234,18.53541501313524,18.746317440734295,228195.089647,36.99221500000567,228241.686268,27.799999237060547
uncore,2.514556056,0.007324000000000552,0.002913373902287902,0.0,26.589592,0.007324000000000552,26.596916,27.799999237060547
