zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000353705,0.016540000011445954,71.89210104641671,0.0,254305.107949,0.0,254305.124489,27.799999237060547
dram,0.00054403,0.0007940000004964531,3.4511685747910525,0.0,6294.617979,0.0,6294.618773,27.799999237060547
core,0.000625753,0.00604200002271682,26.261915106107438,0.0,234110.443461,0.0,234110.449503,27.799999237060547
uncore,0.000704393,0.0,0.0,0.0,27.621572,0.0,27.621572,27.799999237060547
package-0,1.000952437,19.428539000015007,19.41259811212406,19.400531442870335,254305.107949,0.016540000011445954,254324.536488,27.799999237060547
dram,1.001050262,0.45983800000067276,0.45946070832650193,0.45877282167914585,6294.617979,0.0007940000004964531,6295.077817,27.799999237060547
core,1.001130456,17.982559000025503,17.96780452172883,17.965897447850846,234110.443461,0.00604200002271682,234128.42602,27.799999237060547
uncore,1.001208742,0.008055999999999841,0.008049390146688207,0.008051240951729478,27.621572,0.0,27.629628,27.799999237060547
package-0,2.001425849,39.15041199998814,19.56238184145314,19.71221515785426,254305.107949,19.428539000015007,254344.258361,27.799999237060547
dram,2.001515755,0.9069810000000871,0.45319340815494075,0.4469240331447673,6294.617979,0.45983800000067276,6295.52496,27.799999237060547
core,2.001595341,36.259367999999085,18.11780683549292,18.267858808693134,234110.443461,17.982559000025503,234146.702829,27.799999237060547
uncore,2.001673055,0.008055999999999841,0.004025361166436541,0.0,27.621572,0.008055999999999841,27.629628,27.799999237060547
package-0,2.7113304620000003,53.1371930000023,19.599236610644926,19.70313909914187,254305.107949,39.15041199998814,254358.245142,27.799999237060547
dram,2.71141951,1.225217000000157,0.45191167479220407,0.44829815912249865,6294.617979,0.9069810000000871,6295.843196,27.799999237060547
core,2.711497757,49.225582000013674,18.156469592116583,18.265469233504795,234110.443461,36.259367999999085,234159.669043,27.799999237060547
uncore,2.711573849,0.008055999999999841,0.0029713923754938576,0.0,27.621572,0.008055999999999841,27.629628,27.799999237060547
