zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00035944,0.0,0.0,0.0,259461.917013,0.0,259461.917013,27.799999237060547
dram,0.00047521,0.0,0.0,0.0,6412.979737,0.0,6412.979737,27.799999237060547
core,0.000557729,0.006835999985923991,27.880760341796222,0.0,238890.905161,0.0,238890.911997,27.799999237060547
uncore,0.000638634,0.0,0.0,0.0,28.442004,0.0,28.442004,27.799999237060547
package-0,1.000881483,19.21491700000479,19.200697884784816,19.20540331539146,259461.917013,0.0,259481.13193,27.799999237060547
dram,1.000978663,0.45977700000003097,0.45943676318618,0.4595493553336262,6412.979737,0.0,6413.439514,27.799999237060547
core,1.00105935,17.788223000010476,17.775059644040965,17.772583084404946,238890.905161,0.006835999985923991,238908.693384,27.799999237060547
uncore,1.001137977,0.007873999999997494,0.007868173208591527,0.007870101427204007,28.442004,0.0,28.449878,27.799999237060547
package-0,2.001351704,39.27541199998814,19.625524672336248,20.050453251783978,259461.917013,19.21491700000479,259501.192425,27.799999237060547
dram,2.001440434,0.9063700000006065,0.4529038879918734,0.44636944746841667,6412.979737,0.45977700000003097,6413.886107,27.799999237060547
core,2.001520405,36.40829299998586,18.19285441357268,18.610749290072935,238890.905161,17.788223000010476,238927.313454,27.799999237060547
uncore,2.001598685,0.007873999999997494,0.003934557867145304,0.0,28.442004,0.007873999999997494,28.449878,27.799999237060547
package-0,2.516339274,49.59838400001172,19.711450084618058,20.045360698541693,259461.917013,39.27541199998814,259511.515397,27.799999237060547
dram,2.516430764,1.1376310000005105,0.4521186954643298,0.4490673965300822,6412.979737,0.9063700000006065,6414.117368,27.799999237060547
core,2.516511306,45.99243600000045,18.27836984535192,18.61068725375377,238890.905161,36.40829299998586,238936.897597,27.799999237060547
uncore,2.516589637,0.007873999999997494,0.003129294655370153,0.0,28.442004,0.007873999999997494,28.449878,27.799999237060547
