zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0002864,0.0,0.0,0.0,231762.874825,0.0,231762.874825,27.799999237060547
dram,0.000409765,0.0,0.0,0.0,113760.318453,0.0,113760.318453,27.799999237060547
core,0.000500033,0.006104000000050291,30.157059785730198,0.0,125149.124685,0.0,125149.130789,27.799999237060547
uncore,0.000589729,0.0,0.0,0.0,97.059688,0.0,97.059688,27.799999237060547
package-0,1.000945926,19.595530999999028,19.5818626640409,19.58582420676468,231762.874825,0.0,231782.470356,27.799999237060547
dram,1.001143898,0.5601179999939632,0.559727304737983,0.5598405413421523,113760.318453,0.0,113760.878571,27.799999237060547
core,1.001349953,18.133315999992192,18.120667592805738,18.11823254958587,125149.124685,0.006104000000050291,125167.258001,27.799999237060547
uncore,1.001539624,0.005249000000006276,0.005245338701139494,0.005246399868492252,97.059688,0.0,97.064937,27.799999237060547
package-0,2.001906348,39.873311000003014,19.920209036777187,20.25846914101551,231762.874825,19.595530999999028,231802.748136,27.799999237060547
dram,2.002129448,1.1082120000064606,0.5536488980609598,0.5475720412010955,113760.318453,0.5601179999939632,113761.426665,27.799999237060547
core,2.002330942,36.957242000004044,18.463377321807723,18.805999669782622,125149.124685,18.133315999992192,125186.081927,27.799999237060547
uncore,2.00254489,0.005249000000006276,0.002622334955684031,0.0,97.059688,0.005249000000006276,97.064937,27.799999237060547
package-0,3.002903046,59.074311000003945,19.67401608502837,19.18171851736556,231762.874825,39.873311000003014,231821.949136,27.799999237060547
dram,3.003126473,1.6408640000008745,0.5464707786326791,0.5321171153379591,113760.318453,1.1082120000064606,113761.959317,27.799999237060547
core,3.003340053,54.70725799999491,18.219619588277975,17.732191583279164,125149.124685,36.957242000004044,125203.831943,27.799999237060547
uncore,3.003541269,0.005249000000006276,0.001748118745395617,0.0,97.059688,0.005249000000006276,97.064937,27.799999237060547
package-0,4.00389963,78.24973799998406,19.54458079417852,19.156318380832055,231762.874825,59.074311000003945,231841.124563,27.799999237060547
dram,4.004114259,2.173760999998194,0.5429442778672007,0.5323659596289302,113760.318453,1.6408640000008745,113762.492214,27.799999237060547
core,4.004337654,72.4323710000026,18.09156635289632,17.70744964191539,125149.124685,54.70725799999491,125221.557056,27.799999237060547
uncore,4.004564138,0.005249000000006276,0.001311052371687003,0.0,97.059688,0.005249000000006276,97.064937,27.799999237060547
package-0,4.420892159,86.21608799998648,19.502985573298133,19.103632943207465,231762.874825,78.24973799998406,231849.090913,27.799999237060547
dram,4.421089177,2.3973319999931846,0.5423017037177605,0.5361323969758844,113760.318453,2.173760999998194,113762.715785,27.799999237060547
core,4.421285149,79.7886140000046,18.04902337665549,17.64057141765485,125149.124685,72.4323710000026,125228.913299,27.799999237060547
uncore,4.421476446,0.005249000000006276,0.0011873789874852633,0.0,97.059688,0.005249000000006276,97.064937,27.799999237060547
