zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00036257,0.0,0.0,0.0,236224.382263,0.0,236224.382263,27.799999237060547
dram,0.000485331,0.0,0.0,0.0,113884.61916,0.0,113884.61916,27.799999237060547
core,0.000576455,0.005981000009342097,24.258967865657382,0.0,129277.013654,0.0,129277.019635,27.799999237060547
uncore,0.000664938,0.0,0.0,0.0,97.425653,0.0,97.425653,27.799999237060547
package-0,1.001023115,18.48243599999114,18.468139425430984,18.47269030734762,236224.382263,0.0,236242.864699,27.799999237060547
dram,1.001207071,0.5521219999936875,0.551694921369462,0.5518308689266752,113884.61916,0.0,113885.171282,27.799999237060547
core,1.001413537,17.04011800000444,17.026937090437052,17.025154987902663,129277.013654,0.005981000009342097,129294.053772,27.799999237060547
uncore,1.001638819,0.0072640000000063765,0.007258381134743967,0.007260169730481157,97.425653,0.0,97.432917,27.799999237060547
package-0,2.001992112,38.75405099999625,19.360141269115495,20.251968464138212,236224.382263,18.48243599999114,236263.136314,27.799999237060547
dram,2.002206725,1.1017419999989215,0.5503909968560197,0.5490873276432507,113884.61916,0.5521219999936875,113885.720902,27.799999237060547
core,2.002396179,35.855865000005,17.91231094077101,18.797511440164897,129277.013654,17.04011800000444,129312.869519,27.799999237060547
uncore,2.002602185,0.0072640000000063765,0.003628835245610633,0.0,97.425653,0.0072640000000063765,97.432917,27.799999237060547
package-0,3.00296023,57.95175599999493,19.299816989226034,19.179179734397326,236224.382263,38.75405099999625,236282.334019,27.799999237060547
dram,3.003189321,1.6335399999952642,0.5440218764810449,0.5312848293232753,113884.61916,1.1017419999989215,113886.2527,27.799999237060547
core,3.003401924,53.603561000010814,17.851726827244256,17.73056995383456,129277.013654,35.855865000005,129330.617215,27.799999237060547
uncore,3.003617425,0.0072640000000063765,0.002419147930735235,0.0,97.425653,0.0072640000000063765,97.432917,27.799999237060547
package-0,4.003976212,77.18779100000393,19.278930981712247,19.216280759469665,236224.382263,57.95175599999493,236301.570054,27.799999237060547
dram,4.004188979,2.163323999993736,0.5403260482860401,0.5292399439822576,113884.61916,1.6335399999952642,113886.782484,27.799999237060547
core,4.004367084,71.38824500000919,17.830398181244384,17.766420208855774,129277.013654,53.603561000010814,129348.401899,27.799999237060547
uncore,4.004556721,0.0072640000000063765,0.0018143044753188176,0.0,97.425653,0.0072640000000063765,97.432917,27.799999237060547
package-0,4.460893922,86.00093999999808,19.279860336047747,19.288003687166114,236224.382263,77.18779100000393,236310.383203,27.799999237060547
dram,4.461073863,2.406182999999146,0.539422850296252,0.5315086908855088,113884.61916,2.163323999993736,113887.025343,27.799999237060547
core,4.461254273,79.53074100000958,17.82935836402027,17.82024709565753,129277.013654,71.38824500000919,129356.544395,27.799999237060547
uncore,4.461463919,0.0072640000000063765,0.0016284578457069993,0.0,97.425653,0.0072640000000063765,97.432917,27.799999237060547
