zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000474693,0.0,0.0,0.0,236825.678636,0.0,236825.678636,27.799999237060547
dram,0.000675562,0.0,0.0,0.0,113901.326148,0.0,113901.326148,27.799999237060547
core,0.000847085,0.012572999999974854,39.58117556681658,0.0,129833.3312,0.0,129833.343773,27.799999237060547
uncore,0.001018713,0.0,0.0,0.0,97.47497,0.0,97.47497,27.799999237060547
package-0,1.001374945,18.57679600000847,18.555796534960432,18.56168600800714,236825.678636,0.0,236844.255432,27.799999237060547
dram,1.001582347,0.5540150000015274,0.553388733845156,0.5535643753502885,113901.326148,0.0,113901.880163,27.799999237060547
core,1.001791151,17.119217999992543,17.09986620111181,17.092730799227304,129833.3312,0.012572999999974854,129850.450418,27.799999237060547
uncore,1.00199946,0.00726299999999469,0.0072547898051557235,0.007257092421965329,97.47497,0.0,97.482233,27.799999237060547
package-0,2.002356913,38.90010800000164,19.429399178901004,20.303121601322974,236825.678636,18.57679600000847,236864.578744,27.799999237060547
dram,2.00258492,1.1007050000043819,0.5497680577981034,0.5461468853250369,113901.326148,0.5540150000015274,113902.426853,27.799999237060547
core,2.002782313,35.98708999999508,17.974436906368265,18.84912752283571,129833.3312,17.119217999992543,129869.31829,27.799999237060547
uncore,2.002956635,0.00726299999999469,0.003627643559145103,0.0,97.47497,0.00726299999999469,97.482233,27.799999237060547
package-0,3.003218415,58.128269000008004,19.35629953439348,19.2100824298518,236825.678636,38.90010800000164,236883.806905,27.799999237060547
dram,3.003319101,1.6301230000099167,0.5428193477788184,0.5289202342309406,113901.326148,1.1007050000043819,113902.956271,27.799999237060547
core,3.003423262,53.75846799999999,17.90118692710363,17.754669116408802,129833.3312,35.98708999999508,129887.089668,27.799999237060547
uncore,3.003520301,0.00726299999999469,0.002418527266280331,0.0,97.47497,0.00726299999999469,97.482233,27.799999237060547
package-0,4.003772749,77.31083800000488,19.310153273466966,19.171651817899086,236825.678636,58.128269000008004,236902.989474,27.799999237060547
dram,4.003874586,2.1570380000048317,0.5387696663795484,0.5266151221732842,113901.326148,1.6301230000099167,113903.483186,27.799999237060547
core,4.003958111,71.50170900000376,17.859190196655454,17.733142968139415,129833.3312,53.75846799999999,129904.832909,27.799999237060547
uncore,4.004039674,0.00726299999999469,0.0018141006727294717,0.0,97.47497,0.00726299999999469,97.482233,27.799999237060547
package-0,4.435330442,85.59713199999533,19.29950067937146,19.200675817542066,236825.678636,77.31083800000488,236911.275768,27.799999237060547
dram,4.43548022,2.387384000001475,0.5382811088805117,0.5337487267297294,113901.326148,2.1570380000048317,113903.713532,27.799999237060547
core,4.435579288,79.15140800000518,17.846189665202694,17.725582823994937,129833.3312,71.50170900000376,129912.482608,27.799999237060547
uncore,4.435661551,0.00726299999999469,0.001637581425440517,0.0,97.47497,0.00726299999999469,97.482233,27.799999237060547
