zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000655237,0.016235000017331913,32.584109586435524,0.0,245747.856052,0.0,245747.872287,27.799999237060547
dram,0.000808282,0.0,0.0,0.0,114149.62373,0.0,114149.62373,27.799999237060547
core,0.000926515,0.010070999996969476,20.212785167595875,0.0,138088.494026,0.0,138088.504097,27.799999237060547
uncore,0.001058204,0.0,0.0,0.0,98.215202,0.0,98.215202,27.799999237060547
package-0,1.001408468,19.811960999999428,19.788897396284213,19.78252644551428,245747.856052,0.016235000017331913,245767.668013,27.799999237060547
dram,1.001636884,0.5612779999937629,0.5606246021112451,0.5609037465042717,114149.62373,0.0,114150.185008,27.799999237060547
core,1.001851752,18.337539000000106,18.316191808139173,18.315247462492998,138088.494026,0.010070999996969476,138106.831565,27.799999237060547
uncore,1.002065088,0.006957999999997355,0.006949900016626178,0.006953360488418586,98.215202,0.0,98.22216,27.799999237060547
package-0,2.002423834,40.16969700000482,20.063008570951354,20.337161869525758,245747.856052,19.811960999999428,245788.025749,27.799999237060547
dram,2.002622371,1.1089449999999488,0.553869575857392,0.5471135115280215,114149.62373,0.5612779999937629,114150.732675,27.799999237060547
core,2.002810221,37.241176999988966,18.60034078282954,18.88453342398142,138088.494026,18.337539000000106,138125.735203,27.799999237060547
uncore,2.003013358,0.006957999999997355,0.0034752169934617557,0.0,98.215202,0.006957999999997355,98.22216,27.799999237060547
package-0,3.003391074,59.43612700002268,19.791324385744517,19.247888028283015,245747.856052,40.16969700000482,245807.292179,27.799999237060547
dram,3.003622414,1.6411089999892283,0.546464283770361,0.5316518464742747,114149.62373,1.1089449999999488,114151.264839,27.799999237060547
core,3.003836898,55.07694699999411,18.33978388687617,17.818604892447123,138088.494026,37.241176999988966,138143.570973,27.799999237060547
uncore,3.004041548,0.006957999999997355,0.0023169079485260784,0.0,98.215202,0.006957999999997355,98.22216,27.799999237060547
package-0,4.004413017,78.7383850000042,19.664118400884558,19.282492153597108,245747.856052,59.43612700002268,245826.594437,27.799999237060547
dram,4.004590447,2.1701609999872744,0.5419758463769547,0.5285102415902299,114149.62373,1.6411089999892283,114151.793891,27.799999237060547
core,4.00474952,72.90710099998978,18.207813969374296,17.811895613594732,138088.494026,55.07694699999411,138161.401127,27.799999237060547
uncore,4.004895458,0.006957999999997355,0.001737690401362632,0.0,98.215202,0.006957999999997355,98.22216,27.799999237060547
package-0,4.397313382,86.26650300002075,19.619175087444265,19.16112631269169,245747.856052,78.7383850000042,245834.122555,27.799999237060547
dram,4.397516995,2.3787779999984195,0.5409940179923401,0.5309875174883774,114149.62373,2.1701609999872744,114152.002508,27.799999237060547
core,4.397712148,79.87613899999997,18.165845395977833,17.73811427980405,138088.494026,72.90710099998978,138168.370165,27.799999237060547
uncore,4.397904809,0.006957999999997355,0.0015824244116902767,0.0,98.215202,0.006957999999997355,98.22216,27.799999237060547
