zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000692543,0.0,0.0,0.0,182289.542614,0.0,182289.542614,27.799999237060547
dram,0.000860453,0.000731999998606625,1.3189212928430951,0.0,11194.996182,0.0,11194.996914,27.799999237060547
core,0.000977583,0.008300999994389713,14.956783695807943,0.0,146428.849445,0.0,146428.857746,27.799999237060547
uncore,0.001063012,0.0,0.0,0.0,41.080461,0.0,41.080461,27.799999237060547
package-0,1.001311702,16.45930899999803,16.4399017453074,16.449020170779246,182289.542614,0.0,182306.001923,27.799999237060547
dram,1.001412492,0.45623599999998987,0.45569804981927237,0.4552192612639012,11194.996182,0.000731999998606625,11195.452418,27.799999237060547
core,1.001497766,15.02040800001123,15.002697360784916,15.002722826894063,146428.849445,0.008300999994389713,146443.869853,27.799999237060547
uncore,1.001581031,0.007812000000001262,0.007802788831194404,0.007807116664142075,41.080461,0.0,41.088273,27.799999237060547
package-0,1.920593066,32.23496400000295,16.7857659707497,17.162479001292244,182289.542614,16.45930899999803,182321.777578,27.799999237060547
dram,1.92078595,0.8662690000001021,0.4510936851586295,0.446078641573779,11194.996182,0.45623599999998987,11195.862451,27.799999237060547
core,1.9209759339999999,29.490585999999894,15.356681488343542,15.74223866265388,146428.849445,15.02040800001123,146458.340031,27.799999237060547
uncore,1.921167116,0.007812000000001262,0.004067955644793208,0.0,41.080461,0.007812000000001262,41.088273,27.799999237060547
