zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000378808,0.0,0.0,0.0,53990.055449,0.0,53990.055449,27.799999237060547
dram,0.000488226,0.0,0.0,0.0,14592.659236,0.0,14592.659236,27.799999237060547
core,0.000570065,0.006468999999924563,27.069324082553543,0.0,7262.396386,0.0,7262.402855,27.799999237060547
uncore,0.000649444,0.0,0.0,0.0,58.449801,0.0,58.449801,27.799999237060547
package-0,1.000885694,16.940448000001197,16.927804030697526,16.93184736654028,53990.055449,0.0,54006.995897,27.799999237060547
dram,1.000981484,0.4558710000001156,0.45553074814075306,0.45563955515423765,14592.659236,0.0,14593.115107,27.799999237060547
core,1.001061724,15.488423999999213,15.476863788745167,15.474094840680396,7262.396386,0.006468999999924563,7277.88481,27.799999237060547
uncore,1.001140999,0.007384999999999309,0.007379488002128439,0.007381250649444419,58.449801,0.0,58.457186,27.799999237060547
package-0,2.001339066,34.43210199999885,17.205421482005132,17.483110598274035,53990.055449,16.940448000001197,54024.487551,27.799999237060547
dram,2.001425514,0.9012430000002496,0.4503432776979914,0.44515446814680254,14592.659236,0.4558710000001156,14593.560479,27.799999237060547
core,2.001505788,31.55131099999926,15.765915309638379,16.05504144711625,7262.396386,15.488423999999213,7293.947697,27.799999237060547
uncore,2.00158402,0.007384999999999309,0.0036902201801272618,0.0,58.449801,0.007384999999999309,58.457186,27.799999237060547
package-0,2.641674327,45.689886000000115,17.296617967307196,17.58164290836842,53990.055449,34.43210199999885,54035.745335,27.799999237060547
dram,2.641765561,1.1885959999999614,0.4499615282355649,0.4487684107851736,14592.659236,0.9012430000002496,14593.847832,27.799999237060547
core,2.641845683,41.89631599999939,15.860502958785396,16.156126622723235,7262.396386,31.55131099999926,7304.292702,27.799999237060547
uncore,2.64192387,0.007384999999999309,0.00279570677170329,0.0,58.449801,0.007384999999999309,58.457186,27.799999237060547
