zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000554386,0.0,0.0,0.0,73126.123953,0.0,73126.123953,27.799999237060547
dram,0.000744347,0.0,0.0,0.0,237012.768795,0.0,237012.768795,27.799999237060547
core,0.00086245,0.0109859999793116,27.646986235172022,0.0,196339.683465,0.0,196339.694451,27.799999237060547
uncore,0.000950752,0.0,0.0,0.0,32861.107159,0.0,32861.107159,27.799999237060547
package-0,1.001304052,18.01063499999873,17.99168558101087,17.998830197231424,73126.123953,0.0,73144.134588,27.799999237060547
dram,1.001455297,0.4808329999796115,0.48032710410310275,0.48051784514310675,237012.768795,0.0,237013.249628,27.799999237060547
core,1.001664231,16.568316999997478,16.55088507820479,16.546478743736905,196339.683465,0.0109859999793116,196356.251782,27.799999237060547
uncore,1.001873406,0.006470000000263099,0.006463192758827333,0.006465759335016839,32861.107159,0.0,32861.113629,27.799999237060547
package-0,2.002237431,37.94253000000026,18.95250970063918,19.913455996027817,73126.123953,18.01063499999873,73164.066483,27.799999237060547
dram,2.002455236,0.9547699999820907,0.47691304946032115,0.47349856069571306,237012.768795,0.4808329999796115,237013.723565,27.799999237060547
core,2.002668482,35.06381399999373,17.514574673230396,18.47838680838232,196339.683465,16.568316999997478,196374.747279,27.799999237060547
uncore,2.002879487,0.006470000000263099,0.0032318018268186395,0.0,32861.107159,0.006470000000263099,32861.113629,27.799999237060547
package-0,2.054129217,38.97878199999104,18.978073116870807,19.964038021526743,73126.123953,37.94253000000026,73165.102735,27.799999237060547
dram,2.054332648,0.9817479999910574,0.4779955752895575,0.5197479164610083,237012.768795,0.9547699999820907,237013.750543,27.799999237060547
core,2.054528038,36.01846199997817,17.536746155715576,18.39188630664497,196339.683465,35.06381399999373,196375.701927,27.799999237060547
uncore,2.054725389,0.006470000000263099,0.0031501274993963493,0.0,32861.107159,0.006470000000263099,32861.113629,27.799999237060547
