zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000385269,0.0,0.0,0.0,82100.863307,0.0,82100.863307,27.799999237060547
dram,0.000530393,0.0,0.0,0.0,237234.972266,0.0,237234.972266,27.799999237060547
core,0.000645955,0.0065919999906327575,27.293466836006335,0.0,204644.285069,0.0,204644.291661,27.799999237060547
uncore,0.00076087,0.0,0.0,0.0,32862.410256,0.0,32862.410256,27.799999237060547
package-0,1.001015606,18.440015999993193,18.42409621747817,18.428543291938254,82100.863307,0.0,82119.303323,27.799999237060547
dram,1.001117231,0.4783319999987725,0.4779190425799742,0.4780343992055127,237234.972266,0.0,237235.450598,27.799999237060547
core,1.001202724,16.996354999981122,16.981681570459806,16.979192586666468,204644.285069,0.0065919999906327575,204661.281424,27.799999237060547
uncore,1.001286069,0.0061649999988731,0.0061596775816264325,0.006161164359839717,32862.410256,0.0,32862.416421,27.799999237060547
package-0,2.001539283,38.804953999991994,19.388882136286263,20.353982224818505,82100.863307,18.440015999993193,82139.668261,27.799999237060547
dram,2.001673957,0.9545269999944139,0.4769290925792214,0.47593882021439515,237234.972266,0.4783319999987725,237235.926793,27.799999237060547
core,2.002504735,35.950834999996005,17.962822543640723,18.944283012352088,204644.285069,16.996354999981122,204680.235904,27.799999237060547
uncore,2.002601674,0.0061649999988731,0.0030803401634847995,0.0,32862.410256,0.0061649999988731,32862.416421,27.799999237060547
package-0,2.059688322,39.92390899999009,19.38485544150769,19.246238486138626,82100.863307,38.804953999991994,82140.787216,27.799999237060547
dram,2.059884534,0.9836399999912828,0.477601509569626,0.5007491284168224,237234.972266,0.9545269999944139,237235.955906,27.799999237060547
core,2.06008418,36.95364100000006,17.94265658762399,17.248453629897234,204644.285069,35.950834999996005,204681.23871,27.799999237060547
uncore,2.060278305,0.0061649999988731,0.0029933850859914487,0.0,32862.410256,0.0061649999988731,32862.416421,27.799999237060547
