zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000560218,0.01739499998802785,36.89586857059073,0.0,84284.370718,0.0,84284.388113,27.799999237060547
dram,0.00068267,0.0007329999934881926,1.5547382259613554,0.0,237288.855917,0.0,237288.85665,27.799999237060547
core,0.000795759,0.006713999988278374,14.24080835417992,0.0,206665.284839,0.0,206665.291553,27.799999237060547
uncore,0.000898508,0.0,0.0,0.0,32862.713722,0.0,32862.713722,27.799999237060547
package-0,1.001156468,18.868298999994295,18.8491222799691,18.840618567199297,84284.370718,0.01739499998802785,84303.239017,27.799999237060547
dram,1.001259076,0.48205500000040047,0.48156506533423077,0.4810593810317382,237288.855917,0.0007329999934881926,237289.337972,27.799999237060547
core,1.001344874,17.423233999987133,17.405525965979866,17.407017195985254,206665.284839,0.006713999988278374,206682.708073,27.799999237060547
uncore,1.001428743,0.006470000000263099,0.00646342424170807,0.006466469837982087,32862.713722,0.0,32862.720192,27.799999237060547
package-0,2.001678935,39.27248200000031,19.621241649737843,20.393751412614698,84284.370718,18.868298999994295,84323.6432,27.799999237060547
dram,2.001812643,0.9586769999878015,0.4789723522135991,0.4763783281851294,237288.855917,0.48205500000040047,237289.814594,27.799999237060547
core,2.002647574,36.39816099999007,18.185178939972857,18.965226116157485,206665.284839,17.423233999987133,206701.683,27.799999237060547
uncore,2.002735418,0.006470000000263099,0.003232528911184304,0.0,32862.713722,0.006470000000263099,32862.720192,27.799999237060547
package-0,2.03750674,39.95997999999963,19.613570963827478,19.185131560694288,84284.370718,39.27248200000031,84324.330698,27.799999237060547
dram,2.037710767,0.977536999998847,0.4798048277112397,0.5263020131650705,237288.855917,0.9586769999878015,237289.833454,27.799999237060547
core,2.037905036,37.01333300000988,18.167267185906447,17.166821943986932,206665.284839,36.39816099999007,206702.298172,27.799999237060547
uncore,2.038103938,0.006470000000263099,0.0031756723637280412,0.0,32862.713722,0.006470000000263099,32862.720192,27.799999237060547
