zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000315433,0.0,0.0,0.0,78846.771845,0.0,78846.771845,27.799999237060547
dram,0.000433834,0.0,0.0,0.0,237154.675475,0.0,237154.675475,27.799999237060547
core,0.000517165,0.006102999992435798,30.504475917987282,0.0,201632.472467,0.0,201632.47857,27.799999237060547
uncore,0.000598078,0.0,0.0,0.0,32861.940775,0.0,32861.940775,27.799999237060547
package-0,1.000847816,18.441176000007545,18.428253297951876,18.43193837329331,78846.771845,0.0,78865.213021,27.799999237060547
dram,1.000946216,0.4794910000055097,0.47915499543988743,0.4792508114800662,237154.675475,0.0,237155.154966,27.799999237060547
core,1.001027188,17.01252899999963,17.00060742604576,16.99790707392942,201632.472467,0.006102999992435798,201649.484996,27.799999237060547
uncore,1.001106466,0.004638999998860527,0.004635749207543232,0.004636676212659648,32861.940775,0.0,32861.945414,27.799999237060547
package-0,2.001346772,38.65432000000146,19.31564638744904,20.20322603430142,78846.771845,18.441176000007545,78885.426165,27.799999237060547
dram,2.001447094,0.9544039999891538,0.47691772031060736,0.4746799748371968,237154.675475,0.4794910000055097,237155.629879,27.799999237060547
core,2.00153102,35.78896999999415,17.88382486332402,18.767227980106806,201632.472467,17.01252899999963,201668.261437,27.799999237060547
uncore,2.001612936,0.004638999998860527,0.0023181182224745653,0.0,32861.940775,0.004638999998860527,32861.945414,27.799999237060547
package-0,2.035407334,39.302207000000635,19.310474388392176,19.006835234456116,78846.771845,38.65432000000146,78886.074052,27.799999237060547
dram,2.035503333,0.9721650000137743,0.47765682303940243,0.5210482708675473,237154.675475,0.9544039999891538,237155.64764,27.799999237060547
core,2.035586304,36.3792399999802,17.874324011595036,17.316545375337927,201632.472467,35.78896999999415,201668.851707,27.799999237060547
uncore,2.035667399,0.004638999998860527,0.0022792941542887422,0.0,32861.940775,0.004638999998860527,32861.945414,27.799999237060547
