zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000366108,0.0,0.0,0.0,213550.203188,0.0,213550.203188,27.799999237060547
dram,0.000550242,0.0,0.0,0.0,5515.147746,0.0,5515.147746,27.799999237060547
core,0.00063752,0.008300999994389713,35.64864119623163,0.0,195634.882046,0.0,195634.890347,27.799999237060547
uncore,0.000721858,0.0,0.0,0.0,17.634781,0.0,17.634781,27.799999237060547
package-0,1.001070745,17.906143000000156,17.89112540402952,17.89528893461207,213550.203188,0.0,213568.109331,27.799999237060547
dram,1.001277445,0.4583120000006602,0.45792762105068174,0.4580341876087815,5515.147746,0.0,5515.606058,27.799999237060547
core,1.0014841,16.47914499999024,16.46532420443693,16.46085996168157,195634.882046,0.008300999994389713,195651.361191,27.799999237060547
uncore,1.001679487,0.005126999999998105,0.0051227000670342375,0.005123892195417035,17.634781,0.0,17.639908,27.799999237060547
package-0,2.002005038,36.8972439999925,18.43216259489956,18.973141858727114,213550.203188,17.906143000000156,213587.100432,27.799999237060547
dram,2.00221729,0.9044170000006488,0.45180505074055455,0.445683135953553,5515.147746,0.4583120000006602,5516.052163,27.799999237060547
core,2.002425494,34.02969799999846,16.99966877177676,17.53395612863093,195634.882046,16.47914499999024,195668.911744,27.799999237060547
uncore,2.002631655,0.005126999999998105,0.0025612129085856475,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,3.00297167,55.90958499998669,18.619516196520085,18.99420015227216,213550.203188,36.8972439999925,213606.112773,27.799999237060547
dram,3.003174016,1.3524130000005243,0.4503928218730308,0.4475685393722716,5515.147746,0.9044170000006488,5516.500159,27.799999237060547
core,3.003380917,51.60179699998116,17.184897634473938,17.55533237602433,195634.882046,34.02969799999846,195686.483843,27.799999237060547
uncore,3.00357473,0.005126999999998105,0.0017074399593476847,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,4.003907072,74.89415599999484,18.706322603254737,18.966734872201677,213550.203188,55.90958499998669,213625.097344,27.799999237060547
dram,4.004125435,1.7983960000001389,0.4491855912550483,0.4455639960733471,5515.147746,1.3524130000005243,5516.946142,27.799999237060547
core,4.004259487,69.14636899999459,17.270697133667955,17.528088760623827,195634.882046,51.60179699998116,195704.028415,27.799999237060547
uncore,4.004460027,0.005126999999998105,0.0012805714238485872,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,5.004801147,93.94238599998062,18.771332444804592,19.03138090946244,213550.203188,74.89415599999484,213644.145574,27.799999237060547
dram,5.005005106,2.2450500000004467,0.4486002719286439,0.44625891270460527,5515.147746,1.7983960000001389,5517.392796,27.799999237060547
core,5.005213189,86.75490499997977,17.335147980725083,17.592960389177907,195634.882046,69.14636899999459,195721.636951,27.799999237060547
uncore,5.005421523,0.005126999999998105,0.0010244643077779335,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,6.005780514,112.76319999998668,18.77651215610346,18.802409017507962,213550.203188,93.94238599998062,213662.966388,27.799999237060547
dram,6.006003132,2.6975640000000567,0.4491788388221878,0.4520714839506156,5515.147746,2.2450500000004467,5517.84531,27.799999237060547
core,6.006215115,104.14249499997823,17.341054735359286,17.37058657551139,195634.882046,86.75490499997977,195739.024541,27.799999237060547
uncore,6.006409453,0.005126999999998105,0.0008537109431473942,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,7.006768289,131.63918899997952,18.78809723547324,18.857604193651532,213550.203188,112.76319999998668,213681.842377,27.799999237060547
dram,7.006973173,3.149894000000131,0.4495660844085375,0.45188944033179074,5515.147746,2.6975640000000567,5518.29764,27.799999237060547
core,7.007180471,121.58190399999148,17.35267933340252,17.42242339162091,195634.882046,104.14249499997823,195756.46395,27.799999237060547
uncore,7.00738694,0.005126999999998105,0.0007317469460120322,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,8.007739319,150.53202399998554,18.798869916151443,18.874274774289695,213550.203188,131.63918899997952,213700.735212,27.799999237060547
dram,8.007896437,3.599844000000303,0.4495588199521616,0.44950797139191573,5515.147746,3.149894000000131,5518.74759,27.799999237060547
core,8.008576402,139.0501819999772,17.364984631011176,17.45111725187381,195634.882046,121.58190399999148,195773.932228,27.799999237060547
uncore,8.008771678,0.005126999999998105,0.0006402744313069364,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,9.009122565,169.39495199997327,18.8031049042701,18.83696992079505,213550.203188,150.53202399998554,213719.59814,27.799999237060547
dram,9.009328582,4.050404999999955,0.44960129697248186,0.44994096380383297,5515.147746,3.599844000000303,5519.198151,27.799999237060547
core,9.00953677,156.47585699998308,17.369065131035978,17.401694785924768,195634.882046,139.0501819999772,195791.357903,27.799999237060547
uncore,9.009743848,0.005126999999998105,0.0005691050276644158,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,10.01010239,188.22314999997616,18.803760242908595,18.80965829792086,213550.203188,169.39495199997327,213738.426338,27.799999237060547
dram,10.010321878,4.499744000000646,0.44953082195516,0.44889654601790174,5515.147746,4.050404999999955,5519.64749,27.799999237060547
core,10.010531271,173.8701000000001,17.369870145149296,17.377115281094436,195634.882046,156.47585699998308,195808.752146,27.799999237060547
uncore,10.010737582,0.005126999999998105,0.0005121945879949887,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,11.011092641,207.10359499999322,18.809031068213784,18.86173905892277,213550.203188,188.22314999997616,213757.306783,27.799999237060547
dram,11.011313008,4.949877000000015,0.44954502251320244,0.44968702738682803,5515.147746,4.499744000000646,5520.097623,27.799999237060547
core,11.011521114,191.3148789999832,17.375108833443292,17.427495455639924,195634.882046,173.8701000000001,195826.196925,27.799999237060547
uncore,11.011727765,0.005126999999998105,0.0004656312329426227,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,12.012046122,225.9333199999819,18.809225008913774,18.811358379743755,213550.203188,207.10359499999322,213776.136508,27.799999237060547
dram,12.012226527,5.396043000000645,0.44922717439284465,0.44573080716121216,5515.147746,4.949877000000015,5520.543789,27.799999237060547
core,12.012357244,208.70558199999505,17.374994765953627,17.373740009963207,195634.882046,191.3148789999832,195843.587628,27.799999237060547
uncore,12.012512714,0.005126999999998105,0.00042682901583827035,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,13.012845085,244.7839189999795,18.81127253657631,18.835847856435617,213550.203188,225.9333199999819,213794.987107,27.799999237060547
dram,13.012974666,5.842392000000473,0.4489789550984811,0.445999718887978,5515.147746,5.396043000000645,5520.990138,27.799999237060547
core,13.013760275,226.12692399998195,17.37751079645757,17.407709291716774,195634.882046,208.70558199999505,195861.00897,27.799999237060547
uncore,13.013953466,0.005126999999998105,0.00039400216602872176,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,14.01426345,263.6884719999798,18.815995294378933,18.877362349310157,213550.203188,244.7839189999795,213813.89166,27.799999237060547
dram,14.014473422,6.288985000000139,0.448762554043058,0.4459506598044943,5515.147746,5.842392000000473,5521.436731,27.799999237060547
core,14.014667091,243.59190599998692,17.38196638738496,17.439861901959176,195634.882046,226.12692399998195,195878.473952,27.799999237060547
uncore,14.014864106,0.005126999999998105,0.0003658468917604124,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,15.015166801,282.56159299999126,18.818656516842196,18.855917049854334,213550.203188,263.6884719999798,213832.764781,27.799999237060547
dram,15.015377465,6.735151000000769,0.4485623538301776,0.4457592936786709,5515.147746,6.288985000000139,5521.882897,27.799999237060547
core,15.015591819,261.0275299999921,17.384483773453688,17.419730412174427,195634.882046,243.59190599998692,195895.909576,27.799999237060547
uncore,15.015797984,0.005126999999998105,0.00034145918749055635,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,16.016141708,301.9066359999997,18.85041943814432,19.32689129966115,213550.203188,282.56159299999126,213852.109824,27.799999237060547
dram,16.016310863,7.182964999999967,0.44848932389651036,0.4473938104168175,5515.147746,6.735151000000769,5522.330711,27.799999237060547
core,16.016515372,278.9376409999968,17.41628339012882,17.893305714637336,195634.882046,261.0275299999921,195913.819687,27.799999237060547
uncore,16.016720724,0.005126999999998105,0.0003201191657785565,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,17.017039214,321.45138599997154,18.890206844261638,19.526854945713364,213550.203188,301.9066359999997,213871.654574,27.799999237060547
dram,17.017239233,7.628765000000385,0.44830713163042224,0.44539182823109635,5515.147746,7.182964999999967,5522.776511,27.799999237060547
core,17.017451034,297.04892299999483,17.456187289033956,18.09469942032416,195634.882046,278.9376409999968,195931.930969,27.799999237060547
uncore,17.017644912,0.005126999999998105,0.00030129000747410744,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,18.017963756,341.01823099999456,18.92679195734804,19.548779718550975,213550.203188,321.45138599997154,213891.221419,27.799999237060547
dram,18.018094622,8.074808000000303,0.44815847722680197,0.4456311864273349,5515.147746,7.628765000000385,5523.222554,27.799999237060547
core,18.018847182,315.1892569999909,17.49326268257496,18.123585758789762,195634.882046,297.04892299999483,195950.071303,27.799999237060547
uncore,18.019042984,0.005126999999998105,0.00028455271168563743,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,19.019373276,360.58635699999286,18.959121061283696,19.54080555031987,213550.203188,341.01823099999456,213910.789545,27.799999237060547
dram,19.019585766,8.521340000000237,0.44804001462641835,0.4459085649793392,5515.147746,8.074808000000303,5523.669086,27.799999237060547
core,19.019790909,333.3033460000006,17.52461889994652,18.0887986345963,195634.882046,315.1892569999909,195968.185392,27.799999237060547
uncore,19.019966576,0.005126999999998105,0.00026957041439359703,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,20.020281603,380.09405799998785,18.985647933566657,19.489700955352763,213550.203188,360.58635699999286,213930.297246,27.799999237060547
dram,20.020465278,8.967384000000493,0.44791964495565334,0.44563242859507607,5515.147746,8.521340000000237,5524.11513,27.799999237060547
core,20.020670568,351.39595099998405,17.552181283946172,18.075910685379487,195634.882046,333.3033460000006,195986.277997,27.799999237060547
uncore,20.020878011,0.005126999999998105,0.00025609297200684836,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,21.021228084,399.6156149999879,19.010316792778443,19.503738365125916,213550.203188,380.09405799998785,213949.818803,27.799999237060547
dram,21.021443833,9.4151980000006,0.44789515206194047,0.44740525011619625,5515.147746,8.967384000000493,5524.562944,27.799999237060547
core,21.021639412,369.48367399998824,17.57689496818002,18.07121312162506,195634.882046,351.39595099998405,196004.36572,27.799999237060547
uncore,21.021847693,0.005126999999998105,0.00024389911339310906,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,22.022170125,419.1861819999758,19.0349226323768,19.55166200919969,213550.203188,399.6156149999879,213969.38937,27.799999237060547
dram,22.022379803,9.861425000000054,0.44779973668120165,0.44579594875170653,5515.147746,9.4151980000006,5525.009171,27.799999237060547
core,22.022590906,387.62077299997327,17.601561648701978,18.119578726325077,195634.882046,369.48367399998824,196022.502819,27.799999237060547
uncore,22.022797031,0.005126999999998105,0.0002328131329867296,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,23.023121854,438.6958369999775,19.0547516815463,19.491008731588497,213550.203188,419.1861819999758,213988.899025,27.799999237060547
dram,23.023250968,10.307591000000684,0.44771016812718156,0.4457395787751994,5515.147746,9.861425000000054,5525.455337,27.799999237060547
core,23.023979092,405.70538299999316,17.621811462350173,18.067325712204056,195634.882046,387.62077299997327,196040.587429,27.799999237060547
uncore,23.024134912,0.005126999999998105,0.00022269122164306473,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,24.024476774,458.22929499999736,19.07362533732632,19.5075760698707,213550.203188,438.6958369999775,214008.432483,27.799999237060547
dram,24.024693222,10.753818000000138,0.4476237065502319,0.4456357469788843,5515.147746,10.307591000000684,5525.901564,27.799999237060547
core,24.024887662,423.7838279999851,17.639845482357696,18.054490969389896,195634.882046,405.70538299999316,196058.665874,27.799999237060547
uncore,24.02509462,0.005126999999998105,0.00021340948335578692,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,25.025400678,477.7565889999969,19.091019101032842,19.508488577841543,213550.203188,458.22929499999736,214027.959777,27.799999237060547
dram,25.025617191,11.200044000000162,0.44755061229812315,0.44579626978200887,5515.147746,10.753818000000138,5526.34779,27.799999237060547
core,25.025824684,441.87856899999315,17.657343499486476,18.0773151731964,195634.882046,423.7838279999851,196076.760615,27.799999237060547
uncore,25.026030883,0.005126999999998105,0.00020487347989450722,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,26.026374678,497.2796709999966,19.106932299538215,19.504790173717307,213550.203188,477.7565889999969,214047.482859,27.799999237060547
dram,26.026598631,11.648591000000124,0.4475727696136086,0.4481267413643898,5515.147746,11.200044000000162,5526.796337,27.799999237060547
core,26.026806534,459.9664739999862,17.673250670195007,18.070957838880247,195634.882046,441.87856899999315,196094.84852,27.799999237060547
uncore,26.027013234,0.005126999999998105,0.00019699426220803003,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,27.027335774,516.7665599999891,19.120296685129592,19.467778941489076,213550.203188,497.2796709999966,214066.969748,27.799999237060547
dram,27.027546594,12.09548900000027,0.4475315473813388,0.4464597439539877,5515.147746,11.648591000000124,5527.243235,27.799999237060547
core,27.027753603,478.0212379999866,17.68672472218961,18.03705837257545,195634.882046,459.9664739999862,196112.903284,27.799999237060547
uncore,27.027942612,0.005126999999998105,0.00018969834484767212,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,28.028256692,536.2333679999865,19.132018654717353,19.448532311427012,213550.203188,516.7665599999891,214086.436556,27.799999237060547
dram,28.028406194,12.542021000000204,0.4474808806375264,0.4461127900416955,5515.147746,12.09548900000027,5527.689767,27.799999237060547
core,28.029080399,496.08118899998954,17.69944790567827,18.04299608679513,195634.882046,478.0212379999866,196130.963235,27.799999237060547
uncore,28.029245351,0.005126999999998105,0.00018292382663270238,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,29.029564649,555.7407639999874,19.144096792958376,19.482186090164582,213550.203188,536.2333679999865,214105.943952,27.799999237060547
dram,29.029774972,12.9883090000003,0.44741984173193344,0.44571125053332744,5515.147746,12.542021000000204,5528.136055,27.799999237060547
core,29.029969794,514.1345489999803,17.710850468870497,18.030029178294136,195634.882046,496.08118899998954,196149.016595,27.799999237060547
uncore,29.030176498,0.005126999999998105,0.00017661433282490602,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,30.030514174,575.2939979999792,19.157128853265217,19.535090101332024,213550.203188,555.7407639999874,214125.497186,27.799999237060547
dram,30.030726019,13.434963000000607,0.44738050149077263,0.44623953940969724,5515.147746,12.9883090000003,5528.582709,27.799999237060547
core,30.030939346,532.2532159999828,17.723882878883856,18.101854269284964,195634.882046,514.1345489999803,196167.135262,27.799999237060547
uncore,30.031145856,0.005126999999998105,0.00017072766267701967,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,31.031484996,594.5806309999898,19.160702467856872,19.26791497206395,213550.203188,575.2939979999792,214144.783819,27.799999237060547
dram,31.031700661,13.883265000000392,0.4473961916654211,0.44786691475890644,5515.147746,13.434963000000607,5529.031011,27.799999237060547
core,31.031904404,550.1038779999944,17.727413546998488,17.833337608025623,195634.882046,532.2532159999828,196184.985924,27.799999237060547
uncore,31.032097903,0.005126999999998105,0.00016522052086938494,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,32.03229066,613.7573389999743,19.160655169414337,19.159188780286243,213550.203188,594.5806309999898,214163.960527,27.799999237060547
dram,32.032443903,14.3299190000007,0.4473602499190053,0.44624595136364315,5515.147746,13.883265000000392,5529.477665,27.799999237060547
core,32.032552341,567.8436399999773,17.727292994837942,17.72355552763774,195634.882046,550.1038779999944,196202.725686,27.799999237060547
uncore,32.032649472,0.005126999999998105,0.0001600578482916603,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,33.032982963,632.8714259999979,19.15890683373558,19.1029365204619,213550.203188,613.7573389999743,214183.074614,27.799999237060547
dram,33.033115126,14.777367000000595,0.44735500129994965,0.44718697472681196,5515.147746,14.3299190000007,5529.925113,27.799999237060547
core,33.033891573,585.5444609999831,17.72617835855435,17.690494969639566,195634.882046,567.8436399999773,196220.426507,27.799999237060547
uncore,33.034085492,0.005126999999998105,0.00015520959123935284,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,34.034404218,652.0071189999871,19.15741499290775,19.108206170252856,213550.203188,632.8714259999979,214202.210307,27.799999237060547
dram,34.034612042,15.223899000000529,0.447311911870596,0.44589059396066144,5515.147746,14.777367000000595,5530.371645,27.799999237060547
core,34.034805959,603.2242859999824,17.72406718261977,17.654429403427724,195634.882046,585.5444609999831,196238.106332,27.799999237060547
uncore,34.03501396,0.005126999999998105,0.00015064262920816922,0.0,17.634781,0.005126999999998105,17.639908,27.799999237060547
package-0,35.035322813,671.2049459999835,19.15806074283464,19.180017931386637,213550.203188,652.0071189999871,214221.408134,27.799999237060547
