zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000367776,0.0,0.0,0.0,123483.465253,0.0,123483.465253,27.799999237060547
dram,0.000485229,0.0007320000004256144,3.058883509298314,0.0,9507.31227,0.0,9507.313002,27.799999237060547
core,0.000569327,0.005860000004759058,24.487783290468812,0.0,92700.618764,0.0,92700.624624,27.799999237060547
uncore,0.000650968,0.0,0.0,0.0,18.86665,0.0,18.86665,27.799999237060547
package-0,1.000896012,18.250685999999405,18.236668858634605,18.241030639420316,123483.465253,0.0,123501.715939,27.799999237060547
dram,1.000994211,0.4584949999989476,0.45814286040101476,0.45752082461811433,9507.31227,0.0007320000004256144,9507.770765,27.799999237060547
core,1.001075616,16.802691999997478,16.789786966779925,16.78794578774041,92700.618764,0.005860000004759058,92717.421456,27.799999237060547
uncore,1.001155737,0.0057989999999996655,0.005794546172742188,0.005795932091429099,18.86665,0.0,18.872449,27.799999237060547
package-0,2.001378172,37.194241000004695,18.58529378547255,18.934010895265292,123483.465253,18.250685999999405,123520.659494,27.799999237060547
dram,2.001470169,0.9042329999992944,0.4518289795321799,0.44551342915508574,9507.31227,0.4584949999989476,9508.216503,27.799999237060547
core,2.001551593,34.318333000002895,17.148254242710607,17.506816304097377,92700.618764,16.802691999997478,92734.937097,27.799999237060547
uncore,2.001631221,0.0057989999999996655,0.002897656082347143,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,3.001843818,56.15976799999771,18.709123056127606,18.95682549482486,123483.465253,37.194241000004695,123539.625021,27.799999237060547
dram,3.001991122,1.3500939999994443,0.4497717081617961,0.4456564361198115,9507.31227,0.9042329999992944,9508.662364,27.799999237060547
core,3.002800522,51.85533600000781,17.275140138417765,17.528956910790594,92700.618764,34.318333000002895,92752.4741,27.799999237060547
uncore,3.002880981,0.0057989999999996655,0.001931884843300673,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,4.003097421,75.13890700000047,18.770732671369196,18.95543725394848,123483.465253,56.15976799999771,123558.60416,27.799999237060547
dram,4.00318822,1.7961379999997007,0.4486999822725914,0.44548696621610845,9507.31227,1.3500939999994443,9509.108408,27.799999237060547
core,4.003269494,69.38764000000083,17.333987053301314,17.510409107018464,92700.618764,51.85533600000781,92770.006404,27.799999237060547
uncore,4.003348122,0.0057989999999996655,0.0014486699781414575,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,5.003562583,94.06579900000361,18.80018562645827,18.918030075830476,123483.465253,75.13890700000047,123577.531052,27.799999237060547
dram,5.003652876,2.2418760000000475,0.4480659857202833,0.44552929714744965,9507.31227,1.7961379999997007,9509.554146,27.799999237060547
core,5.003733225,86.86983399999735,17.361985141268015,17.474008510397933,92700.618764,69.38764000000083,92787.488598,27.799999237060547
uncore,5.003812078,0.0057989999999996655,0.0011590001637877018,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,6.004056159,112.93055799999274,18.809484430975356,18.855988909843266,123483.465253,94.06579900000361,123596.395811,27.799999237060547
dram,6.004155335,2.694084999999177,0.44872132716471674,0.4519987713026076,9507.31227,2.2418760000000475,9510.006355,27.799999237060547
core,6.004236948,104.3083270000061,17.37338314336344,17.43038597062034,92700.618764,86.86983399999735,92804.927091,27.799999237060547
uncore,6.004316268,0.0057989999999996655,0.0009658696649247657,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,7.0045551,131.7657760000002,18.81180612376829,18.825738355935528,123483.465253,112.93055799999274,123615.231029,27.799999237060547
dram,7.004652645,3.146231999999145,0.4491781417079013,0.45191943732306233,9507.31227,2.694084999999177,9510.458502,27.799999237060547
core,7.00473356,121.70208099999581,17.375042458908773,17.384999835477554,92700.618764,104.3083270000061,92822.320845,27.799999237060547
uncore,7.004820908,0.0057989999999996655,0.000827905902604982,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,8.00506219,150.54593999999634,18.806666592368604,18.770685329483946,123483.465253,131.7657760000002,123634.011193,27.799999237060547
dram,8.005194116,3.595570999999836,0.4491699012685958,0.4491122109093238,9507.31227,3.146231999999145,9510.907841,27.799999237060547
core,8.005840934,139.07056700000248,17.373127341599318,17.3597198275659,92700.618764,121.70208099999581,92839.689331,27.799999237060547
uncore,8.005944182,0.0057989999999996655,0.0007244290983147198,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,9.006155866,169.3320859999949,18.80210154801438,18.76559868278323,123483.465253,150.54593999999634,123652.797339,27.799999237060547
dram,9.006252528,4.045399000000543,0.4491883646921372,0.44933600134338014,9507.31227,3.595570999999836,9511.357669,27.799999237060547
core,9.006334196,156.41140399999858,17.367429710135177,17.321870487193628,92700.618764,139.07056700000248,92857.030168,27.799999237060547
uncore,9.00641459,0.0057989999999996655,0.0006439026970761607,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,10.006653814,188.04401299999154,18.792127485022096,18.70234687243002,123483.465253,169.3320859999949,123671.509266,27.799999237060547
dram,10.006750434,4.494617000000289,0.4491683319923448,0.448988009483792,9507.31227,4.045399000000543,9511.806887,27.799999237060547
core,10.006832538,173.681196000005,17.35678326000919,17.260950216345694,92700.618764,156.41140399999858,92874.29996,27.799999237060547
uncore,10.006912002,0.0057989999999996655,0.0005795214936496902,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,11.007149786,206.81618199999502,18.78948925225381,18.76310244374544,123483.465253,188.04401299999154,123690.281435,27.799999237060547
dram,11.007246285,4.943895999998858,0.4491586676531983,0.44906200784763284,9507.31227,4.494617000000289,9512.256166,27.799999237060547
core,11.007327665,191.0298460000049,17.355282374746086,17.34027097298251,92700.618764,173.681196000005,92891.64861,27.799999237060547
uncore,11.007407481,0.0057989999999996655,0.0005268458547108087,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,12.007622812,225.6184409999987,18.789780848452935,18.792988869626033,123483.465253,206.81618199999502,123709.083694,27.799999237060547
dram,12.007712643,5.39067199999954,0.4489417844434242,0.44655572477898586,9507.31227,4.943895999998858,9512.702942,27.799999237060547
core,12.007794049,208.38636899999983,17.354672729588028,17.34796566488361,92700.618764,191.0298460000049,92909.005133,27.799999237060547
uncore,12.007872722,0.0057989999999996655,0.0004829478417509893,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,13.008087838,244.5057220000017,18.796597737033608,18.878413148602625,123483.465253,225.6184409999987,123727.970975,27.799999237060547
dram,13.008209462,5.836165999999139,0.44866052103490456,0.44528483412803943,9507.31227,5.39067199999954,9513.148436,27.799999237060547
core,13.008920988,225.86142200000177,17.363300371548753,17.466848210057982,92700.618764,208.38636899999983,92926.480186,27.799999237060547
uncore,13.00900063,0.0057989999999996655,0.00044580335128946734,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,14.009211588,263.4656949999917,18.806752762408024,18.938700899629914,123483.465253,244.5057220000017,123746.930948,27.799999237060547
dram,14.009301337,6.28233199999886,0.4484464844478011,0.4456654250290049,9507.31227,5.836165999999139,9513.594602,27.799999237060547
core,14.009382459,243.3743770000001,17.372590905788428,17.493306378327738,92700.618764,225.86142200000177,92943.993141,27.799999237060547
uncore,14.009461111,0.0057989999999996655,0.00041394519794769213,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,15.009669665,282.33179699999164,18.810129592630755,18.857414163006087,123483.465253,263.4656949999917,123765.79705,27.799999237060547
dram,15.009757865,6.728315000000293,0.4482685919009351,0.4457776249003105,9507.31227,6.28233199999886,9514.040585,27.799999237060547
core,15.009845376,260.79620799999975,17.375338243417286,17.41380824957338,92700.618764,243.3743770000001,92961.414972,27.799999237060547
uncore,15.009997614,0.0057989999999996655,0.0003863537251798198,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,16.010238734,301.5484829999914,18.83487059158058,19.20601594419383,123483.465253,282.33179699999164,123785.013736,27.799999237060547
dram,16.010336322,7.175578999998834,0.4481902894687919,0.4470156568742386,9507.31227,6.728315000000293,9514.487849,27.799999237060547
core,16.010418304,278.5938920000044,17.401115240977713,17.787801844387598,92700.618764,260.79620799999975,92979.212656,27.799999237060547
uncore,16.010497598,0.0057989999999996655,0.00036220846967607726,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,17.010710788,321.00229099999706,18.870707338253958,19.444173703598135,123483.465253,301.5484829999914,123804.467544,27.799999237060547
dram,17.010799883,7.6215009999996255,0.4480438890363064,0.4457011617606567,9507.31227,7.175578999998834,9514.933771,27.799999237060547
core,17.010880261,296.6026350000029,17.43632889162173,17.99982435702696,92700.618764,278.5938920000044,92997.221399,27.799999237060547
uncore,17.01095896,0.0057989999999996655,0.00034090483128212126,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,18.011206184,340.52714299999934,18.906554320363995,19.51605882502202,123483.465253,321.00229099999706,123823.992396,27.799999237060547
dram,18.011350104999998,8.071450999999797,0.44813851087239975,0.4497473613792813,9507.31227,7.6215009999996255,9515.383721,27.799999237060547
core,18.012034686,314.7166020000004,17.473516145623066,18.105809228485704,92700.618764,296.6026350000029,93015.335366,27.799999237060547
uncore,18.012117979,0.0057989999999996655,0.00032196877916361774,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,19.012331366,359.86205500000506,18.92793542629369,19.312587228547134,123483.465253,340.52714299999934,123843.327308,27.799999237060547
dram,19.012421553,8.51767800000016,0.44801072223622784,0.4457117705649428,9507.31227,8.071450999999797,9515.829948,27.799999237060547
core,19.012501951,332.60748600000807,17.494406342202282,17.87022655421777,92700.618764,314.7166020000004,93033.22625,27.799999237060547
uncore,19.012581235,0.0057989999999996655,0.00030501436873378953,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,20.012799067,379.2851620000001,18.952227379572495,19.413851232867437,123483.465253,359.86205500000506,123862.750415,27.799999237060547
dram,20.012889714,8.963660999999775,0.44789872751574145,0.445770474022649,9507.31227,8.51767800000016,9516.275931,27.799999237060547
core,20.01297082,350.5862000000052,17.518189595142598,17.970146534964968,92700.618764,332.60748600000807,93051.204964,27.799999237060547
uncore,20.013049638,0.0057989999999996655,0.0002897660588529285,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,21.013286312,398.72834899999725,18.97517968006481,19.43430730951295,123483.465253,379.2851620000001,123882.193602,27.799999237060547
dram,21.013382979,9.410742000000027,0.4478500734161097,0.4468768184069083,9507.31227,8.963660999999775,9516.723012,27.799999237060547
core,21.013463912,368.6051359999983,17.54163882286369,18.010706763986995,92700.618764,350.5862000000052,93069.2239,27.799999237060547
uncore,21.013543272,0.0057989999999996655,0.00027597001126370937,0.0,18.86665,0.0057989999999996655,18.872449,27.799999237060547
package-0,22.013758751,418.21517699999094,18.997998231494595,19.477252320526343,123483.465253,398.72834899999725,123901.68043,27.799999237060547
dram,22.013849223,9.857090999999855,0.44777188319419264,0.4461296674868821,9507.31227,9.410742000000027,9517.169361,27.799999237060547
core,22.013967074,386.64958399999887,17.56408785958588,18.035581095124435,92700.618764,368.6051359999983,93087.268348,27.799999237060547
