zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00039802,0.0,0.0,0.0,159010.546056,0.0,159010.546056,27.799999237060547
dram,0.000520896,0.0,0.0,0.0,4245.489131,0.0,4245.489131,27.799999237060547
core,0.000607107,0.006530000013299286,24.267965962781513,0.0,145162.580348,0.0,145162.586878,27.799999237060547
uncore,0.000690295,0.0,0.0,0.0,17.236833,0.0,17.236833,27.799999237060547
package-0,1.001034776,18.23457299999427,18.22007452145442,18.224974580206933,159010.546056,0.0,159028.780629,27.799999237060547
dram,1.001222053,0.4589829999995345,0.45861805834854813,0.4587413978787035,4245.489131,0.0,4245.948114,27.799999237060547
core,1.001350869,16.794756000017514,16.78140233336196,16.77938891669918,145162.580348,0.006530000013299286,145179.375104,27.799999237060547
uncore,1.001535645,0.005126999999998105,0.005122923474626559,0.0051243012201446,17.236833,0.0,17.24196,27.799999237060547
package-0,2.0018491,37.17916600001627,18.57436446597023,18.92863771058027,159010.546056,18.23457299999427,159047.725222,27.799999237060547
dram,2.002059562,0.9050879999995232,0.45217352066907185,0.4457292867610506,4245.489131,0.4589829999995345,4246.394219,27.799999237060547
core,2.002266906,34.30264600002556,17.137281910824786,17.493144713452473,145162.580348,16.794756000017514,145196.882994,27.799999237060547
uncore,2.002475249,0.005126999999998105,0.002561401367017015,0.0,17.236833,0.005126999999998105,17.24196,27.799999237060547
package-0,3.002786719,56.11783800000558,18.6898697901327,18.920852171126874,159010.546056,37.17916600001627,159066.663894,27.799999237060547
dram,3.003001428,1.350948999999673,0.4499293237758262,0.44544147920606036,4245.489131,0.9050879999995232,4246.84008,27.799999237060547
core,3.003209768,51.80754500001785,17.254340236640584,17.48842824087918,145162.580348,34.30264600002556,145214.387893,27.799999237060547
uncore,3.003416525,0.005126999999998105,0.0017075312561750048,0.0,17.236833,0.005126999999998105,17.24196,27.799999237060547
package-0,4.003732315,75.03484300000127,18.742200459796727,18.89917944513648,159010.546056,56.11783800000558,159085.580899,27.799999237060547
dram,4.003931848,1.79668700000002,0.44877641601130025,0.44531797964448994,4245.489131,1.350948999999673,4247.285818,27.799999237060547
core,4.004112256,69.31262700000661,17.312905547483066,17.488586904728916,145162.580348,51.80754500001785,145231.892975,27.799999237060547
uncore,4.004293525,0.005126999999998105,0.0012806218806553733,0.0,17.236833,0.005126999999998105,17.24196,27.799999237060547
package-0,5.004609514,93.99292400002014,18.782057104380538,18.941484433475285,159010.546056,75.03484300000127,159104.53898,27.799999237060547
dram,5.00482091,2.242608999999902,0.44812746011377275,0.4455316242996077,4245.489131,1.79668700000002,4247.73174,27.799999237060547
core,5.005005334,86.83620300001348,17.351971340666925,17.508235249264995,145162.580348,69.31262700000661,145249.416551,27.799999237060547
uncore,5.00519284,0.005126999999998105,0.0010244984694177915,0.0,17.236833,0.005126999999998105,17.24196,27.799999237060547
package-0,6.005562946,112.83686999999918,18.789558044765304,18.827062116597624,159010.546056,93.99292400002014,159123.382926,27.799999237060547
dram,6.00578437,2.695366999999351,0.44883161592866844,0.45235233585288387,4245.489131,2.242608999999902,4248.184498,27.799999237060547
core,6.005991681,104.24283600001945,17.358482362842302,17.391036926782473,145162.580348,86.83620300001348,145266.823184,27.799999237060547
uncore,6.00618779,0.005126999999998105,0.0008537463339374515,0.0,17.236833,0.005126999999998105,17.24196,27.799999237060547
package-0,7.006509462,131.70175100001507,18.797625397865964,18.84602381935043,159010.546056,112.83686999999918,159142.247807,27.799999237060547
dram,7.00668901,3.1471480000000156,0.44918847871382206,0.4513294034102477,4245.489131,2.695366999999351,4248.636279,27.799999237060547
core,7.00687106,121.67089200002374,17.36593349955075,17.410635057850484,145162.580348,104.24283600001945,145284.25124,27.799999237060547
uncore,7.00706623,0.005126999999998105,0.0007317702664014858,0.0,17.236833,0.005126999999998105,17.24196,27.799999237060547
package-0,8.007420794,150.60667100001592,18.808952214991372,18.888241248548837,159010.546056,131.70175100001507,159161.152727,27.799999237060547
dram,8.007627604,3.5967319999999745,0.44918833853065326,0.4491873572322136,4245.489131,3.1471480000000156,4249.085863,27.799999237060547
core,8.007834338,139.14490700000897,17.377516476161343,17.458598655824364,145162.580348,121.67089200002374,145301.725255,27.799999237060547
uncore,8.008028894,0.005126999999998105,0.0006403003091822868,0.0,17.236833,0.005126999999998105,17.24196,27.799999237060547
package-0,9.008369909,169.5479060000216,18.821639111945125,18.923128272256484,159010.546056,150.60667100001592,159180.093962,27.799999237060547
dram,9.008576121,4.046682000000146,0.4492251777193719,0.4495198737623231,4245.489131,3.5967319999999745,4249.535813,27.799999237060547
core,9.008772112,156.6520030000247,17.390055331201992,17.490360226400583,145162.580348,139.14490700000897,145319.232351,27.799999237060547
