zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000717002,0.017638999997870997,30.16987766801503,0.0,169756.474907,0.0,169756.492546,27.799999237060547
dram,0.000876794,0.0007320000004256144,1.2520182815632002,0.0,4494.853727,0.0,4494.854459,27.799999237060547
core,0.000992588,0.008972000010544434,15.345775995704198,0.0,155109.569776,0.0,155109.578748,27.799999237060547
uncore,0.001078985,0.0,0.0,0.0,17.315507,0.0,17.315507,27.799999237060547
package-0,1.001432352,17.94300800000201,17.92153114174777,17.914374464707038,169756.474907,0.017638999997870997,169774.417915,27.799999237060547
dram,1.001640617,0.45965500000056636,0.45910481659314306,0.4586415193164153,4494.853727,0.0007320000004256144,4495.313382,27.799999237060547
core,1.001850877,16.500812000012957,16.48106137623772,16.481724720534853,155109.569776,0.008972000010544434,155126.070588,27.799999237060547
uncore,1.002058951,0.009581999999998203,0.009570530838540321,0.0095761228748346,17.315507,0.0,17.325089,27.799999237060547
package-0,2.0023784,36.967433999991044,18.463719988076615,19.006033785071086,169756.474907,17.94300800000201,169793.442341,27.799999237060547
dram,2.002591033,0.9056980000004842,0.45235907544391657,0.44561177969825666,4494.853727,0.45965500000056636,4495.759425,27.799999237060547
core,2.002798354,34.09048900002381,17.02680373090537,17.572671855165922,155109.569776,16.500812000012957,155143.660265,27.799999237060547
uncore,2.002989344,0.009581999999998203,0.004785816752273361,0.0,17.315507,0.009581999999998203,17.325089,27.799999237060547
package-0,3.003314456,55.94828199999756,18.630203348143265,18.96322113602717,169756.474907,36.967433999991044,169812.423189,27.799999237060547
dram,3.003523088,1.3509490000005826,0.4498521435025073,0.4448375106336766,4494.853727,0.9056980000004842,4496.204676,27.799999237060547
core,3.003730219,51.63573200002429,17.194168485651137,17.528949333255692,155109.569776,34.09048900002381,155161.205508,27.799999237060547
uncore,3.00392445,0.009581999999998203,0.0031907075981686636,0.0,17.315507,0.009581999999998203,17.325089,27.799999237060547
package-0,4.004247683,74.93724699999439,18.715446766812118,18.971201429365646,169756.474907,55.94828199999756,169831.412154,27.799999237060547
dram,4.004459593,1.7968700000001263,0.44876514921727206,0.4455038551378085,4494.853727,1.3509490000005826,4496.650597,27.799999237060547
core,4.004667858,69.19208400000934,17.28060232566409,17.539928593086486,155109.569776,51.63573200002429,155178.76186,27.799999237060547
uncore,4.004878415,0.009581999999998203,0.0023930877914366605,0.0,17.315507,0.009581999999998203,17.325089,27.799999237060547
package-0,5.005232105,93.92920300000696,18.767069900549526,18.97357047740498,169756.474907,74.93724699999439,169850.40411,27.799999237060547
dram,5.005451326,2.2444400000003952,0.44843947379808674,0.4471367213872876,4494.853727,1.7968700000001263,4497.098167,27.799999237060547
core,5.005664026,86.74867900001118,17.332400047868198,17.539599005788034,155109.569776,69.19208400000934,155196.318455,27.799999237060547
uncore,5.005871247,0.009581999999998203,0.0019144851445936201,0.0,17.315507,0.009581999999998203,17.325089,27.799999237060547
package-0,6.006230456,112.84913700001198,18.78941237903023,18.9011253389712,169756.474907,93.92920300000696,169869.324044,27.799999237060547
dram,6.006473376,2.697197999999844,0.4490842095663281,0.452307904784934,4494.853727,2.2444400000003952,4497.550925,27.799999237060547
core,6.007115709,104.24442299999646,17.35672512906137,17.478351152926194,155109.569776,86.74867900001118,155213.814199,27.799999237060547
uncore,6.007315025,0.009581999999998203,0.001595405638022866,0.0,17.315507,0.009581999999998203,17.325089,27.799999237060547
package-0,7.00765322,131.78426899999613,18.806373350641692,18.90809542778054,169756.474907,112.84913700001198,169888.259176,27.799999237060547
