zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000448482,0.0,0.0,0.0,48348.991094,0.0,48348.991094,27.799999237060547
dram,0.000597351,0.0,0.0,0.0,75760.686484,0.0,75760.686484,27.799999237060547
core,0.00071366,0.008178999996744096,25.470070554942033,0.0,85233.694398,0.0,85233.702577,27.799999237060547
uncore,0.000822198,0.0,0.0,0.0,124.613877,0.0,124.613877,27.799999237060547
package-0,1.001083079,19.742503000001307,19.723901467422984,19.73023130911305,48348.991094,0.0,48368.733597,27.799999237060547
dram,1.001187039,0.5598129999998491,0.5592855400441755,0.5594650272989599,75760.686484,0.0,75761.246297,27.799999237060547
core,1.001271901,18.293959999995423,18.27672329536246,18.27441478913462,85233.694398,0.008178999996744096,85251.988358,27.799999237060547
uncore,1.001355353,0.007018999999999664,0.007012386646203176,0.00701463707811764,124.613877,0.0,124.620896,27.799999237060547
package-0,2.001612151,40.28786100000434,20.129081477886746,20.534427852607937,48348.991094,19.742503000001307,48389.278955,27.799999237060547
dram,2.001713302,1.1093719999917084,0.5542771153106607,0.549266634150767,75760.686484,0.5598129999998491,75761.795856,27.799999237060547
core,2.001798532,37.375880999999936,18.674164755401556,19.07176940229998,85233.694398,18.293959999995423,85271.070279,27.799999237060547
uncore,2.001881743,0.007018999999999664,0.003506912985359662,0.0,124.613877,0.007018999999999664,124.620896,27.799999237060547
package-0,3.002139189,59.793365000005,19.917925018889832,19.49551695354879,48348.991094,40.28786100000434,48408.784459,27.799999237060547
dram,3.002242437,1.6419630000018515,0.5469586118430624,0.5323183071816499,75760.686484,1.1093719999917084,75762.328447,27.799999237060547
core,3.002328126,55.44358399999328,18.46895803389379,18.058452124489722,85233.694398,37.375880999999936,85289.137982,27.799999237060547
uncore,3.002437222,0.007018999999999664,0.0023381175437704395,0.0,124.613877,0.007018999999999664,124.620896,27.799999237060547
package-0,4.00266756,79.41147900000215,19.840420416920164,19.607874003485446,48348.991094,59.793365000005,48428.402573,27.799999237060547
dram,4.002770042,2.1722349999909056,0.5427182088393918,0.5299952158175408,75760.686484,1.6419630000018515,75762.858719,27.799999237060547
core,4.002855335,73.60235099999409,18.38904911358681,18.14928873360186,85233.694398,55.44358399999328,85307.296749,27.799999237060547
uncore,4.002939241,0.007018999999999664,0.0017536496317661105,0.0,124.613877,0.007018999999999664,124.620896,27.799999237060547
package-0,4.409610938,87.37996399999975,19.81689584382434,19.585469711626942,48348.991094,79.41147900000215,48436.371058,27.799999237060547
dram,4.409806343,2.3904360000015004,0.5421268110542818,0.5363088562952055,75760.686484,2.1722349999909056,75763.07692,27.799999237060547
core,4.409998874,80.97598899999866,18.36453880735913,18.12341539372096,85233.694398,73.60235099999409,85314.670387,27.799999237060547
uncore,4.4101873,0.007018999999999664,0.0015918385126342785,0.0,124.613877,0.007018999999999664,124.620896,27.799999237060547
