zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000592938,0.020508000001427718,45.187133964886144,0.0,37457.945794,0.0,37457.966302,27.799999237060547
dram,0.000792275,0.0007939999923110008,1.7494921015300362,0.0,75460.668697,0.0,75460.669491,27.799999237060547
core,0.000919761,0.008788999999524094,19.365599783900475,0.0,75147.85596,0.0,75147.864749,27.799999237060547
uncore,0.001058266,0.0,0.0,0.0,123.671314,0.0,123.671314,27.799999237060547
package-0,1.001406972,19.510753000002296,19.488035232179122,19.47638009610891,37457.945794,0.020508000001427718,37477.456547,27.799999237060547
dram,1.001626831,0.5585310000024037,0.5578806623357797,0.557340238968755,75460.668697,0.0007939999923110008,75461.227228,27.799999237060547
core,1.001822482,18.05201699999452,18.03099774302654,18.030392470112197,75147.85596,0.008788999999524094,75165.907977,27.799999237060547
uncore,1.002029768,0.007202000000006592,0.007193614195324291,0.007196876665855074,123.671314,0.0,123.678516,27.799999237060547
package-0,2.002394553,40.01924600000348,19.98809057957376,20.488234315862595,37457.945794,19.510753000002296,37497.96504,27.799999237060547
dram,2.002602746,1.1070529999997234,0.5529308483318606,0.5479801594076181,75460.668697,0.5585310000024037,75461.77575,27.799999237060547
core,2.002809987,37.105435000004945,18.53275286032428,19.034596666964518,75147.85596,18.05201699999452,75184.961395,27.799999237060547
uncore,2.003003744,0.007202000000006592,0.0035971249521844937,0.0,123.671314,0.007202000000006592,123.678516,27.799999237060547
package-0,3.003358648,59.460235999998986,19.79951492346601,19.422319906538952,37457.945794,40.01924600000348,37517.40603,27.799999237060547
dram,3.003596898,1.6410480000049574,0.5464484595423192,0.5334821795904592,75460.668697,1.1070529999997234,75462.309745,27.799999237060547
core,3.00450052,55.10624399999506,18.349690042503028,17.983521979816576,75147.85596,37.105435000004945,75202.962204,27.799999237060547
uncore,3.004706615,0.007202000000006592,0.0023981759251499634,0.0,123.671314,0.007202000000006592,123.678516,27.799999237060547
package-0,4.004981547,79.00730499999918,19.7279864776685,19.513546658681697,37457.945794,59.460235999998986,37536.953099,27.799999237060547
dram,4.005087144,2.1727850000024773,0.5425406308812872,0.5308250950359326,75460.668697,1.6410480000049574,75462.841482,27.799999237060547
core,4.00517281,73.17907299999206,18.272687096366273,18.041834913756823,75147.85596,55.10624399999506,75221.035033,27.799999237060547
uncore,4.005256619,0.007202000000006592,0.0017983268586657915,0.0,123.671314,0.007202000000006592,123.678516,27.799999237060547
package-0,4.453031008,87.77595899999869,19.71261310723948,19.575168987432242,37457.945794,79.00730499999918,37545.721753,27.799999237060547
dram,4.453234742,2.4128970000019763,0.5418853359227722,0.536026735220797,75460.668697,2.1727850000024773,75463.081594,27.799999237060547
core,4.453426032,81.29569099999208,18.257282771112283,18.119561902709748,75147.85596,73.17907299999206,75229.151651,27.799999237060547
uncore,4.4536168289999996,0.007202000000006592,0.001617415989707054,0.0,123.671314,0.007202000000006592,123.678516,27.799999237060547
