zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000518998,0.0,0.0,0.0,26320.245058,0.0,26320.245058,27.799999237060547
dram,0.000639312,0.0,0.0,0.0,75153.239736,0.0,75153.239736,27.799999237060547
core,0.000727017,0.00787300000229152,19.7818543692986,0.0,64835.445959,0.0,64835.453832,27.799999237060547
uncore,0.000839262,0.0,0.0,0.0,122.688711,0.0,122.688711,27.799999237060547
package-0,1.001200664,19.523083000000042,19.50437982109324,19.512138036898865,26320.245058,0.0,26339.768141,27.799999237060547
dram,1.001410711,0.5584700000035809,0.5579349838729756,0.5581569124885017,75153.239736,0.0,75153.798206,27.799999237060547
core,1.001621929,18.058669000005466,18.041368734615734,18.04067642533523,64835.445959,0.00787300000229152,64853.504628,27.799999237060547
uncore,1.001834125,0.008117999999996073,0.008110222928804738,0.008113448914982741,122.688711,0.0,122.696829,27.799999237060547
package-0,2.002193069,40.072651999998925,20.016833397460267,20.52927172956913,26320.245058,19.523083000000042,26360.31771,27.799999237060547
dram,2.002375712,1.1068079999968177,0.5528656136587391,0.547796394246042,75153.239736,0.5584700000035809,75154.346544,27.799999237060547
core,2.002583875,37.15389600000344,18.558875172490563,19.07636621579678,64835.445959,18.058669000005466,64872.599855,27.799999237060547
uncore,2.002790853,0.008117999999996073,0.004055051148611482,0.0,122.688711,0.008117999999996073,122.696829,27.799999237060547
package-0,3.003145066,59.59372000000076,19.845373602500747,19.502447492190132,26320.245058,40.072651999998925,26379.838778,27.799999237060547
dram,3.003350271,1.6387889999896288,0.5457350197380254,0.531473560729445,75153.239736,1.1068079999968177,75154.878525,27.799999237060547
core,3.003556866,55.241924000001745,18.396176984772442,18.07077442213708,64835.445959,37.15389600000344,64890.687883,27.799999237060547
uncore,3.003751487,0.008117999999996073,0.002703384566444603,0.0,122.688711,0.008117999999996073,122.696829,27.799999237060547
package-0,4.004077898,79.12345500000083,19.761783540493134,19.511011394492428,26320.245058,59.59372000000076,26399.368513,27.799999237060547
dram,4.004293202,2.1693059999961406,0.5418033831436745,0.5300083811735772,75153.239736,1.6387889999896288,75155.409042,27.799999237060547
core,4.004494928,73.32036900000094,18.31241142448957,18.061112779548086,64835.445959,55.241924000001745,64908.766328,27.799999237060547
uncore,4.004683471,0.008117999999996073,0.002027542386535623,0.0,122.688711,0.008117999999996073,122.696829,27.799999237060547
package-0,4.405673165,86.94063499999902,19.7348975237177,19.466826047412496,26320.245058,79.12345500000083,26407.185693,27.799999237060547
dram,4.405868601,2.3831110000028275,0.5409490208197897,0.5324304599866149,75153.239736,2.1693059999961406,75155.622847,27.799999237060547
core,4.406038452,80.54135900000256,18.282307994254086,17.982156764993167,64835.445959,73.32036900000094,64915.987318,27.799999237060547
uncore,4.406151909,0.008117999999996073,0.0018427274898264153,0.0,122.688711,0.008117999999996073,122.696829,27.799999237060547
