zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000286462,0.0,0.0,0.0,74678.39067,0.0,74678.39067,27.799999237060547
dram,0.0004056,0.0,0.0,0.0,131202.992366,0.0,131202.992366,27.799999237060547
core,0.000492091,0.005615000001853332,28.024975428127455,0.0,183344.997371,0.0,183345.002986,27.799999237060547
uncore,0.000575923,0.0,0.0,0.0,146.236747,0.0,146.236747,27.799999237060547
package-0,1.000834802,19.134168000004138,19.121102856360032,19.124932053942125,74678.39067,0.0,74697.524838,27.799999237060547
dram,1.000936299,0.5575550000066869,0.5571742917279379,0.5572858716125667,131202.992366,0.0,131203.549921,27.799999237060547
core,1.001019088,17.666337000002386,17.65427411696665,17.652197277325985,183344.997371,0.005615000001853332,183362.663708,27.799999237060547
uncore,1.001100599,0.008055999999982077,0.008050499222671214,0.008052111417971332,146.236747,0.0,146.244803,27.799999237060547
package-0,2.001352336,39.38832700000785,19.68233354168153,20.24365648979852,74678.39067,19.134168000004138,74717.778997,27.799999237060547
dram,2.00149112,1.1056490000046324,0.5524924274674953,0.547809793538009,131202.992366,0.5575550000066869,131204.098015,27.799999237060547
core,2.001574983,36.476407999987714,18.227248612465203,18.80031730136779,183344.997371,17.666337000002386,183381.473779,27.799999237060547
uncore,2.001656558,0.008055999999982077,0.00402558044700406,0.0,146.236747,0.008055999999982077,146.244803,27.799999237060547
package-0,3.001907046,58.56680600000254,19.510832190766966,19.167814181526605,74678.39067,39.38832700000785,74736.957476,27.799999237060547
dram,3.002007291,1.6367150000005495,0.5452520615367088,0.53077068343382,131202.992366,1.1056490000046324,131204.629081,27.799999237060547
core,3.002090075,54.195722999982536,18.05465807559837,17.709461597237812,183344.997371,36.476407999987714,183399.193094,27.799999237060547
uncore,3.002171329,0.008055999999982077,0.0026837602195424856,0.0,146.236747,0.008055999999982077,146.244803,27.799999237060547
package-0,4.00241367,78.3232250000001,19.569723900677776,19.746413058079934,74678.39067,58.56680600000254,74756.713895,27.799999237060547
dram,4.002513369,2.171258999995189,0.5425075275790485,0.5342732719737183,131202.992366,1.6367150000005495,131205.163625,27.799999237060547
core,4.002596286,72.51092299999436,18.11747081268926,18.305923985598,183344.997371,54.195722999982536,183417.508294,27.799999237060547
uncore,4.002677474,0.008055999999982077,0.0020128601158022953,0.0,146.236747,0.008055999999982077,146.244803,27.799999237060547
package-0,4.420366002,86.3627550000092,19.538178084511024,19.236089879513017,74678.39067,78.3232250000001,74764.753425,27.799999237060547
dram,4.42047602,2.39592900002026,0.5420402288027434,0.5375652947010042,131202.992366,2.171258999995189,131205.388295,27.799999237060547
core,4.420562112,79.93863799999235,18.08482539813539,17.772207248334972,183344.997371,72.51092299999436,183424.936009,27.799999237060547
uncore,4.420645481,0.008055999999982077,0.001822539851217737,0.0,146.236747,0.008055999999982077,146.244803,27.799999237060547
