zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000266457,0.0,0.0,0.0,73732.565577,0.0,73732.565577,27.799999237060547
dram,0.00039328,0.0,0.0,0.0,131176.6131,0.0,131176.6131,27.799999237060547
core,0.000484794,0.0061649999988731,35.6158685527369,0.0,182469.976112,0.0,182469.982277,27.799999237060547
uncore,0.000572899,0.0,0.0,0.0,146.161857,0.0,146.161857,27.799999237060547
package-0,1.000921948,18.58326600000146,18.570688536922617,18.573901447517454,73732.565577,0.0,73751.148843,27.799999237060547
dram,1.001128822,0.5555410000088159,0.5551650006330122,0.555261049603349,131176.6131,0.0,131177.168641,27.799999237060547
core,1.001312601,17.120318000001134,17.108730684426842,17.105528768718706,182469.976112,0.0061649999988731,182487.09643,27.799999237060547
uncore,1.001494633,0.007202000000006592,0.007197125566788346,0.00719837073984372,146.161857,0.0,146.169059,27.799999237060547
package-0,2.001916458,38.68947599999956,19.32891309991781,20.086923379819577,73732.565577,18.58326600000146,73771.255053,27.799999237060547
dram,2.002136005,1.106015000026673,0.5525551140243254,0.5499459649999947,131176.6131,0.5555410000088159,131177.719115,27.799999237060547
core,2.002333383,35.76840299999458,17.86957138705478,18.63019706723776,182469.976112,17.120318000001134,182505.744515,27.799999237060547
uncore,2.002515451,0.007202000000006592,0.0035980542136506855,0.0,146.161857,0.007202000000006592,146.169059,27.799999237060547
package-0,3.002858105,57.86490299999423,19.271443028984454,19.156522194501804,73732.565577,38.68947599999956,73790.43048,27.799999237060547
dram,3.003077554,1.636104000004707,0.5448913484843729,0.5295663920883376,131176.6131,1.106015000026673,131178.249204,27.799999237060547
core,3.003275582,53.49302799999714,17.815425034928648,17.707150521438972,182469.976112,35.76840299999458,182523.46914,27.799999237060547
uncore,3.003485054,0.007202000000006592,0.0023985684845075593,0.0,146.161857,0.007202000000006592,146.169059,27.799999237060547
package-0,4.003839693,77.09001299999363,19.25520203217186,19.206483667377682,73732.565577,57.86490299999423,73809.65559,27.799999237060547
dram,4.004032336,2.166437000007136,0.5411230391816532,0.5298191845361808,131176.6131,1.636104000004707,131178.779537,27.799999237060547
core,4.004229801,71.26605299999937,17.80051909643041,17.755805526337628,182469.976112,53.49302799999714,182541.242165,27.799999237060547
uncore,4.004411257,0.007202000000006592,0.0017988836639039108,0.0,146.161857,0.007202000000006592,146.169059,27.799999237060547
package-0,4.434598025,85.33187399999588,19.243263052017465,19.132304884270447,73732.565577,77.09001299999363,73817.897451,27.799999237060547
dram,4.434812285,2.3961120000167284,0.5403492429853328,0.5331577570256458,131176.6131,2.166437000007136,131179.009212,27.799999237060547
core,4.435002247,78.89091200000257,17.79075626570306,17.700022736078044,182469.976112,71.26605299999937,182548.867024,27.799999237060547
uncore,4.435192872,0.007202000000006592,0.0016241291091387883,0.0,146.161857,0.007202000000006592,146.169059,27.799999237060547
