zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000504056,0.0,0.0,0.0,66581.158714,0.0,66581.158714,27.799999237060547
dram,0.000655252,0.0,0.0,0.0,130978.111716,0.0,130978.111716,27.799999237060547
core,0.00077713,0.00982599999406375,25.673048770075848,0.0,175852.377087,0.0,175852.386913,27.799999237060547
uncore,0.000892077,0.0,0.0,0.0,145.564263,0.0,145.564263,27.799999237060547
package-0,1.001158982,19.561350999996648,19.541764406782317,19.54923911251058,66581.158714,0.0,66600.720065,27.799999237060547
dram,1.001269244,0.5611559999961173,0.560594119873333,0.5608085465746186,130978.111716,0.0,130978.672872,27.799999237060547
core,1.001362082,18.097366000001784,18.079245280932177,18.076340658541998,175852.377087,0.00982599999406375,175870.474453,27.799999237060547
uncore,1.001452408,0.006103999999993448,0.006097888123314778,0.006100220559544019,145.564263,0.0,145.570367,27.799999237060547
package-0,2.001720193,39.97212700000091,19.97048162158238,20.39938912219442,66581.158714,19.561350999996648,66621.130841,27.799999237060547
dram,2.00182948,1.1071139999985462,0.5531254263744089,0.5456534179015166,130978.111716,0.5611559999961173,130979.21883,27.799999237060547
core,2.0019268119999998,37.06490699999267,18.518004909996332,18.95695928219045,175852.377087,18.097366000001784,175889.441994,27.799999237060547
uncore,2.002016672,0.006103999999993448,0.0030496205472879947,0.0,145.564263,0.006103999999993448,145.570367,27.799999237060547
package-0,3.002290165,59.478301999988616,19.812045770252922,19.495106770089627,66581.158714,39.97212700000091,66640.637016,27.799999237060547
dram,3.002405677,1.6395829999964917,0.5461402284158231,0.5321668654530857,130978.111716,1.1071139999985462,130979.751299,27.799999237060547
core,3.002503893,55.11173599999165,18.357555602547954,18.036588834907494,175852.377087,37.06490699999267,175907.488823,27.799999237060547
uncore,3.002594341,0.006103999999993448,0.00203322427364381,0.0,145.564263,0.006103999999993448,145.570367,27.799999237060547
package-0,4.002862416,78.95029799999611,19.724190724348734,19.460593065500763,66581.158714,59.478301999988616,66660.109012,27.799999237060547
dram,4.002979029,2.170282999999472,0.5422028402958459,0.5303892184404351,130978.111716,1.6395829999964917,130980.281999,27.799999237060547
core,4.003076584,73.14696799998637,18.274342013751944,18.024670444347855,175852.377087,55.11173599999165,175925.524055,27.799999237060547
uncore,4.003172431,0.006103999999993448,0.0015249652405530043,0.0,145.564263,0.006103999999993448,145.570367,27.799999237060547
package-0,4.433598868,87.30885799998941,19.693653767459708,19.40981593032448,66581.158714,78.95029799999611,66668.467572,27.799999237060547
dram,4.433808984,2.4009340000047814,0.5415620361753214,0.5356058285460551,130978.111716,2.170282999999472,130980.51265,27.799999237060547
core,4.434006623,80.87222900000052,18.241787990502836,17.939201731411757,175852.377087,73.14696799998637,175933.249316,27.799999237060547
uncore,4.434199006,0.006103999999993448,0.0013768369596182278,0.0,145.564263,0.006103999999993448,145.570367,27.799999237060547
