zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00061299,0.0,0.0,0.0,71321.642428,0.0,71321.642428,27.799999237060547
dram,0.000764922,0.0,0.0,0.0,131109.742178,0.0,131109.742178,27.799999237060547
core,0.000883753,0.00994899999932386,21.884307263073303,0.0,180238.971387,0.0,180238.981336,27.799999237060547
uncore,0.001024944,0.0,0.0,0.0,145.962516,0.0,145.962516,27.799999237060547
package-0,1.001387332,19.11317099998996,19.091601118130686,19.100274647350265,71321.642428,0.0,71340.755599,27.799999237060547
dram,1.001612671,0.5577980000234675,0.5571685054742976,0.5574216333959715,131109.742178,0.0,131110.299976,27.799999237060547
core,1.001794673,17.65260400000261,17.632682419078712,17.630750858069923,180238.971387,0.00994899999932386,180256.623991,27.799999237060547
uncore,1.001976145,0.006775000000004638,0.006767354175583523,0.006770428660736338,145.962516,0.0,145.969291,27.799999237060547
package-0,2.002353693,39.29469899999094,19.62665868387775,20.16179706054362,71321.642428,19.11317099998996,71360.937127,27.799999237060547
dram,2.00256531,1.104977000009967,0.5519066689564361,0.546644037731854,131109.742178,0.5577980000234675,131110.847155,27.799999237060547
core,2.002752982,36.37930100000813,18.17049480097498,18.708388409855978,180238.971387,17.65260400000261,180275.350688,27.799999237060547
uncore,2.002954621,0.006775000000004638,0.0033839325905866704,0.0,145.962516,0.006775000000004638,145.969291,27.799999237060547
package-0,3.003326979,58.503816999989795,19.481293961165818,19.190539504370893,71321.642428,39.29469899999094,71380.146245,27.799999237060547
dram,3.003551526,1.6359820000070613,0.5447686645354969,0.5304914275326599,131109.742178,1.104977000009967,131111.37816,27.799999237060547
core,3.003752626,54.13774000000558,18.027425925618797,17.741263558557566,180238.971387,36.37930100000813,180293.109127,27.799999237060547
uncore,3.003966675,0.006775000000004638,0.0022560197497372143,0.0,145.962516,0.006775000000004638,145.969291,27.799999237060547
package-0,4.004320548,77.77183399999922,19.423164324102363,19.248770943142983,71321.642428,58.503816999989795,71399.414262,27.799999237060547
dram,4.004533242,2.167719000019133,0.5413780308414856,0.5312058690430563,131109.742178,1.6359820000070613,131111.909897,27.799999237060547
core,4.004747393,71.95355100001325,17.97007442020657,17.798015494033823,180238.971387,54.13774000000558,180310.924938,27.799999237060547
uncore,4.004960211,0.006775000000004638,0.0016920256541190083,0.0,145.962516,0.006775000000004638,145.969291,27.799999237060547
package-0,4.412567736,85.6136109999934,19.403150271162545,19.206868720476653,71321.642428,77.77183399999922,71407.256039,27.799999237060547
dram,4.412746788,2.3857970000244677,0.5407081557156502,0.5341385653952767,131109.742178,2.167719000019133,131112.127975,27.799999237060547
core,4.412918092,79.20603500001016,17.9509610859455,17.763513051365965,180238.971387,71.95355100001325,180318.177422,27.799999237060547
uncore,4.413094814,0.006775000000004638,0.00153546079357903,0.0,145.962516,0.006775000000004638,145.969291,27.799999237060547
