zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000631115,0.0,0.0,0.0,80620.640778,0.0,80620.640778,27.799999237060547
dram,0.000756223,0.0,0.0,0.0,131367.90503,0.0,131367.90503,27.799999237060547
core,0.000898176,0.005738000007113442,11.141877394908372,0.0,188843.667498,0.0,188843.673236,27.799999237060547
uncore,0.001084943,0.0,0.0,0.0,146.7199,0.0,146.7199,27.799999237060547
package-0,1.001457366,18.423658999992767,18.40171853897016,18.411188899228243,80620.640778,0.0,80639.064437,27.799999237060547
dram,1.001656808,0.5542589999968186,0.5535989412112178,0.5538838483735928,131367.90503,0.0,131368.459289,27.799999237060547
core,1.001857897,16.965167000016663,16.944963435387834,16.947949967069405,188843.667498,0.005738000007113442,188860.632665,27.799999237060547
uncore,1.002061796,0.006164000000012493,0.0061566593842453604,0.0061598278808307,146.7199,0.0,146.726064,27.799999237060547
package-0,2.002430236,38.65358800000104,19.305851774576603,20.210179289443758,80620.640778,18.423658999992767,80659.294366,27.799999237060547
dram,2.00265671,1.1019870000018273,0.550396451670801,0.5471932739825806,131367.90503,0.5542589999968186,131369.007017,27.799999237060547
core,2.002871686,35.740082000003895,17.8506772903791,18.756585764273012,188843.667498,16.965167000016663,188879.40758,27.799999237060547
uncore,2.003086745,0.006164000000012493,0.003078660390821369,0.0,146.7199,0.006164000000012493,146.726064,27.799999237060547
package-0,3.00344276,57.858617000005324,19.265683911541025,19.185343475439097,80620.640778,38.65358800000104,80678.499395,27.799999237060547
dram,3.003668188,1.6308549999957904,0.5430398886906033,0.528325900109312,131367.90503,1.1019870000018273,131369.535885,27.799999237060547
core,3.003870364,53.49766600001021,17.813580355045424,17.73938213444025,188843.667498,35.740082000003895,188897.165164,27.799999237060547
uncore,3.004085551,0.006164000000012493,0.0020524803700539304,0.0,146.7199,0.006164000000012493,146.726064,27.799999237060547
package-0,4.004454876,77.08085699999356,19.250032828394136,19.203076424292146,80620.640778,57.858617000005324,80697.721635,27.799999237060547
dram,4.004663911,2.1594179999956395,0.5392891180509934,0.5280360501198843,131367.90503,1.6308549999957904,131370.064448,27.799999237060547
core,4.004834327,71.26800599999842,17.79834200746204,17.752623893242315,188843.667498,53.49766600001021,188914.935504,27.799999237060547
uncore,4.005045328,0.006164000000012493,0.0015393861325967335,0.0,146.7199,0.006164000000012493,146.726064,27.799999237060547
package-0,4.495110759,86.52101899999252,19.248991774957414,19.24049557179128,80620.640778,77.08085699999356,80707.161797,27.799999237060547
dram,4.49531655,2.420099000009941,0.538417904506858,0.5313077917969881,131367.90503,2.1594179999956395,131370.325129,27.799999237060547
core,4.495512619,80.00290799999493,17.79885784822657,17.80306770699296,188843.667498,71.26800599999842,188923.670406,27.799999237060547
uncore,4.495708639,0.006164000000012493,0.0013713521485581236,0.0,146.7199,0.006164000000012493,146.726064,27.799999237060547
