zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000511113,0.0,0.0,0.0,166658.524463,0.0,166658.524463,27.799999237060547
dram,0.000665637,0.0,0.0,0.0,40727.114549,0.0,40727.114549,27.799999237060547
core,0.000806327,0.011901999998372048,32.76630537572245,0.0,35625.192917,0.0,35625.204819,27.799999237060547
uncore,0.000932299,0.0,0.0,0.0,65.935744,0.0,65.935744,27.799999237060547
package-0,1.001180507,17.46760699999868,17.449293007276427,17.455626923950742,166658.524463,0.0,166675.99207,27.799999237060547
dram,1.001280811,0.46185200000036275,0.46136776915141103,0.46153524097991444,40727.114549,0.0,40727.576401,27.799999237060547
core,1.001365728,15.885396999998193,15.868741882611587,15.862608238164238,35625.192917,0.011901999998372048,35641.078314,27.799999237060547
uncore,1.001449178,0.010436999999996033,0.0104260572794481,0.010429841832668804,65.935744,0.0,65.946181,27.799999237060547
package-0,2.001657373,35.51828099999693,17.745396601603538,18.04166300120399,166658.524463,17.46760699999868,166694.042744,27.799999237060547
dram,2.001749162,0.9106420000025537,0.4549686245267377,0.448565961489895,40727.114549,0.46185200000036275,40728.025191,27.799999237060547
core,2.001833598,32.37552799999685,16.17523619868636,16.48189903311707,35625.192917,15.885396999998193,35657.568445,27.799999237060547
uncore,2.001916468,0.010436999999996033,0.005214461373591862,0.0,65.935744,0.010436999999996033,65.946181,27.799999237060547
package-0,3.002121775,53.576279000000795,17.846771948306785,18.04958514251769,166658.524463,35.51828099999693,166712.100742,27.799999237060547
dram,3.002212421,1.3596770000003744,0.4529214382798822,0.44882580363722274,40727.114549,0.9106420000025537,40728.474226,27.799999237060547
core,3.002296301,48.854489999997895,16.27389878421351,16.471284783577275,35625.192917,32.37552799999685,35674.047407,27.799999237060547
uncore,3.002379162,0.010436999999996033,0.0034766647161965907,0.0,65.935744,0.010436999999996033,65.946181,27.799999237060547
package-0,3.206661946,57.25711700000102,17.85635355517056,17.99699212581648,166658.524463,53.576279000000795,166715.78158,27.799999237060547
dram,3.206853745,1.451656000004732,0.4527172190064811,0.44971969394436784,40727.114549,1.3596770000003744,40728.566205,27.799999237060547
core,3.207015335,52.22447600000305,16.28686103230726,16.477120564991154,35625.192917,48.854489999997895,35677.417393,27.799999237060547
uncore,3.207101493,0.010436999999996033,0.0032549099888358156,0.0,65.935744,0.010436999999996033,65.946181,27.799999237060547
