zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000374768,0.0,0.0,0.0,174052.393475,0.0,174052.393475,27.799999237060547
dram,0.000491643,0.0006719999946653843,2.6462318550612505,0.0,40914.655206,0.0,40914.655878,27.799999237060547
core,0.000579403,0.008116999997582752,31.963488291143598,0.0,42373.437178,0.0,42373.445295,27.799999237060547
uncore,0.000716902,0.0,0.0,0.0,66.96162,0.0,66.96162,27.799999237060547
package-0,1.001054408,17.710892000002787,17.69635817569303,17.700849546918292,174052.393475,0.0,174070.104367,27.799999237060547
dram,1.001271136,0.4624629999962053,0.46208349590393794,0.4615291546663441,40914.655206,0.0006719999946653843,40915.117669,27.799999237060547
core,1.001478129,16.12923099999898,16.115995110490683,16.11197298491222,42373.437178,0.008116999997582752,42389.566409,27.799999237060547
uncore,1.001671993,0.006957999999997355,0.006952290160563677,0.006954054665761118,66.96162,0.0,66.968578,27.799999237060547
package-0,2.001974421,35.904082000022754,17.936104860523326,18.17581935129012,174052.393475,17.710892000002787,174088.297557,27.799999237060547
dram,2.002183215,0.9116799999974319,0.45543534796922197,0.4487880927721761,40914.655206,0.4624629999962053,40915.566886,27.799999237060547
core,2.002378449,32.7455209999971,16.35822629772415,16.600424957266032,42373.437178,16.12923099999898,42406.182699,27.799999237060547
uncore,2.002571732,0.006957999999997355,0.0034759116698595653,0.0,66.96162,0.006957999999997355,66.968578,27.799999237060547
package-0,3.002891979,53.99735900000087,17.983048462024776,18.076934204149104,174052.393475,35.904082000022754,174106.390834,27.799999237060547
dram,3.003097354,1.360592999997607,0.4531260474433249,0.44850751825665236,40914.655206,0.9116799999974319,40916.015799,27.799999237060547
core,3.003303516,49.265253999998095,16.40708854253245,16.50481151156255,42373.437178,32.7455209999971,42422.702432,27.799999237060547
uncore,3.00350967,0.006957999999997355,0.0023172624275701855,0.0,66.96162,0.006957999999997355,66.968578,27.799999237060547
package-0,3.202789942,57.616368000017246,17.990646803782166,18.104785193468118,174052.393475,53.99735900000087,174110.009843,27.799999237060547
dram,3.202984312,1.451229999998759,0.45314495285476264,0.4534289402413207,40914.655206,1.360592999997607,40916.106436,27.799999237060547
core,3.203177144,52.56425699999818,16.413130765027024,16.503893929895767,42373.437178,49.265253999998095,42426.001435,27.799999237060547
uncore,3.203369461,0.006957999999997355,0.0021726277584979197,0.0,66.96162,0.006957999999997355,66.968578,27.799999237060547
