zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000600358,0.018127000017557293,35.80783441826303,0.0,167987.138128,0.0,167987.156255,27.799999237060547
dram,0.00072075,0.0,0.0,0.0,40761.05654,0.0,40761.05654,27.799999237060547
core,0.000809876,0.010620000000926666,20.978606564065082,0.0,36835.882933,0.0,36835.893553,27.799999237060547
uncore,0.000906838,0.0,0.0,0.0,66.122999,0.0,66.122999,27.799999237060547
package-0,1.001157858,17.432450000022072,17.414847733697066,17.405541347417422,167987.138128,0.018127000017557293,168004.570578,27.799999237060547
dram,1.001259633,0.4611189999995986,0.4606533890587668,0.4608864680281115,40761.05654,0.0,40761.517659,27.799999237060547
core,1.001344919,15.853474999996251,15.837467090085344,15.834865803481764,36835.882933,0.010620000000926666,36851.736408,27.799999237060547
uncore,1.001428626,0.007996000000005665,0.007987926107837056,0.007991967796509358,66.122999,0.0,66.130995,27.799999237060547
package-0,2.001639837,35.583588000008604,17.778181752914275,18.14169377889742,167987.138128,17.432450000022072,168022.721716,27.799999237060547
dram,2.001731401,0.9103370000011637,0.4548202570921038,0.44898426732269797,40761.05654,0.4611189999995986,40761.966877,27.799999237060547
core,2.001815397,32.4250269999975,16.200109537828755,16.56292965351929,36835.882933,15.853474999996251,36868.30796,27.799999237060547
uncore,2.001898175,0.007996000000005665,0.003994941187391471,0.0,66.122999,0.007996000000005665,66.130995,27.799999237060547
package-0,3.002107684,53.79808000000776,17.92066759766184,18.205720138127923,167987.138128,35.583588000008604,168040.936208,27.799999237060547
dram,3.002198207,1.3588220000019646,0.4526369228496956,0.44826901547203524,40761.05654,0.9103370000011637,40762.415362,27.799999237060547
core,3.002281895,49.07921999999962,16.34876909310487,16.646172557786503,36835.882933,32.4250269999975,36884.962153,27.799999237060547
uncore,3.00236439,0.007996000000005665,0.0026635459501711755,0.0,66.122999,0.007996000000005665,66.130995,27.799999237060547
package-0,3.221091243,57.79629900000873,17.943701797709828,18.259498797822967,167987.138128,53.79808000000776,168044.934427,27.799999237060547
dram,3.22119564,1.4575150000018766,0.45250673448344436,0.4507218626222067,40761.05654,1.3588220000019646,40762.514055,27.799999237060547
core,3.221385532,52.732774999996764,16.37165711191173,16.685449979156132,36835.882933,49.07921999999962,36888.615708,27.799999237060547
uncore,3.221578756,0.007996000000005665,0.0024824745192519636,0.0,66.122999,0.007996000000005665,66.130995,27.799999237060547
