zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000618762,0.0,0.0,0.0,167692.312039,0.0,167692.312039,27.799999237060547
dram,0.00082505,0.0,0.0,0.0,40753.587626,0.0,40753.587626,27.799999237060547
core,0.000984491,0.011353000001690816,26.076790213545358,0.0,36566.986954,0.0,36566.998307,27.799999237060547
uncore,0.001106919,0.0,0.0,0.0,66.083021,0.0,66.083021,27.799999237060547
package-0,1.001356362,17.285966999974335,17.265022749082355,17.27253354609686,167692.312039,0.0,167709.598006,27.799999237060547
dram,1.001453475,0.4618510000000242,0.4612914060115174,0.46149208145605297,40753.587626,0.0,40754.049477,27.799999237060547
core,1.001538652,15.707845999997517,15.688813852846188,15.684294774998992,36566.986954,0.011353000001690816,36582.6948,27.799999237060547
uncore,1.001623029,0.00891099999999767,0.008900203136871723,0.008904074989235917,66.083021,0.0,66.091932,27.799999237060547
package-0,2.001832241,35.341889999981504,17.65561105764816,18.04646841910946,167692.312039,17.285966999974335,167727.653929,27.799999237060547
dram,2.001924187,0.9105199999976321,0.45486494865374794,0.44843406449435114,40753.587626,0.4618510000000242,40754.498146,27.799999237060547
core,2.002008825,32.20414100000198,16.088097946714026,16.487657083483114,36566.986954,15.707845999997517,36599.191095,27.799999237060547
uncore,2.002091679,0.00891099999999767,0.004451633744962252,0.0,66.083021,0.00891099999999767,66.091932,27.799999237060547
package-0,3.002342628,53.428329999995185,17.796423469921134,18.07816390696789,167692.312039,35.341889999981504,167745.740369,27.799999237060547
dram,3.002449027,1.3594929999962915,0.45283304067953606,0.448767556455152,40753.587626,0.9105199999976321,40754.947119,27.799999237060547
core,3.002534281,48.71313199999713,16.225839842237132,16.501436724769732,36566.986954,32.20414100000198,36615.700086,27.799999237060547
uncore,3.002617288,0.00891099999999767,0.0029681618261405526,0.0,66.083021,0.00891099999999767,66.091932,27.799999237060547
package-0,3.219263117,57.35452899997472,17.81679993401002,18.098797331704688,167692.312039,53.428329999995185,167749.666568,27.799999237060547
dram,3.21945672,1.4576369999995222,0.45280516217670447,0.4524193412994495,40753.587626,1.3594929999962915,40755.045263,27.799999237060547
core,3.219651946,52.297961999996915,16.246011294257414,16.525171454363168,36566.986954,48.71313199999713,36619.284916,27.799999237060547
uncore,3.219846827,0.00891099999999767,0.0027681424114212806,0.0,66.083021,0.00891099999999767,66.091932,27.799999237060547
