zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000704507,0.02020299999276176,35.916572134944055,0.0,183694.693009,0.0,183694.713212,27.799999237060547
dram,0.000825974,0.0006710000016028062,1.1928931331361288,0.0,41159.476418,0.0,41159.477089,27.799999237060547
core,0.000940914,0.009642999997595325,17.14317206033679,0.0,51167.234673,0.0,51167.244316,27.799999237060547
uncore,0.001058246,0.0,0.0,0.0,68.27845,0.0,68.27845,27.799999237060547
package-0,1.001408788,17.069413999997778,17.049578196781656,17.0389719239575,183694.693009,0.02020299999276176,183711.762423,27.799999237060547
dram,1.001626296,0.4568470000012894,0.4563161131652268,0.45590203889057446,41159.476418,0.0006710000016028062,41159.933265,27.799999237060547
core,1.001821729,15.632040000004054,15.613874521721865,15.613014811532897,51167.234673,0.009642999997595325,51182.866713,27.799999237060547
uncore,1.002028813,0.008788999999993052,0.008778786592873957,0.00878372167717908,68.27845,0.0,68.287239,27.799999237060547
package-0,2.002350172,35.010897000000114,17.486752844214838,17.924009850695423,183694.693009,17.069413999997778,183729.703906,27.799999237060547
dram,2.00255879,0.9026470000026166,0.4508414907112404,0.4453658368966917,41159.476418,0.4568470000012894,41160.379065,27.799999237060547
core,2.002765394,32.145791000002646,16.055729797463634,16.49766831403333,51167.234673,15.632040000004054,51199.380464,27.799999237060547
uncore,2.002972737,0.008788999999993052,0.004389806714968835,0.0,68.27845,0.008788999999993052,68.287239,27.799999237060547
package-0,3.003288391,52.930100999976275,17.625281170224888,17.902373531060274,183694.693009,35.010897000000114,183747.62311,27.799999237060547
dram,3.00347729,1.3477750000020023,0.44879780843882744,0.4447099170885829,41159.476418,0.9026470000026166,41160.824193,27.799999237060547
core,3.003613274,48.63793699999951,16.19602643805762,16.47665588388403,51167.234673,32.145791000002646,51215.87261,27.799999237060547
uncore,3.003815439,0.008788999999993052,0.00292666352941691,0.0,68.27845,0.008788999999993052,68.287239,27.799999237060547
package-0,3.221134651,56.82883399998536,17.643655172422267,17.896949788301114,183694.693009,52.930100999976275,183751.521843,27.799999237060547
dram,3.221325784,1.4454310000000987,0.44876314265990047,0.4482852579256365,41159.476418,1.3477750000020023,41160.921849,27.799999237060547
core,3.221521506,52.21812800000043,16.212168706147533,16.43469777473726,51167.234673,48.63793699999951,51219.452801,27.799999237060547
uncore,3.221711396,0.008788999999993052,0.0027287219250413737,0.0,68.27845,0.008788999999993052,68.287239,27.799999237060547
