zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000469736,0.0,0.0,0.0,25947.528605,0.0,25947.528605,27.799999237060547
dram,0.000631575,0.0,0.0,0.0,81184.311332,0.0,81184.311332,27.799999237060547
core,0.000723075,0.007934999997814884,20.940432578443847,0.0,28103.115311,0.0,28103.123246,27.799999237060547
uncore,0.000889664,0.0,0.0,0.0,72.226011,0.0,72.226011,27.799999237060547
package-0,1.001256295,18.962719999999536,18.94379210173937,18.95096606127032,25947.528605,0.0,25966.491325,27.799999237060547
dram,1.001481437,0.5538320000050589,0.5532791850212739,0.5534887102557857,81184.311332,0.0,81184.865164,27.799999237060547
core,1.001692028,17.499893999996857,17.482426241510964,17.481116704466547,28103.115311,0.007934999997814884,28120.615205,27.799999237060547
uncore,1.001892641,0.008301000000003,0.008292714243346905,0.008295854670356661,72.226011,0.0,72.234312,27.799999237060547
package-0,2.002255995,39.22035899999901,19.59059399955439,20.237395149121298,25947.528605,18.962719999999536,25986.748964,27.799999237060547
dram,2.002477596,1.0973479999956908,0.5481260164941156,0.542972853928363,81184.311332,0.5538320000050589,81185.40868,27.799999237060547
core,2.002677439,36.30373999999938,18.133740973798545,18.785054952617372,28103.115311,17.499893999996857,28139.419051,27.799999237060547
uncore,2.002890203,0.008301000000003,0.004146354723330398,0.0,72.226011,0.008301000000003,72.234312,27.799999237060547
package-0,3.00325441,58.50699199999872,19.48285155581792,19.26736671225999,25947.528605,39.22035899999901,26006.035597,27.799999237060547
dram,3.003476761,1.6282920000085142,0.5422218822272122,0.530413616099886,81184.311332,1.0973479999956908,81185.939624,27.799999237060547
core,3.003695357,54.1388999999981,18.028275186241963,17.817343654115852,28103.115311,36.30373999999938,28157.254211,27.799999237060547
uncore,3.003908052,0.008301000000003,0.002764236294439929,0.0,72.226011,0.008301000000003,72.234312,27.799999237060547
package-0,4.004277768,77.81443700000091,19.434009715965008,19.2874892956399,25947.528605,58.50699199999872,26025.343042,27.799999237060547
dram,4.004485885,2.1578929999959655,0.5389297300696783,0.5290536173075722,81184.311332,1.6282920000085142,81186.469225,27.799999237060547
core,4.004677342,71.99810699999944,17.98139220578131,17.84074815912224,28103.115311,54.1388999999981,28175.113418,27.799999237060547
uncore,4.004893572,0.008301000000003,0.002073159183202494,0.0,72.226011,0.008301000000003,72.234312,27.799999237060547
package-0,4.420650791,85.81673600000067,19.413521517822378,19.21652362562112,25947.528605,77.81443700000091,26033.345341,27.799999237060547
dram,4.420848879,2.379998999997042,0.538405023920252,0.5333598752574751,81184.311332,2.1578929999959655,81186.691331,27.799999237060547
core,4.421053596,79.39860099999714,17.961606568192312,17.771363928319527,28103.115311,71.99810699999944,28182.513912,27.799999237060547
uncore,4.421249829,0.008301000000003,0.001877857975389562,0.0,72.226011,0.008301000000003,72.234312,27.799999237060547
