zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000403134,0.0,0.0,0.0,23467.714824,0.0,23467.714824,27.799999237060547
dram,0.000595495,0.000853999998071231,3.4637582916096377,0.0,81115.569138,0.0,81115.569992,27.799999237060547
core,0.00076262,0.011779999997088453,47.77877372041084,0.0,25807.82712,0.0,25807.8389,27.799999237060547
uncore,0.000929892,0.0,0.0,0.0,71.998167,0.0,71.998167,27.799999237060547
package-0,1.001283777,19.050977000002604,19.03106998695736,19.035758406086657,23467.714824,0.0,23486.765801,27.799999237060547
dram,1.001500056,0.5601179999939632,0.5595327136680831,0.558817240141647,81115.569138,0.000853999998071231,81116.129256,27.799999237060547
core,1.001709575,17.59516999999687,17.576784209140936,17.569343766461436,25807.82712,0.011779999997088453,25825.42229,27.799999237060547
uncore,1.001898371,0.008789000000007263,0.008779816075337427,0.008781979036099357,71.998167,0.0,72.006956,27.799999237060547
package-0,2.00225673,39.430380000001605,19.69528615061749,20.359549344736383,23467.714824,19.050977000002604,23507.145204,27.799999237060547
dram,2.002474654,1.107479999991483,0.5531809611248288,0.5468287588396799,81115.569138,0.5601179999939632,81116.676618,27.799999237060547
core,2.002681882,36.520047999998496,18.241589241448526,18.906441345910277,25807.82712,17.59516999999687,25844.347168,27.799999237060547
uncore,2.002887476,0.008789000000007263,0.00439006344797877,0.0,71.998167,0.008789000000007263,72.006956,27.799999237060547
package-0,3.003188385,58.742770000000746,19.561281576644532,19.29326722737426,23467.714824,39.430380000001605,23526.457594,27.799999237060547
dram,3.003410675,1.639460999998846,0.5459388151921375,0.5314542422262754,81115.569138,1.107479999991483,81117.208599,27.799999237060547
core,3.003620835,54.379925999997795,18.108459042756007,17.84219347798508,25807.82712,36.520047999998496,25862.207046,27.799999237060547
uncore,3.003828288,0.008789000000007263,0.0029267278982123023,0.0,71.998167,0.008789000000007263,72.006956,27.799999237060547
package-0,4.004194663,78.03086700000131,19.48852393031574,19.270234167385592,23467.714824,58.742770000000746,23545.745691,27.799999237060547
dram,4.004411135,2.173455999989528,0.5428294070766064,0.5335004637333176,81115.569138,1.639460999998846,81117.742594,27.799999237060547
core,4.004617309,72.21679499999664,18.03643598536611,17.8203501591136,25807.82712,54.379925999997795,25880.043915,27.799999237060547
uncore,4.004824484,0.008789000000007263,0.00219508821840572,0.0,71.998167,0.008789000000007263,72.006956,27.799999237060547
package-0,4.394770687,85.5334729999995,19.46364050313333,19.208558212058495,23467.714824,78.03086700000131,23553.248297,27.799999237060547
dram,4.394967615,2.3836599999922328,0.5424157314592836,0.5381751048183079,81115.569138,2.173455999989528,81117.952798,27.799999237060547
core,4.3951557359999995,79.13920099999814,18.008586626304563,17.723100295892365,25807.82712,72.21679499999664,25886.966321,27.799999237060547
uncore,4.3953467889999995,0.008789000000007263,0.0019999881962256016,0.0,71.998167,0.008789000000007263,72.006956,27.799999237060547
