zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00058593,0.0,0.0,0.0,7250.595024,0.0,7250.595024,27.799999237060547
dram,0.000780589,0.0,0.0,0.0,80667.12418,0.0,80667.12418,27.799999237060547
core,0.000903764,0.012329999999565189,28.758218715385038,0.0,10794.770338,0.0,10794.782668,27.799999237060547
uncore,0.001020941,0.0,0.0,0.0,70.586123,0.0,70.586123,27.799999237060547
package-0,1.001370676,19.822275999999874,19.799919514877235,19.80840272955497,7250.595024,0.0,7270.4173,27.799999237060547
dram,1.001594173,0.5582260000082897,0.5575964067534961,0.5578353072206657,80667.12418,0.0,80667.682406,27.799999237060547
core,1.00179291,18.36274599999888,18.342035640716233,18.33757285908328,10794.770338,0.012329999999565189,10813.133084,27.799999237060547
uncore,1.002004992,0.008544000000000551,0.008534363679282998,0.008538020201178192,70.586123,0.0,70.594667,27.799999237060547
package-0,2.00239007,40.14809100000002,20.05283285140215,20.305782208727436,7250.595024,19.822275999999874,7290.743115,27.799999237060547
dram,2.002612865,1.1044890000048326,0.55166093210532,0.545724612106122,80667.12418,0.5582260000082897,80668.228669,27.799999237060547
core,2.00281171,37.234402000000046,18.59752782835713,18.853056404087376,10794.770338,18.36274599999888,10832.00474,27.799999237060547
uncore,2.00302413,0.008544000000000551,0.004267485691471382,0.0,70.586123,0.008544000000000551,70.594667,27.799999237060547
package-0,3.003391082,59.367096999999376,19.768291244476508,19.199193315660487,7250.595024,40.14809100000002,7309.962121,27.799999237060547
dram,3.003619545,1.6343340000021271,0.5442070125610599,0.5292987879958271,80667.12418,1.1044890000048326,80668.758514,27.799999237060547
core,3.003833774,55.00401000000056,18.31545324330278,17.751289485810478,10794.770338,37.234402000000046,10849.774348,27.799999237060547
uncore,3.004044945,0.008544000000000551,0.0028450149818310968,0.0,70.586123,0.008544000000000551,70.594667,27.799999237060547
package-0,4.004402062,78.61625399999957,19.633646284708785,19.229696393412492,7250.595024,59.367096999999376,7329.211278,27.799999237060547
dram,4.00462641,2.165643000000273,0.5408483166974755,0.5307718546350801,80667.12418,1.6343340000021271,80669.289823,27.799999237060547
core,4.004839487,72.80230399999891,18.181668709982365,17.78030019395966,10794.770338,55.00401000000056,10867.572642,27.799999237060547
uncore,4.005038632,0.008544000000000551,0.0021337810608040874,0.0,70.586123,0.008544000000000551,70.594667,27.799999237060547
package-0,4.343038336,85.13851499999964,19.604561783119767,19.260650996532608,7250.595024,78.61625399999957,7335.733539,27.799999237060547
dram,4.343235568,2.3466730000072857,0.5403605620020744,0.5345930882001398,80667.12418,2.165643000000273,80669.470853,27.799999237060547
core,4.343429188,78.83884899999975,18.153958712229734,17.826300798124898,10794.770338,72.80230399999891,10873.609187,27.799999237060547
uncore,4.343617511,0.008544000000000551,0.0019673983728161902,0.0,70.586123,0.008544000000000551,70.594667,27.799999237060547
