zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000691163,0.01721200000247336,30.934523846063108,0.0,31937.87765,0.0,31937.894862,27.799999237060547
dram,0.000820646,0.0006710000016028062,1.2059647657046018,0.0,20424.570149,0.0,20424.57082,27.799999237060547
core,0.000942185,0.007080000010319054,12.724635668014713,0.0,228687.845893,0.0,228687.852973,27.799999237060547
uncore,0.001049611,0.0,0.0,0.0,73.654596,0.0,73.654596,27.799999237060547
package-0,1.001382388,18.359572000001208,18.338526175544892,18.331521890974177,31937.87765,0.01721200000247336,31956.237222,27.799999237060547
dram,1.00160356,0.4562980000009702,0.4557749394629692,0.4553577797299732,20424.570149,0.0006710000016028062,20425.026447,27.799999237060547
core,1.001816481,16.924273000011453,16.904872478114267,16.907196991738104,228687.845893,0.007080000010319054,228704.770166,27.799999237060547
uncore,1.002032259,0.009215999999995006,0.009205435575171306,0.009210554462301368,73.654596,0.0,73.663812,27.799999237060547
package-0,2.002372618,37.13119200000074,18.545776425466894,18.753059365775908,31937.87765,18.359572000001208,31975.008842,27.799999237060547
dram,2.002587288,0.9019750000006752,0.4505060513913125,0.4452363322374726,20424.570149,0.4562980000009702,20425.472124,27.799999237060547
core,2.002798426,34.26822200001334,17.11581959745598,17.32679999030628,228687.845893,16.924273000011453,228722.114115,27.799999237060547
uncore,2.003007942,0.009215999999995006,0.004603080761237261,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,3.003307126,56.00077200000305,18.647605751756004,18.8512843760845,31937.87765,37.13119200000074,31993.878422,27.799999237060547
dram,3.003518407,1.3470420000012382,0.44854931905364864,0.44463547060508946,20424.570149,0.9019750000006752,20425.917191,27.799999237060547
core,3.00372827,51.70756999999867,17.21801941839746,17.422439104695684,228687.845893,34.26822200001334,228739.553463,27.799999237060547
uncore,3.003939072,0.009215999999995006,0.003068820812114534,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,4.004245221,74.8864050000011,18.7026885396197,18.867953237247967,31937.87765,56.00077200000305,32012.764055,27.799999237060547
dram,4.004443646,1.792659000002459,0.44771201040818565,0.4451998361795248,20424.570149,1.3470420000012382,20426.362808,27.799999237060547
core,4.004654075,69.16138299999875,17.27287890530072,17.43747363383087,228687.845893,51.70756999999867,228757.007276,27.799999237060547
uncore,4.004868737,0.009215999999995006,0.002301672480886741,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,5.005183923,93.90692500000296,18.76273758195636,19.002954599914464,31937.87765,74.8864050000011,32031.784575,27.799999237060547
dram,5.005395883,2.2382140000008803,0.44719835022045573,0.44514353113027755,20424.570149,1.792659000002459,20426.808363,27.799999237060547
core,5.005605917,86.74666500001331,17.332107419182098,17.569042038437285,228687.845893,69.16138299999875,228774.592558,27.799999237060547
uncore,5.005815936,0.009215999999995006,0.001841369947479493,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,6.006120816,112.89100700000199,18.79658241485842,18.965811740438365,31937.87765,93.90692500000296,32050.768657,27.799999237060547
dram,6.006305075,2.6837699999996403,0.446853166856036,0.4451271973962011,20424.570149,2.2382140000008803,20427.253919,27.799999237060547
core,6.006514075,104.29831700000796,17.365882042505334,17.534760309484753,228687.845893,86.74666500001331,228792.14421,27.799999237060547
uncore,6.00672448,0.009215999999995006,0.001534482755878316,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,7.007048313,131.8897990000005,18.823048242899297,18.98185854973231,31937.87765,112.89100700000199,32069.767449,27.799999237060547
dram,7.007257448,3.130363000000216,0.4467591444793302,0.44619495572730067,20424.570149,2.6837699999996403,20427.700512,27.799999237060547
core,7.007467783,121.86547099999734,17.392396206294823,17.55149655563306,228687.845893,104.29831700000796,228809.711364,27.799999237060547
uncore,7.007684017,0.009215999999995006,0.0013152890816557031,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,8.007983825,150.95237199999974,18.850705178576725,19.044306786455167,31937.87765,131.8897990000005,32088.830022,27.799999237060547
dram,8.008195929,3.5760410000002594,0.44657062160975974,0.44525094067704973,20424.570149,3.130363000000216,20428.14619,27.799999237060547
core,8.008410477,139.4955530000152,17.419994853249573,17.613188433624074,228687.845893,121.86547099999734,228827.341446,27.799999237060547
uncore,8.008622587,0.009215999999995006,0.0011508802188657842,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,9.008925299,169.94536599999992,18.864503407427758,18.97489132750233,31937.87765,150.95237199999974,32107.823016,27.799999237060547
dram,9.009137515,4.021596000002319,0.44641059200956157,0.44513033097700644,20424.570149,3.5760410000002594,20428.591745,27.799999237060547
core,9.009347923,157.05605500002275,17.43374682370034,17.543764669568542,228687.845893,139.4955530000152,228844.901948,27.799999237060547
uncore,9.009559411,0.009215999999995006,0.0010230067903278992,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,10.009880834,188.92688400000043,18.874457331395266,18.964047087160754,31937.87765,169.94536599999992,32126.804534,27.799999237060547
dram,10.010060559,4.467152000001079,0.44628412871551515,0.4451459026587471,20424.570149,4.021596000002319,20429.037301,27.799999237060547
core,10.01067516,174.61619100000826,17.444768984812214,17.54397335137595,228687.845893,157.05605500002275,228862.462084,27.799999237060547
uncore,10.010889992,0.009215999999995006,0.0009207106743264983,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,11.011190661,207.87642100000085,18.87899265433147,18.924329301338474,31937.87765,188.92688400000043,32145.754071,27.799999237060547
dram,11.011402316,4.912646000000677,0.4461583824715901,0.44490137979427674,20424.570149,4.467152000001079,20429.482795,27.799999237060547
core,11.011600869,192.13335800002096,17.449233717249825,17.493864717368687,228687.845893,174.61619100000826,228879.979251,27.799999237060547
uncore,11.011812109,0.009215999999995006,0.0008369818734863817,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
package-0,12.012132284,226.83554000000004,18.884215370589356,18.941669725489703,31937.87765,207.87642100000085,32164.71319,27.799999237060547
dram,12.012342574,5.358141000000614,0.4460689388884855,0.4450849828178305,20424.570149,4.912646000000677,20429.92829,27.799999237060547
core,12.01256213,209.66035200000624,17.454369107423343,17.510862800553916,228687.845893,192.13335800002096,228897.506245,27.799999237060547
uncore,12.012776387,0.009215999999995006,0.0007672383650959508,0.0,73.654596,0.009215999999995006,73.663812,27.799999237060547
