zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000504396,0.0,0.0,0.0,260477.377426,0.0,260477.377426,27.799999237060547
dram,0.000687635,0.0,0.0,0.0,19636.143701,0.0,19636.143701,27.799999237060547
core,0.000813691,0.00829999998677522,25.620921448030337,0.0,197611.314304,0.0,197611.322604,27.799999237060547
uncore,0.000937914,0.0,0.0,0.0,72.709652,0.0,72.709652,27.799999237060547
package-0,1.001184739,18.636549000017112,18.617179890847655,18.623206682937223,260477.377426,0.0,260496.013975,27.799999237060547
dram,1.001280893,0.4558699999979581,0.4553962107896109,0.4555436325955395,19636.143701,0.0,19636.599571,27.799999237060547
core,1.001364971,17.19691599998623,17.17904311250146,17.176310290136744,197611.314304,0.00829999998677522,197628.51122,27.799999237060547
uncore,1.001447566,0.006469999999993092,0.0064632756790726185,0.0064653679840814176,72.709652,0.0,72.716122,27.799999237060547
package-0,2.001654971,37.85976700001629,18.91524394292468,19.213466742930873,260477.377426,18.636549000017112,260515.237193,27.799999237060547
dram,2.001745144,0.9011809999974503,0.4502420327011849,0.44508510951454117,19636.143701,0.4558699999979581,19637.044882,27.799999237060547
core,2.00182891,35.00155799998902,17.487244650817164,17.795610336253713,197611.314304,17.19691599998623,197646.315862,27.799999237060547
uncore,2.001910885,0.006469999999993092,0.0032324981902434676,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,3.002118878,57.075110000005225,19.012285336028672,19.206428221091546,260477.377426,37.85976700001629,260534.452536,27.799999237060547
dram,3.002245055,1.3466759999973874,0.4485911348594814,0.4452883167559849,19636.143701,0.9011809999974503,19637.490377,27.799999237060547
core,3.002330612,52.780259999999544,17.581628195367127,17.770453737285642,197611.314304,35.00155799998902,197664.094564,27.799999237060547
uncore,3.002412095,0.006469999999993092,0.0021552211835240078,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,4.002616405,76.24956100000418,19.0504378243309,19.164915094030704,260477.377426,57.075110000005225,260553.626987,27.799999237060547
dram,4.00270791,1.7919870000005176,0.4477158488232771,0.4450895363574353,19636.143701,1.3466759999973874,19637.935688,27.799999237060547
core,4.002791212,70.53540299998713,17.62279404159854,17.746312949307086,197611.314304,52.780259999999544,197681.849707,27.799999237060547
uncore,4.002872967,0.006469999999993092,0.0016164858014498283,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,5.003088274,95.45306400000118,19.079264106467104,19.1945880160092,260477.377426,76.24956100000418,260572.83049,27.799999237060547
dram,5.003179143,2.2385189999986324,0.4474376559386089,0.4463247031507623,19636.143701,1.7919870000005176,19638.38222,27.799999237060547
core,5.003262749,88.30299600001308,17.65010059893454,17.75934461913956,197611.314304,70.53540299998713,197699.6173,27.799999237060547
uncore,5.003344618,0.006469999999993092,0.001293230762804103,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,6.003552076,114.76746800000547,19.11693388011538,19.305306007747323,260477.377426,95.45306400000118,260592.144894,27.799999237060547
dram,6.003642785,2.6837699999996403,0.44703829868781225,0.4450412658486927,19636.143701,2.2385189999986324,19638.827471,27.799999237060547
core,6.003726366,106.19717699999455,17.68937179100012,17.88575199952241,197611.314304,88.30299600001308,197717.511481,27.799999237060547
uncore,6.003807917,0.006469999999993092,0.0010777144809381745,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,7.004014155,134.02407100002165,19.135612521217805,19.247696859706835,260477.377426,114.76746800000547,260611.401497,27.799999237060547
dram,7.004103984,3.1293249999980617,0.4467969836023944,0.445348931703535,19636.143701,2.6837699999996403,19639.273026,27.799999237060547
core,7.004187313,124.01774899999145,17.706935574409616,17.812330021148153,197611.314304,106.19717699999455,197735.332053,27.799999237060547
uncore,7.004275552,0.006469999999993092,0.0009237699772015358,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,8.004482211,153.1993150000053,19.139445961727098,19.16628247878389,260477.377426,134.02407100002165,260630.576741,27.799999237060547
dram,8.004572228,3.5743919999986247,0.44655475469979067,0.4448589986131584,19636.143701,3.1293249999980617,19639.718093,27.799999237060547
core,8.004655709,141.77460000000428,17.712137260179414,17.748552362630292,197611.314304,124.01774899999145,197753.088904,27.799999237060547
uncore,8.004737578,0.006469999999993092,0.000808307892057075,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,9.004947775,172.401291999995,19.145400793641855,19.193043329269496,260477.377426,153.1993150000053,260649.778718,27.799999237060547
dram,9.005082959,4.019886999998562,0.44641398487967987,0.44528773458984405,19636.143701,3.5743919999986247,19640.163588,27.799999237060547
core,9.005745358,159.5702089999977,17.720491364010435,17.787329638390617,197611.314304,141.77460000000428,197770.884513,27.799999237060547
uncore,9.00582826,0.006469999999993092,0.0007185024062043232,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,10.006035196,191.71478000000934,19.160118910093,19.292509248287708,260477.377426,172.401291999995,260669.092206,27.799999237060547
dram,10.006125683,4.46538099999816,0.44627352642728213,0.4450100942430783,19636.143701,4.019886999998562,19640.609082,27.799999237060547
core,10.006245379,177.42758499999763,17.732245925590206,17.83797891038087,197611.314304,159.5702089999977,197788.741889,27.799999237060547
uncore,10.006329585,0.006469999999993092,0.0006466166528640271,0.0,72.709652,0.006469999999993092,72.716122,27.799999237060547
package-0,11.006531183,210.95337900001323,19.166385151096303,19.229053601650758,260477.377426,191.71478000000934,260688.330805,27.799999237060547
