zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000619001,0.01837099999829661,38.91699289553911,0.0,89222.379134,0.0,89222.397505,27.799999237060547
dram,0.00076636,0.0007320000004256144,1.5506634815056146,0.0,41221.757326,0.0,41221.758058,27.799999237060547
core,0.000878154,0.011658000003080815,24.696222488604775,0.0,218921.268661,0.0,218921.280319,27.799999237060547
uncore,0.000987254,0.0,0.0,0.0,20.452523,0.0,20.452523,27.799999237060547
package-0,1.001377825,19.595163999998476,19.573738468428502,19.56461305014581,89222.379134,0.01837099999829661,89241.974298,27.799999237060547
dram,1.001601082,0.5598739999986719,0.5592618286454656,0.5587941227171487,41221.757326,0.0007320000004256144,41222.3172,27.799999237060547
core,1.001819254,18.136733999999706,18.116903129133135,18.113799254270877,218921.268661,0.011658000003080815,218939.405395,27.799999237060547
uncore,1.002034381,0.007750999999998953,0.007742524985694462,0.007746177617123412,20.452523,0.0,20.460274,27.799999237060547
package-0,2.002404213,40.30476699999417,20.13064450758125,20.68756691403237,89222.379134,19.595163999998476,89262.683901,27.799999237060547
dram,2.002627239,1.1090669999975944,0.553935307752664,0.5486086303150403,41221.757326,0.5598739999986719,41222.866393,27.799999237060547
core,2.002840447,37.39400800000294,18.676834969963164,19.236783267018954,218921.268661,18.136733999999706,218958.662669,27.799999237060547
uncore,2.003056154,0.007750999999998953,0.00387131937962236,0.0,20.452523,0.007750999999998953,20.460274,27.799999237060547
package-0,3.003411011,59.969633999993675,19.968811024180248,19.645119902279813,89222.379134,40.30476699999417,89282.348768,27.799999237060547
dram,3.003633361,1.6392170000035549,0.5458298194832757,0.5296176331276993,41221.757326,1.1090669999975944,41223.396543,27.799999237060547
core,3.003845517,55.60581499998807,18.515737674510508,18.19351903838941,218921.268661,37.39400800000294,218976.874476,27.799999237060547
uncore,3.004044182,0.007750999999998953,0.0025809437864572683,0.0,20.452523,0.007750999999998953,20.460274,27.799999237060547
package-0,4.004405258,79.5912260000041,19.87715094491724,19.602153309057808,89222.379134,59.969633999993675,89301.97036,27.799999237060547
dram,4.004628093,2.1688780000040424,0.5416566316893818,0.529136276191703,41221.757326,1.6392170000035549,41223.926204,27.799999237060547
core,4.005607863,73.7921090000018,18.42887668468314,18.168277228049487,218921.268661,55.60581499998807,218995.06077,27.799999237060547
uncore,4.00582118,0.007750999999998953,0.0019357384565734017,0.0,20.452523,0.007750999999998953,20.460274,27.799999237060547
package-0,4.391922209,87.20338999999512,19.85652079653467,19.643353340265886,89222.379134,79.5912260000041,89309.582524,27.799999237060547
dram,4.392121533,2.3768249999993714,0.5412114717353727,0.5366117173725278,41221.757326,2.1688780000040424,41224.134151,27.799999237060547
core,4.392326305,80.81064499999047,18.400870115528548,18.11148348607786,218921.268661,73.7921090000018,219002.079306,27.799999237060547
uncore,4.392524375,0.007750999999998953,0.0017649301557419734,0.0,20.452523,0.007750999999998953,20.460274,27.799999237060547
