zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000267614,0.0,0.0,0.0,112521.687041,0.0,112521.687041,27.799999237060547
dram,0.000382177,0.0,0.0,0.0,41855.551846,0.0,41855.551846,27.799999237060547
core,0.000475437,0.005919999995967373,32.62480916121932,0.0,240518.539544,0.0,240518.545464,27.799999237060547
uncore,0.00058979,0.0,0.0,0.0,22.414798,0.0,22.414798,27.799999237060547
package-0,1.000842893,19.71943199999805,19.705436056395506,19.709009855877255,112521.687041,0.0,112541.406473,27.799999237060547
dram,1.000940429,0.5614609999975073,0.561062500867766,0.5611642557778878,41855.551846,0.0,41856.113307,27.799999237060547
core,1.001021399,18.250808000011602,18.237854418008375,18.235245184127024,240518.539544,0.005919999995967373,240536.790352,27.799999237060547
uncore,1.001100859,0.0075070000000003745,0.007501671877535979,0.007503032388970055,22.414798,0.0,22.422305,27.799999237060547
package-0,2.001354475,40.33949600000051,20.1574428789161,20.609539882728125,112521.687041,19.71943199999805,112562.026537,27.799999237060547
dram,2.001452908,1.1128509999980452,0.5560860369996932,0.5511085802617872,41855.551846,0.5614609999975073,41856.664697,27.799999237060547
core,2.001533985,37.427332999999635,18.702249702317914,19.166737639579548,240518.539544,18.250808000011602,240555.966877,27.799999237060547
uncore,2.001613202,0.0075070000000003745,0.003751210071936169,0.0,22.414798,0.0075070000000003745,22.422305,27.799999237060547
package-0,3.001860925,59.908477000004495,19.958088088872664,19.55933183394901,112521.687041,40.33949600000051,112581.595518,27.799999237060547
dram,3.001957656,1.646602000000712,0.5485538843413704,0.5334878155256093,41855.551846,1.1128509999980452,41857.198448,27.799999237060547
core,3.002038696,55.53794400001061,18.502075735075117,18.10168093395919,240518.539544,37.427332999999635,240574.077488,27.799999237060547
uncore,3.002117769,0.0075070000000003745,0.0025009042924453466,0.0,22.414798,0.0075070000000003745,22.422305,27.799999237060547
package-0,4.002368809,79.45743799999764,19.853263595352338,19.538774381814086,112521.687041,59.908477000004495,112601.144479,27.799999237060547
dram,4.00246635,2.180657999997493,0.5448599800721659,0.5337777128510751,41855.551846,1.646602000000712,41857.732504,27.799999237060547
core,4.002547898,73.64641799998935,18.401320080410006,18.09903799412435,240518.539544,55.53794400001061,240592.185962,27.799999237060547
uncore,4.002627085,0.0075070000000003745,0.0018757016783038218,0.0,22.414798,0.0075070000000003745,22.422305,27.799999237060547
package-0,4.408090239,87.42305500000657,19.833125741735635,19.63446344809226,112521.687041,79.45743799999764,112609.110096,27.799999237060547
dram,4.40818353,2.399224000000686,0.5442970538446633,0.5387437204241194,41855.551846,2.180657999997493,41857.95107,27.799999237060547
core,4.408265209,81.01431900000898,18.37921559259328,18.16115222133898,240518.539544,73.64641799998935,240599.553863,27.799999237060547
uncore,4.408344463,0.0075070000000003745,0.0017030664845012068,0.0,22.414798,0.0075070000000003745,22.422305,27.799999237060547
