zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000299309,0.0,0.0,0.0,116558.016124,0.0,116558.016124,27.799999237060547
dram,0.000466357,0.0007929999992484227,3.8017891864670816,0.0,41965.434377,0.0,41965.43517,27.799999237060547
core,0.000637544,0.007750999997369945,37.15973266360132,0.0,244259.782225,0.0,244259.789976,27.799999237060547
uncore,0.000731737,0.0,0.0,0.0,22.760317,0.0,22.760317,27.799999237060547
package-0,1.001093758,19.182079999998678,19.165730654298297,19.16972578267215,116558.016124,0.0,116577.198204,27.799999237060547
dram,1.001312126,0.555357000004733,0.5548836559471436,0.5542068330987916,41965.434377,0.0007929999992484227,41965.989734,27.799999237060547
core,1.001521834,17.724136000004364,17.70902929485536,17.70497476344607,244259.782225,0.007750999997369945,244277.506361,27.799999237060547
uncore,1.001735054,0.007262999999998243,0.007256809571336605,0.007258322265339512,22.760317,0.0,22.76758,27.799999237060547
package-0,2.002089058,39.807088000001386,19.88519012859352,20.60454906328765,116558.016124,19.182079999998678,116597.823212,27.799999237060547
dram,2.002306981,1.1018040000053588,0.550393990752367,0.5459049529579704,41965.434377,0.555357000004733,41966.536181,27.799999237060547
core,2.002502039,36.895412999991095,18.43069511584918,19.15226008891986,244259.782225,17.724136000004364,244296.677638,27.799999237060547
uncore,2.002709141,0.007262999999998243,0.003628151245424804,0.0,22.760317,0.007262999999998243,22.76758,27.799999237060547
package-0,3.003065292,59.419221000003745,19.7878060863118,19.59304794101531,116558.016124,39.807088000001386,116617.435345,27.799999237060547
dram,3.003286972,1.6321979999993346,0.5435550479271807,0.5298778602769821,41965.434377,1.1018040000053588,41967.066575,27.799999237060547
core,3.003486563,55.05832999999984,18.33554090983609,18.14524220949402,244259.782225,36.895412999991095,244314.840555,27.799999237060547
uncore,3.003701334,0.007262999999998243,0.0024187263512734166,0.0,22.760317,0.007262999999998243,22.76758,27.799999237060547
package-0,4.004057221,79.04203399999824,19.741694285318037,19.603366068786936,116558.016124,59.419221000003745,116637.058158,27.799999237060547
dram,4.004202734,2.1630800000057206,0.5402551264659968,0.5303558763699097,41965.434377,1.6321979999993346,41967.597457,27.799999237060547
core,4.004357848,73.22808400000213,18.28959066801929,18.151747103840336,244259.782225,55.05832999999984,244333.010309,27.799999237060547
uncore,4.00449216,0.007262999999998243,0.0018140212028733144,0.0,22.760317,0.007262999999998243,22.76758,27.799999237060547
package-0,4.423394231,87.231832999998,19.721717487539557,19.53097378323516,116558.016124,79.04203399999824,116645.247957,27.799999237060547
dram,4.4235936129999995,2.3870180000012624,0.5396664613673505,0.5340457326221519,41965.434377,2.1630800000057206,41967.821395,27.799999237060547
core,4.423765994,80.81119400000898,18.270114052274533,18.08414621720588,244259.782225,73.22808400000213,244340.593419,27.799999237060547
uncore,4.423931395,0.007262999999998243,0.0016420477386044202,0.0,22.760317,0.007262999999998243,22.76758,27.799999237060547
