zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000379882,0.0,0.0,0.0,105519.617686,0.0,105519.617686,27.799999237060547
dram,0.000566451,0.0,0.0,0.0,2743.229549,0.0,2743.229549,27.799999237060547
core,0.000700162,0.007324999998672865,25.420964222111085,0.0,96656.009517,0.0,96656.016842,27.799999237060547
uncore,0.000833008,0.0,0.0,0.0,14.113184,0.0,14.113184,27.799999237060547
package-0,1.001166801,17.242815000005066,17.226754273048495,17.231714932355665,105519.617686,0.0,105536.860501,27.799999237060547
dram,1.001377718,0.4557479999998577,0.4553234959853451,0.4554546120796674,2743.229549,0.0,2743.685297,27.799999237060547
core,1.001588914,15.798055999999633,15.783340986014938,15.780565711889162,96656.009517,0.007324999998672865,96671.807573,27.799999237060547
uncore,1.001801428,0.008055999999999841,0.008048496282285414,0.008050813947433393,14.113184,0.0,14.12124,27.799999237060547
package-0,2.002104444,35.197480999995605,17.58201816340351,17.93726871481312,105519.617686,17.242815000005066,105554.815167,27.799999237060547
dram,2.002318412,0.9014259999999013,0.45028473216490733,0.4452461575328371,2743.229549,0.4557479999998577,2744.130975,27.799999237060547
core,2.002528391,32.31626300000062,16.142778031172362,16.502201580696674,96656.009517,15.798055999999633,96688.32578,27.799999237060547
uncore,2.002739473,0.008055999999999841,0.004024172591339521,0.0,14.113184,0.008055999999999841,14.12124,27.799999237060547
package-0,3.003041185,53.1314560000028,17.693731899429167,17.917162215836015,105519.617686,35.197480999995605,105572.749142,27.799999237060547
dram,3.003256303,1.346980999999687,0.4485689360295002,0.44513730007261487,2743.229549,0.9014259999999013,2744.57653,27.799999237060547
core,3.003472054,48.81304700000328,16.25562391537412,16.481318556958914,96656.009517,32.31626300000062,96704.822564,27.799999237060547
uncore,3.003682148,0.008055999999999841,0.00268279311189573,0.0,14.113184,0.008055999999999841,14.12124,27.799999237060547
package-0,4.003982095,71.08392400000594,17.754189291942343,17.93556224393656,105519.617686,53.1314560000028,105590.70161,27.799999237060547
dram,4.004175559,1.7925979999999981,0.44772604585467973,0.44519736453285774,2743.229549,1.346980999999687,2745.022147,27.799999237060547
core,4.004332599,65.32698199999868,16.31631371812268,16.498383903800203,96656.009517,48.81304700000328,96721.336499,27.799999237060547
uncore,4.004542321,0.008055999999999841,0.0020120969818136765,0.0,14.113184,0.008055999999999841,14.12124,27.799999237060547
package-0,4.154843919,73.79314599999634,17.761651740293942,17.959716296263817,105519.617686,71.08392400000594,105593.410832,27.799999237060547
dram,4.155034904,1.8605909999996584,0.44783521457563036,0.45073271593471803,2743.229549,1.7925979999999981,2745.09014,27.799999237060547
core,4.155223485,67.81305900000734,16.32227385185876,16.480464727874047,96656.009517,65.32698199999868,96723.822576,27.799999237060547
uncore,4.155415597,0.008055999999999841,0.0019390400623360369,0.0,14.113184,0.008055999999999841,14.12124,27.799999237060547
