zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000343401,0.0,0.0,0.0,199108.314072,0.0,199108.314072,27.799999237060547
dram,0.000460044,0.0,0.0,0.0,5142.767107,0.0,5142.767107,27.799999237060547
core,0.000544716,0.0065919999906327575,28.70467535514092,0.0,182458.891668,0.0,182458.89826,27.799999237060547
uncore,0.000625739,0.0,0.0,0.0,20.458138,0.0,20.458138,27.799999237060547
package-0,1.000870564,17.96491999999853,17.95182157904613,17.95594213666585,199108.314072,0.0,199126.278992,27.799999237060547
dram,1.000968723,0.4576409999999669,0.4573073289085801,0.45741229659614263,5142.767107,0.0,5143.224748,27.799999237060547
core,1.001050271,16.533954000013182,16.521898912125245,16.519102547863234,182458.891668,0.0065919999906327575,182475.425622,27.799999237060547
uncore,1.001129732,0.008056999999997316,0.008051125552595744,0.008052973561534392,20.458138,0.0,20.466195,27.799999237060547
package-0,2.001348665,36.76760599997942,18.372485695781,18.793245382302302,199108.314072,17.96491999999853,199145.081678,27.799999237060547
dram,2.001440482,0.9038070000005973,0.45162530242700605,0.44594198505791444,5142.767107,0.4576409999999669,5143.670914,27.799999237060547
core,2.001521195,33.89249200001359,16.935813674269955,17.349822472829583,182458.891668,16.533954000013182,182492.78416,27.799999237060547
uncore,2.001600597,0.008056999999997316,0.004026020003884426,0.0,20.458138,0.008056999999997316,20.466195,27.799999237060547
package-0,3.001816296,55.452006999985315,18.473526913734165,18.675639006480136,199108.314072,36.76760599997942,199163.766079,27.799999237060547
dram,3.001906234,1.3490570000003572,0.44943081677232477,0.44504120135444397,5142.767107,0.9038070000005973,5144.116164,27.799999237060547
core,3.001986974,51.15428799999063,17.041765794355932,17.253701132777675,182458.891668,33.89249200001359,182510.045956,27.799999237060547
uncore,3.002065256,0.008056999999997316,0.0026841446215634,0.0,20.458138,0.008056999999997316,20.466195,27.799999237060547
package-0,4.002278787,74.20275199998287,18.54064847060699,18.742033721465848,199108.314072,55.452006999985315,199182.516824,27.799999237060547
dram,4.002368044,1.7947350000004008,0.44844092484480824,0.44547094555002287,5142.767107,1.3490570000003572,5144.561842,27.799999237060547
core,4.002448029,68.48004900000524,17.110746994388183,17.317711744913286,182458.891668,51.15428799999063,182527.371717,27.799999237060547
uncore,4.00252671,0.008056999999997316,0.0020131598990784766,0.0,20.458138,0.008056999999997316,20.466195,27.799999237060547
package-0,5.002812783,93.00568299999577,18.59130100234297,18.79392373015637,199108.314072,74.20275199998287,199201.319755,27.799999237060547
dram,5.002902943,2.2399240000004284,0.4477479220961361,0.44497573870261825,5142.767107,1.7947350000004008,5145.007031,27.799999237060547
core,5.002989301,85.84084499999881,17.159091102965373,17.352479563875388,182458.891668,68.48004900000524,182544.732513,27.799999237060547
uncore,5.003099884,0.008056999999997316,0.0016105479508798858,0.0,20.458138,0.008056999999997316,20.466195,27.799999237060547
package-0,6.003341391,111.7798049999983,18.620014540524036,18.763577507405007,199108.314072,93.00568299999577,199220.093877,27.799999237060547
dram,6.003438723,2.6875550000004296,0.4476865313771735,0.44737958788251725,5142.767107,2.2399240000004284,5145.454662,27.799999237060547
core,6.003519996,103.17283200001111,17.1862854119962,17.322252483073402,182458.891668,85.84084499999881,182562.0645,27.799999237060547
uncore,6.003599251,0.008056999999997316,0.0013421159318801324,0.0,20.458138,0.008056999999997316,20.466195,27.799999237060547
package-0,6.605063686,123.06639699998777,18.632547314012466,18.757586070018103,199108.314072,111.7798049999983,199231.380469,27.799999237060547
dram,6.605153601,2.9561090000006516,0.44756198402310987,0.4463193822773523,5142.767107,2.6875550000004296,5145.723216,27.799999237060547
core,6.605232466,113.60597199999029,17.200216306360257,17.339204033453203,182458.891668,103.17283200001111,182572.49764,27.799999237060547
uncore,6.605309939,0.008056999999997316,0.0012198491007172605,0.0,20.458138,0.008056999999997316,20.466195,27.799999237060547
