zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000582848,0.018982000008691102,45.18297416580047,0.0,195960.031727,0.0,195960.050709,27.799999237060547
dram,0.000728214,0.0007330000080401078,1.7447645354358763,0.0,85815.619788,0.0,85815.620521,27.799999237060547
core,0.000849153,0.011292000010143965,26.878418739065978,0.0,185653.5091,0.0,185653.520392,27.799999237060547
uncore,0.000987635,0.0,0.0,0.0,86.592734,0.0,86.592734,27.799999237060547
package-0,1.001247078,19.47455899999477,19.4532583435194,19.44245621952142,195960.031727,0.018982000008691102,195979.506286,27.799999237060547
dram,1.001350499,0.5577990000019781,0.5571888971040717,0.556690316420521,85815.619788,0.0007330000080401078,85816.177587,27.799999237060547
core,1.001436785,18.011733999999706,17.99203333522677,17.98830255803167,185653.5091,0.011292000010143965,185671.520834,27.799999237060547
uncore,1.001522401,0.010437000000010244,0.01042558433962822,0.010429961319753685,86.592734,0.0,86.603171,27.799999237060547
package-0,2.001776918,39.790486000012606,19.879048811198942,20.305077875078712,195960.031727,19.47455899999477,195999.822213,27.799999237060547
dram,2.00187942,1.1091900000028545,0.5541435746963109,0.5510965458098709,85815.619788,0.5577990000019781,85816.728978,27.799999237060547
core,2.001965719,36.86300400001346,18.416499256718232,18.84120303218644,185653.5091,18.011733999999706,185690.372104,27.799999237060547
uncore,2.002050285,0.010437000000010244,0.00521425228238281,0.0,86.592734,0.010437000000010244,86.603171,27.799999237060547
package-0,3.002317062,59.07248000000254,19.676664072874438,19.271779455812087,195960.031727,39.790486000012606,196019.104207,27.799999237060547
dram,3.002423874,1.647701000008965,0.5488386312833706,0.5382257263772615,85815.619788,1.1091900000028545,85817.267489,27.799999237060547
core,3.002520214,54.70438899999135,18.221680986893237,17.831933611533504,185653.5091,36.86300400001346,185708.213489,27.799999237060547
uncore,3.002609912,0.010437000000010244,0.0034764977351345876,0.0,86.592734,0.010437000000010244,86.603171,27.799999237060547
package-0,4.002868011,78.38786099999561,19.58366607538952,19.304626720625663,195960.031727,59.07248000000254,196038.419588,27.799999237060547
dram,4.002971322,2.1834059999964666,0.5454810663979609,0.535406733997906,85815.619788,1.647701000008965,85817.803194,27.799999237060547
core,4.003058712,72.55981199999223,18.127642604011978,17.845481585582743,185653.5091,54.70438899999135,185726.068912,27.799999237060547
uncore,4.00314347,0.010437000000010244,0.002607479273213648,0.0,86.592734,0.010437000000010244,86.603171,27.799999237060547
package-0,4.404130984,86.09420099999988,19.549630229226292,19.210027485091622,195960.031727,78.38786099999561,196046.125928,27.799999237060547
dram,4.404332485,2.400445999999647,0.5450754074042513,0.5410278245474596,85815.619788,2.1834059999964666,85818.020234,27.799999237060547
core,4.404515293,79.68564800001332,18.094423722877085,17.76297248948066,185653.5091,72.55981199999223,185733.194748,27.799999237060547
uncore,4.404630815,0.010437000000010244,0.002369956261080062,0.0,86.592734,0.010437000000010244,86.603171,27.799999237060547
