zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000569031,0.0,0.0,0.0,203257.803389,0.0,203257.803389,27.799999237060547
dram,0.000688242,0.0,0.0,0.0,86019.804141,0.0,86019.804141,27.799999237060547
core,0.000850983,0.008666999987326562,18.342391277526417,0.0,192404.32745,0.0,192404.336117,27.799999237060547
uncore,0.000945737,0.0,0.0,0.0,87.268636,0.0,87.268636,27.799999237060547
package-0,1.001205591,19.087962999998126,19.067619185061012,19.076623511603607,203257.803389,0.0,203276.891352,27.799999237060547
dram,1.001309481,0.5570060000027297,0.5564123469773692,0.5566751023017698,86019.804141,0.0,86020.361147,27.799999237060547
core,1.001395534,17.62074399998528,17.601963936602402,17.601614283638703,192404.32745,0.008666999987326562,192421.948194,27.799999237060547
uncore,1.001480209,0.007873000000003572,0.007864609012709642,0.007868322927225816,87.268636,0.0,87.276509,27.799999237060547
package-0,2.001750184,39.43013599998085,19.69927878180582,20.33127350591257,203257.803389,19.087962999998126,203297.233525,27.799999237060547
dram,2.001862068,1.0996679999952903,0.5493936541164501,0.5423712374840016,86019.804141,0.5570060000027297,86020.903809,27.799999237060547
core,2.001952332,36.52175799998804,18.24625439901503,18.89088669010263,192404.32745,17.62074399998528,192440.849208,27.799999237060547
uncore,2.002041097,0.007873000000003572,0.003933347372915552,0.0,87.268636,0.007873000000003572,87.276509,27.799999237060547
package-0,3.002301847,58.69345299998531,19.5503894409602,19.252538831937642,203257.803389,39.43013599998085,203316.496842,27.799999237060547
dram,3.002404692,1.629451999993762,0.5427593632161579,0.5294875764390663,86019.804141,1.0996679999952903,86021.433593,27.799999237060547
core,3.00249107,54.32719299997552,18.09601797297552,17.79547254279838,192404.32745,36.52175799998804,192458.654643,27.799999237060547
uncore,3.002575994,0.007873000000003572,0.002622442678040905,0.0,87.268636,0.007873000000003572,87.276509,27.799999237060547
package-0,4.00283432,77.91081099997973,19.46464897780446,19.207375849935705,203257.803389,58.69345299998531,203335.7142,27.799999237060547
dram,4.002937048,2.158014999993611,0.5391421796870175,0.528288446381111,86019.804141,1.629451999993762,86021.962156,27.799999237060547
core,4.00302349,72.10674899999867,18.014605934675636,17.77032069327757,192404.32745,54.32719299997552,192476.434199,27.799999237060547
uncore,4.003121243,0.007873000000003572,0.0019669308974638177,0.0,87.268636,0.007873000000003572,87.276509,27.799999237060547
package-0,4.417981422,85.89278500000364,19.44258178812358,19.229786343257363,203257.803389,77.91081099997973,203343.696174,27.799999237060547
dram,4.418178699,2.380059999995865,0.5387473605677013,0.5349400923404575,86019.804141,2.158014999993611,86022.184201,27.799999237060547
core,4.418366979,79.48612499999581,17.992378362552422,17.778036338640167,192404.32745,72.10674899999867,192483.813575,27.799999237060547
uncore,4.418558242,0.007873000000003572,0.0017821222867317654,0.0,87.268636,0.007873000000003572,87.276509,27.799999237060547
